,time,proto,sip,sport,dip,dport,from,to,subject
1135,2017-11-07 14:35:48,smtp,10.116.216.71,3509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1371]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
1136,2017-11-07 14:36:55,smtp,10.64.105.56,2032,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,传输设置
1139,2017-11-07 14:37:15,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:371]HOST_5XX017856e2c890d55b499d28859602e29a
1141,2017-11-07 14:38:05,smtp,10.116.216.71,2841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:878]HOST_5XX8ea5a77150a30251622a97c28512a265
1144,2017-11-07 14:38:33,smtp,10.116.216.71,3188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1145,2017-11-07 14:39:11,smtp,10.64.105.240,2778,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求调研
1146,2017-11-07 14:39:17,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:357]HOST_5XX909a68e9a65a272fd2f4da3d51b1c2f8
1147,2017-11-07 14:40:05,smtp,10.64.105.36,3605,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,需求
1148,2017-11-07 14:40:26,smtp,10.116.216.71,3678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1375]HOST_5XX07108b69695718f63582468fcdbe2a15
1153,2017-11-07 14:41:54,smtp,10.64.105.153,3571,10.5.71.60,25,1308@hightech.com,4942f84a56e2764757dab1c77353cbf3@qq.com,平台介绍
1154,2017-11-07 14:41:56,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:204]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1155,2017-11-07 14:42:12,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:835]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1156,2017-11-07 14:42:40,smtp,10.116.216.71,3021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:623]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
1157,2017-11-07 14:42:41,smtp,10.64.105.97,2957,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,需求与原型
1160,2017-11-07 14:42:48,smtp,10.116.216.71,2855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:586]HOST_5XX4167addbdff9b382d524d161733442e3
1161,2017-11-07 14:43:55,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:881]HOST_5XXac8873a555701b6920e67f380042ec36
1162,2017-11-07 14:44:02,smtp,10.116.216.71,3275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1163,2017-11-07 14:44:21,smtp,10.64.105.176,3518,10.5.71.60,25,1490@hightech.com,1172@hightech.com,项目汇报
1164,2017-11-07 14:45:45,smtp,10.116.216.71,2774,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:692]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1165,2017-11-07 14:46:30,smtp,10.116.216.71,3467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:295]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1166,2017-11-07 14:47:04,smtp,10.116.216.71,2987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:940]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1167,2017-11-07 14:47:13,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1277]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1168,2017-11-07 14:47:41,smtp,10.116.216.71,3011,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:674]HOST_5XX19aa03d50872e1d1691298bc10de456a
1169,2017-11-07 14:48:12,smtp,10.116.216.71,3469,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1171,2017-11-07 14:49:23,smtp,10.116.216.71,3598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:546]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1172,2017-11-07 14:49:27,smtp,10.116.216.71,3222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:217]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1173,2017-11-07 14:49:53,smtp,10.64.106.47,2851,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
1174,2017-11-07 14:50:48,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:413]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
1176,2017-11-07 14:52:20,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:516]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1178,2017-11-07 14:53:34,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:562]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1180,2017-11-07 14:53:53,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1181,2017-11-07 14:54:10,smtp,10.116.216.71,3043,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:361]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
1182,2017-11-07 14:54:19,smtp,10.64.105.245,2835,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,技术分享安排
1184,2017-11-07 14:55:11,smtp,10.116.216.71,2709,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:389]HOST_5XX9c5681822a54ae6081661de26d21cad5
1186,2017-11-07 14:55:28,smtp,10.64.105.206,3424,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,传输设置
1189,2017-11-07 14:57:27,smtp,10.116.216.71,2853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1476]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1191,2017-11-07 14:58:06,smtp,10.116.216.71,3556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1072]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1192,2017-11-07 14:59:09,smtp,14.17.32.47,3451,10.5.71.60,25,47f2c0a7dc8585762cb1609f75d8b0e7@foxmail.com,1420@hightech.com,项目相关
1194,2017-11-07 14:59:18,smtp,10.116.216.71,3058,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:185]HOST_5XX40861643441fa09059e1861600bec332
1199,2017-11-07 15:00:09,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1152]HOST_5XXd21f955505323cdddaaa444d23257866
1200,2017-11-07 15:01:05,smtp,10.116.216.71,3403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:238]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1203,2017-11-07 15:03:18,smtp,10.116.216.71,2680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:293]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1204,2017-11-07 15:03:23,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:823]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1205,2017-11-07 15:03:55,smtp,10.116.216.71,3206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:238]HOST_5XXf505f903eee12f005320d999ef506f4e
1206,2017-11-07 15:03:56,smtp,10.116.216.71,3163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:214]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1207,2017-11-07 15:04:05,smtp,10.116.216.71,2766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1314]HOST_5XXee37e50b0306a8e0ec7055a22024d746
1209,2017-11-07 15:04:18,smtp,10.116.216.71,3475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:169]HOST_5XXdc690cae45a4228c54942926c8912dee
1210,2017-11-07 15:04:27,smtp,10.116.216.71,2904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:93]HOST_5XX50141482c32c1bebd7343e843eb93c28
1211,2017-11-07 15:04:59,smtp,10.64.105.242,2589,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,项目过程文档
1214,2017-11-07 15:06:23,smtp,10.116.216.71,2699,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:93]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1215,2017-11-07 15:06:45,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:296]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1219,2017-11-07 15:08:35,smtp,10.116.216.71,3157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1220,2017-11-07 15:08:51,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1269]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1221,2017-11-07 15:09:11,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:552]HOST_5XXd22e9c075cb41cc74d24b11a381885fc
1222,2017-11-07 15:09:36,smtp,10.116.216.71,2941,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1316]HOST_5XX463ab3149f69d26df391635dbec2d34c
1223,2017-11-07 15:10:32,smtp,10.116.216.71,3534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1224,2017-11-07 15:10:40,smtp,10.116.216.71,3355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XXb4df86ffbaf5b5fa2d8d473c0b2a9cc7
1225,2017-11-07 15:11:22,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:513]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1226,2017-11-07 15:11:36,smtp,10.116.216.71,3072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1516]HOST_5XXdcb90edf350b0491c29adbfc992544be
1227,2017-11-07 15:12:16,smtp,10.116.216.71,2904,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:140]HOST_5XX7c86d107d49394065297e842f9a3b041
1229,2017-11-07 15:13:03,smtp,10.64.105.139,2627,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,实施方案
1231,2017-11-07 15:14:18,smtp,111.202.126.72,2438,10.5.71.60,25,f37749d2a4f95b660e6b3d941a5543ab@sohu.com,1299@hightech.com,平台分析
1233,2017-11-07 15:16:02,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1234,2017-11-07 15:16:08,smtp,10.116.216.71,3541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:250]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1235,2017-11-07 15:16:16,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1045]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1236,2017-11-07 15:16:21,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
1237,2017-11-07 15:16:44,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:395]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1238,2017-11-07 15:16:51,smtp,10.64.105.112,2435,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,项目过程文档
1239,2017-11-07 15:16:53,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:228]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1240,2017-11-07 15:17:19,smtp,10.116.216.71,3035,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:906]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1244,2017-11-07 15:18:53,smtp,10.116.216.71,2718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:261]HOST_5XX9c5681822a54ae6081661de26d21cad5
1245,2017-11-07 15:19:09,smtp,10.64.105.152,3338,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,技术分享安排
1247,2017-11-07 15:20:08,smtp,10.116.216.71,3715,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:625]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1249,2017-11-07 15:21:54,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:163]HOST_5XX107e616e0735d051cce1eb5d02838b78
1250,2017-11-07 15:23:37,smtp,10.64.106.45,3150,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,概要设计
1251,2017-11-07 15:23:46,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:630]HOST_5XX792ae4267570251385f60beb80cb7cb7
1253,2017-11-07 15:24:25,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:783]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1256,2017-11-07 15:25:05,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:530]HOST_5XX017856e2c890d55b499d28859602e29a
1257,2017-11-07 15:25:26,smtp,10.116.216.71,3091,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:496]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1259,2017-11-07 15:25:57,smtp,10.64.105.10,2803,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,特殊字段说明
1260,2017-11-07 15:26:09,smtp,10.64.105.130,2926,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,测试脚本
1263,2017-11-07 15:26:38,smtp,10.116.216.71,2735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:158]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1265,2017-11-07 15:28:54,smtp,10.116.216.71,3274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:873]HOST_5XX8cd9cbe5ebdd32b12058295c2e6c653b
1266,2017-11-07 15:28:59,smtp,10.64.105.69,2727,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
1267,2017-11-07 15:29:21,smtp,10.116.216.71,2970,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:232]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1268,2017-11-07 15:29:25,smtp,219.142.78.230,2478,10.5.71.60,25,e3adc01642a1baa1b0d5b78d2a61658d@sina.com,1290@hightech.com,项目相关
1270,2017-11-07 15:30:37,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:596]HOST_5XX151ba3cee60187a1ac564fd23017b4ee
1271,2017-11-07 15:30:48,smtp,10.116.216.71,3640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:375]HOST_5XXf12e77cdfd95adc7a90e1d4a3e343489
1272,2017-11-07 15:32:15,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:452]HOST_5XX47d725e705c9da45617bd84b0344eb7d
1273,2017-11-07 15:32:24,smtp,10.64.105.126,2716,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,实施方案
1274,2017-11-07 15:33:13,smtp,10.64.105.32,2573,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1277,2017-11-07 15:35:10,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:257]HOST_5XXf28029204c78ddf415b2df0833157402
1278,2017-11-07 15:35:35,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1351]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1279,2017-11-07 15:36:54,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:848]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1280,2017-11-07 15:38:05,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1371]HOST_5XX73cac9c67a009734f003cfa000c06aad
1285,2017-11-07 15:42:34,smtp,10.116.216.71,3225,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:506]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
1286,2017-11-07 15:42:37,smtp,10.64.105.168,3277,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,分析平台配置
1287,2017-11-07 15:43:10,smtp,10.116.216.71,3442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1399]HOST_5XXaa2efbcf959e7a80840ec256bdfbb76d
1288,2017-11-07 15:43:38,smtp,10.64.105.210,3461,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
1289,2017-11-07 15:43:47,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:450]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1290,2017-11-07 15:44:20,smtp,10.116.216.71,2684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:872]HOST_5XXb263a73d9c7bc4dfbcdbb71dc8dd99f7
1292,2017-11-07 15:45:13,smtp,10.116.216.71,2827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:43]HOST_5XX0d426a8190f5660887cc0027eb467e97
1294,2017-11-07 15:45:42,smtp,10.116.216.71,2976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1295,2017-11-07 15:46:17,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1072]HOST_5XXd966e2914b5468307dcec56d08346688
1296,2017-11-07 15:47:01,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:439]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1297,2017-11-07 15:47:25,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:783]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1298,2017-11-07 15:47:34,smtp,10.116.216.71,3655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1556]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1299,2017-11-07 15:47:49,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:774]HOST_5XX59f0751d89b761303025aaf8e18aa66d
1300,2017-11-07 15:49:24,smtp,10.116.216.71,3362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:53]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
1301,2017-11-07 15:49:54,smtp,10.116.216.71,2978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1258]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1302,2017-11-07 15:50:20,smtp,10.116.216.71,3664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
1303,2017-11-07 15:50:41,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:486]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1304,2017-11-07 15:50:50,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:756]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
1305,2017-11-07 15:51:11,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:998]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
1306,2017-11-07 15:51:30,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1318]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1307,2017-11-07 15:52:11,smtp,10.116.216.71,3355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:674]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1308,2017-11-07 15:52:19,smtp,10.116.216.71,3190,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1136]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1309,2017-11-07 15:52:47,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:430]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1310,2017-11-07 15:52:55,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:343]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1311,2017-11-07 15:53:41,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:105]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1312,2017-11-07 15:54:07,smtp,10.64.105.184,3275,10.5.71.60,25,1425@hightech.com,f106be226cbcc5014255840c0335346e@foxmail.com,平台介绍
1313,2017-11-07 15:54:17,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1128]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
1314,2017-11-07 15:54:31,smtp,10.64.105.63,3211,10.5.71.60,25,1211@hightech.com,1059@hightech.com,项目进度计划
1317,2017-11-07 15:57:34,smtp,10.116.216.71,2901,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:72]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1318,2017-11-07 15:57:55,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:397]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1319,2017-11-07 15:58:58,smtp,10.64.105.223,2426,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求调研
1320,2017-11-07 15:59:02,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:796]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1321,2017-11-07 15:59:30,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1324,2017-11-07 16:01:00,smtp,10.116.216.71,3054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:582]HOST_5XXe74029f2a92888b50a632a7db566adb7
1325,2017-11-07 16:01:11,smtp,10.116.216.71,2752,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:921]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1326,2017-11-07 16:01:42,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:266]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1327,2017-11-07 16:02:36,smtp,10.116.216.71,3210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:241]HOST_5XX76b47a35a0e5217559d6d57195270136
1330,2017-11-07 16:03:36,smtp,10.116.216.71,3665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:460]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1331,2017-11-07 16:03:40,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:581]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1332,2017-11-07 16:03:52,smtp,10.116.216.71,2961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:423]HOST_5XXbb4550e7303d92e2d051cf179348449a
1334,2017-11-07 16:04:20,smtp,10.116.216.71,3476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:73]HOST_5XXf505f903eee12f005320d999ef506f4e
1335,2017-11-07 16:04:28,smtp,10.116.216.71,3342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:220]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1337,2017-11-07 16:05:21,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:715]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
