,time,proto,sip,sport,dip,dport,from,to,subject
685,2017-11-20 11:34:18,smtp,10.64.106.22,2345,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,用户手册
686,2017-11-20 11:34:26,smtp,10.116.216.71,2016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:720]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
688,2017-11-20 11:34:39,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:639]HOST_5XX9c5681822a54ae6081661de26d21cad5
692,2017-11-20 11:35:59,smtp,10.64.105.190,1988,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,api汇总
696,2017-11-20 11:36:45,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:217]HOST_5XX3bd065d360a7d483899628e387a60b61
698,2017-11-20 11:37:10,smtp,10.64.105.187,2311,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,特殊字段说明
700,2017-11-20 11:37:20,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:308]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
701,2017-11-20 11:37:27,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:461]HOST_5XXf99554410f54aa8ccb5237cec45dcb08
703,2017-11-20 11:37:54,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1093]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
704,2017-11-20 11:38:06,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1445]HOST_5XXdb620c9e54710de78d6a23528f741296
706,2017-11-20 11:38:37,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:438]HOST_5XXf505f903eee12f005320d999ef506f4e
709,2017-11-20 11:39:19,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1427]HOST_5XX76b47a35a0e5217559d6d57195270136
710,2017-11-20 11:39:51,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1409]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
711,2017-11-20 11:40:08,smtp,10.64.105.157,2552,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,前后端接口
713,2017-11-20 11:40:13,smtp,10.64.105.224,2420,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,分析平台配置
714,2017-11-20 11:40:15,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XX4c02bed2518fe5aee581124932135e94
716,2017-11-20 11:40:23,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:800]HOST_5XXe3825788c828a80982564ae505344ead
720,2017-11-20 11:41:42,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:442]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
721,2017-11-20 11:42:04,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:497]HOST_5XX380b15ad9a6c26c908a88d11742f9221
722,2017-11-20 11:42:35,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1024]HOST_5XX9c5681822a54ae6081661de26d21cad5
725,2017-11-20 11:42:42,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1623]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
726,2017-11-20 11:42:45,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:77]HOST_5XXc82c98fc4de5350401172c881ae1653c
728,2017-11-20 11:42:57,smtp,10.64.106.46,1725,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
732,2017-11-20 11:43:38,smtp,10.116.216.71,2029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:714]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
733,2017-11-20 11:43:43,smtp,10.64.105.249,1843,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,部署文档
735,2017-11-20 11:43:55,smtp,10.116.216.71,1590,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:806]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
736,2017-11-20 11:44:06,smtp,10.116.216.71,2025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1403]HOST_5XX9f09c18711348d699476c355512bfdbc
738,2017-11-20 11:44:17,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1065]HOST_5XXbb4550e7303d92e2d051cf179348449a
739,2017-11-20 11:45:10,smtp,10.64.105.95,2018,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,特殊字段说明
740,2017-11-20 11:45:22,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:557]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
742,2017-11-20 11:45:32,smtp,10.64.105.31,2697,10.5.71.60,25,1100@hightech.com,1068@hightech.com,项目总结
743,2017-11-20 11:45:43,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:357]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
745,2017-11-20 11:45:53,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:350]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
749,2017-11-20 11:46:33,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1474]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
750,2017-11-20 11:46:42,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1469]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
753,2017-11-20 11:47:12,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:746]HOST_5XX9c5681822a54ae6081661de26d21cad5
754,2017-11-20 11:47:30,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:573]HOST_5XX827da51f39fef140d96e903d83377170
757,2017-11-20 11:47:49,smtp,10.64.105.64,1562,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目测试数据统计
760,2017-11-20 11:49:39,smtp,10.64.106.27,2457,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,软件开发文档
764,2017-11-20 11:50:26,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:155]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
765,2017-11-20 11:50:41,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:191]HOST_5XX463ab3149f69d26df391635dbec2d34c
766,2017-11-20 11:50:46,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1503]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
767,2017-11-20 11:50:52,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:948]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
768,2017-11-20 11:50:56,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
771,2017-11-20 11:51:26,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XXef25490128e23b2ef82c9f44f1fea303
775,2017-11-20 11:52:07,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XX809c0109b8966e8d5290725c91428665
776,2017-11-20 11:52:17,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:542]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
778,2017-11-20 11:52:30,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XXa43f435b8859b90266ec250fb5976f0e
780,2017-11-20 11:52:52,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
781,2017-11-20 11:52:56,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1196]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
783,2017-11-20 11:53:28,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XX58957d9aed97f73c1a37ac4559f8e297
785,2017-11-20 11:54:10,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
786,2017-11-20 11:54:10,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1385]HOST_5XX1a81f35aea74e68d3e691f06178a9837
789,2017-11-20 11:54:16,smtp,10.64.106.41,1704,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
790,2017-11-20 11:54:16,smtp,10.64.105.94,1574,10.5.71.60,25,1057@hightech.com,1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,技术分享安排
792,2017-11-20 11:54:29,smtp,10.64.105.59,2161,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,传输设置
793,2017-11-20 11:54:46,smtp,10.64.105.30,2507,10.5.71.60,25,1362@hightech.com,1100@hightech.com,项目汇报
796,2017-11-20 11:55:06,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:115]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
797,2017-11-20 11:55:12,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:633]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
798,2017-11-20 11:55:58,smtp,10.64.105.199,2161,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
801,2017-11-20 11:56:23,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1220]HOST_5XXac8873a555701b6920e67f380042ec36
802,2017-11-20 11:56:25,smtp,10.116.216.71,2578,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
803,2017-11-20 11:56:27,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
805,2017-11-20 11:56:56,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:408]HOST_5XX201d7378ed0af2702ed8214bfec275a2
806,2017-11-20 11:57:01,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:378]HOST_5XX86d9f719cab37db205521b5ee581fd5e
807,2017-11-20 11:57:36,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1378]HOST_5XXd21f955505323cdddaaa444d23257866
808,2017-11-20 11:57:38,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:58]HOST_5XXc9d8f407571b18c73e32e59444414269
811,2017-11-20 11:58:31,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:506]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
812,2017-11-20 11:58:40,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:959]HOST_5XX2439f2e24d0063752245eb1133f6dd78
813,2017-11-20 11:58:58,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:623]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
814,2017-11-20 11:59:05,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:241]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
815,2017-11-20 11:59:19,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:773]HOST_5XXdb33165ed715ff639c7589e4b2373172
817,2017-11-20 11:59:59,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:63]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
818,2017-11-20 11:59:59,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:132]HOST_5XXf505f903eee12f005320d999ef506f4e
819,2017-11-20 12:00:02,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
820,2017-11-20 12:00:03,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:445]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
822,2017-11-20 12:00:15,smtp,10.64.105.52,1934,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,终验文档
823,2017-11-20 12:00:19,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:744]HOST_5XX27ea21693fbd127e427d4ddd575d5437
824,2017-11-20 12:00:22,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:465]HOST_5XX380b15ad9a6c26c908a88d11742f9221
825,2017-11-20 12:01:03,smtp,10.116.216.71,1894,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1371]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
826,2017-11-20 12:01:03,smtp,10.116.216.71,1774,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:395]HOST_5XX76b958c262aa0cae18b5c5ef86980dc8
828,2017-11-20 12:01:11,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:115]HOST_5XX4167addbdff9b382d524d161733442e3
829,2017-11-20 12:01:36,smtp,10.64.105.103,1657,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
830,2017-11-20 12:01:53,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1666]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
832,2017-11-20 12:02:09,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1576]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
834,2017-11-20 12:02:29,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:559]HOST_5XXc7defd7cbe2e6cdf2ae9d1798db87672
835,2017-11-20 12:02:45,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XX997e270f835c62fed7bcdabfb2ac4e01
837,2017-11-20 12:03:15,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:312]HOST_5XX1149cfff5b8902d48927ab23312d57ce
838,2017-11-20 12:03:25,smtp,10.116.216.71,1974,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:890]HOST_5XX4c02bed2518fe5aee581124932135e94
842,2017-11-20 12:03:59,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:865]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
843,2017-11-20 12:04:09,smtp,10.116.216.71,2285,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:213]HOST_5XXf11cba7615b8af43084f0dfa84173669
844,2017-11-20 12:04:12,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:264]HOST_5XX5794c730c7babb780dcc0a0412f087b4
846,2017-11-20 12:04:14,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:557]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
848,2017-11-20 12:04:27,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
849,2017-11-20 12:04:40,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1100]HOST_5XX07108b69695718f63582468fcdbe2a15
850,2017-11-20 12:05:03,smtp,10.64.105.186,2334,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求
852,2017-11-20 12:05:12,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XX46f18eb86d2ea396822877b7c0e78264
853,2017-11-20 12:05:28,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
854,2017-11-20 12:05:28,smtp,10.64.105.159,1550,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,地图配置
855,2017-11-20 12:05:43,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:579]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
856,2017-11-20 12:06:05,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:687]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
857,2017-11-20 12:06:11,smtp,10.64.105.27,2343,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
858,2017-11-20 12:06:12,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:404]HOST_5XX4999d181f180a509b1e2428475c9a050
859,2017-11-20 12:06:26,smtp,10.64.105.65,2136,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目过程文档
860,2017-11-20 12:06:41,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
863,2017-11-20 12:07:18,smtp,10.116.216.71,1590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:792]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
864,2017-11-20 12:07:53,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:254]HOST_5XX017856e2c890d55b499d28859602e29a
868,2017-11-20 12:08:21,smtp,10.64.105.143,1790,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,前后端接口
870,2017-11-20 12:08:36,smtp,10.64.105.173,2361,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,概要设计
873,2017-11-20 12:08:56,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
875,2017-11-20 12:09:24,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:499]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
877,2017-11-20 12:10:42,smtp,10.64.105.123,2036,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,前后端接口
878,2017-11-20 12:10:50,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:983]HOST_5XX07108b69695718f63582468fcdbe2a15
880,2017-11-20 12:11:26,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
881,2017-11-20 12:11:58,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1602]HOST_5XX76b47a35a0e5217559d6d57195270136
882,2017-11-20 12:12:24,smtp,10.64.105.18,1946,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,需求
884,2017-11-20 12:12:30,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:286]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
885,2017-11-20 12:13:06,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1126]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
886,2017-11-20 12:13:09,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:460]HOST_5XX711366bc845a0f18425440c4f53bcfc4
887,2017-11-20 12:13:17,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1080]HOST_5XX25bd6d5d2aa6248ab6d69ef4657d516e
888,2017-11-20 12:13:18,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1287]HOST_5XXe74029f2a92888b50a632a7db566adb7
889,2017-11-20 12:13:22,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:39]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
890,2017-11-20 12:13:28,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:746]HOST_5XX9c5681822a54ae6081661de26d21cad5
891,2017-11-20 12:13:31,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:759]HOST_5XXade7a15d09ba8962d51fda9f4511c739
892,2017-11-20 12:13:34,smtp,10.64.105.4,2315,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,测试脚本
893,2017-11-20 12:13:39,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1473]HOST_5XX660bb77285cf0a4b14e65677c9f72322
894,2017-11-20 12:13:39,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XX27ea21693fbd127e427d4ddd575d5437
896,2017-11-20 12:14:03,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1280]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
897,2017-11-20 12:14:04,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1144]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
898,2017-11-20 12:14:14,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1271]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
