,time,proto,sip,sport,dip,dport,from,to,subject
672,2017-11-01 11:29:08,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:713]HOST_5XX93a083726fed45f27d67f14179f9fe87
673,2017-11-01 11:29:36,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:880]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
674,2017-11-01 11:29:37,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:572]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
675,2017-11-01 11:29:39,smtp,10.116.216.71,1582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XX19aa03d50872e1d1691298bc10de456a
676,2017-11-01 11:29:59,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:434]HOST_5XX6d2870bf789ff246865b2bcf993d6312
677,2017-11-01 11:30:07,smtp,10.116.216.71,2282,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XX31d43d90a78d38cd136995f9c4a6eeae
679,2017-11-01 11:30:14,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:348]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
680,2017-11-01 11:30:17,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
681,2017-11-01 11:30:29,smtp,10.64.105.167,2111,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
684,2017-11-01 11:30:38,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:749]HOST_5XXb98fd4184a8accd149786aa711569c2c
685,2017-11-01 11:30:39,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1111]HOST_5XX39f1bb690e1d085171af771702d3d881
687,2017-11-01 11:30:52,smtp,10.64.105.79,1762,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,项目过程文档
689,2017-11-01 11:31:04,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:150]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
690,2017-11-01 11:31:04,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:76]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
691,2017-11-01 11:31:05,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:272]HOST_5XX34f63545ac400a2cafb26f68858b7cce
692,2017-11-01 11:31:14,smtp,10.64.105.209,2458,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
693,2017-11-01 11:31:23,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:384]HOST_5XX6977d33ad6f69734524aeee5eda813a3
694,2017-11-01 11:31:24,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:155]HOST_5XX15cb42f2202000bc8cf40db6e95c64f1
695,2017-11-01 11:31:26,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:671]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
696,2017-11-01 11:31:35,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:248]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
697,2017-11-01 11:31:51,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:537]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
699,2017-11-01 11:32:00,smtp,10.64.105.153,2166,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,终验文档
701,2017-11-01 11:32:17,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:759]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
702,2017-11-01 11:32:21,smtp,10.64.106.21,1653,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,部署文档
703,2017-11-01 11:32:50,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:260]HOST_5XX22be134a381b9061d06da6dbc63c23d9
707,2017-11-01 11:33:27,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:616]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
709,2017-11-01 11:33:29,smtp,10.64.105.179,1785,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,软件开发文档
712,2017-11-01 11:33:53,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:409]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
715,2017-11-01 11:34:20,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:584]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
716,2017-11-01 11:34:22,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:609]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
717,2017-11-01 11:34:27,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1100]HOST_5XX07108b69695718f63582468fcdbe2a15
719,2017-11-01 11:34:55,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:353]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
720,2017-11-01 11:35:11,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:366]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
721,2017-11-01 11:35:12,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1046]HOST_5XX3585985460dc6b1fd98609862bc6e031
722,2017-11-01 11:35:22,smtp,10.116.216.71,2126,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:925]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
723,2017-11-01 11:35:23,smtp,10.116.216.71,1576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:542]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
724,2017-11-01 11:35:26,smtp,10.116.216.71,2641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:250]HOST_5XXd29233c36778a537efd4faa04d1b39a9
726,2017-11-01 11:35:38,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:268]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
727,2017-11-01 11:35:39,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:16]HOST_5XX463ab3149f69d26df391635dbec2d34c
728,2017-11-01 11:35:52,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:401]HOST_5XXb98fd4184a8accd149786aa711569c2c
729,2017-11-01 11:36:15,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1600]HOST_5XX7734b1c1e24cd712114bd689366f13c1
730,2017-11-01 11:36:28,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:330]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
732,2017-11-01 11:36:39,smtp,10.64.105.200,1755,10.5.71.60,25,1299@hightech.com,9b68e1729080e7edcfd0943ef55070eb@sohu.com,项目简介
733,2017-11-01 11:36:42,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:154]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
735,2017-11-01 11:36:57,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:762]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
738,2017-11-01 11:37:24,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:100]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
739,2017-11-01 11:37:44,smtp,10.64.105.131,2441,10.5.71.60,25,1278@hightech.com,97c6a0025997c8c648bc9189d103d4e9@qq.com,项目简介
740,2017-11-01 11:38:10,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:163]HOST_5XX40861643441fa09059e1861600bec332
741,2017-11-01 11:38:15,smtp,10.64.105.181,2113,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,初验文档
743,2017-11-01 11:38:22,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1346]HOST_5XXa0786b5ce206e48790748058101a4b6f
744,2017-11-01 11:38:42,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:704]HOST_5XX809c0109b8966e8d5290725c91428665
745,2017-11-01 11:38:43,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:154]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
748,2017-11-01 11:39:39,smtp,10.64.105.66,2303,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,测试脚本
750,2017-11-01 11:40:25,smtp,10.116.216.71,1929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:186]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
751,2017-11-01 11:40:36,smtp,10.64.105.137,1786,10.5.71.60,25,1224@hightech.com,1007@hightech.com,项目周报
752,2017-11-01 11:40:36,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:496]HOST_5XXf9b3575792e269d2184cc85053b9d491
753,2017-11-01 11:40:38,smtp,10.64.105.247,2275,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,软件开发文档
754,2017-11-01 11:40:45,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XX19aa03d50872e1d1691298bc10de456a
755,2017-11-01 11:40:48,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XX40861643441fa09059e1861600bec332
756,2017-11-01 11:41:04,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:450]HOST_5XXa1e1666dc2268955b59902185fb73890
757,2017-11-01 11:41:19,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:735]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
758,2017-11-01 11:41:38,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XXadb999dfe830f7e348db520cf260776c
761,2017-11-01 11:42:10,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:444]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
762,2017-11-01 11:42:22,smtp,10.64.105.222,2001,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目过程文档
764,2017-11-01 11:42:28,smtp,10.64.105.61,2465,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,初验文档
765,2017-11-01 11:42:37,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1243]HOST_5XX2aef3c61d62874a3be3398ff30832a80
766,2017-11-01 11:42:40,smtp,10.64.105.55,2524,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,需求调研
767,2017-11-01 11:42:57,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:765]HOST_5XX8fc65300952d5b27a2d84429b1ca0d1a
769,2017-11-01 11:42:59,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:107]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
771,2017-11-01 11:43:25,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:425]HOST_5XX759701a04124aeeb2d62e8733e901f4f
772,2017-11-01 11:43:36,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:561]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
773,2017-11-01 11:43:51,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:30]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
775,2017-11-01 11:44:07,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:733]HOST_5XXdb33165ed715ff639c7589e4b2373172
776,2017-11-01 11:44:33,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:353]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
777,2017-11-01 11:44:48,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:745]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
780,2017-11-01 11:45:32,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX9c5681822a54ae6081661de26d21cad5
782,2017-11-01 11:46:03,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
783,2017-11-01 11:46:21,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:941]HOST_5XX759701a04124aeeb2d62e8733e901f4f
784,2017-11-01 11:46:22,smtp,10.116.216.71,2033,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:159]HOST_5XXbb4550e7303d92e2d051cf179348449a
785,2017-11-01 11:46:29,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1694]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
786,2017-11-01 11:46:53,smtp,10.116.216.71,2228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:622]HOST_5XX64ac3405c2109d23927c0130b9945148
787,2017-11-01 11:47:00,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XX1e24b0670e4f84c51eca06faf0139822
788,2017-11-01 11:47:24,smtp,10.64.105.152,2168,10.5.71.60,25,1079@hightech.com,1059@hightech.com,项目总结
789,2017-11-01 11:47:25,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:752]HOST_5XX53d31496395ebe2e1f7a471216064066
790,2017-11-01 11:47:29,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:679]HOST_5XX1149cfff5b8902d48927ab23312d57ce
791,2017-11-01 11:47:56,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1115]HOST_5XX5794c730c7babb780dcc0a0412f087b4
793,2017-11-01 11:48:31,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:99]HOST_5XXf64dd367d65578850df24b45549015ce
794,2017-11-01 11:48:39,smtp,10.64.105.3,2302,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,终验文档
795,2017-11-01 11:48:39,smtp,10.116.216.71,1931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:283]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
796,2017-11-01 11:49:02,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XXa54a12cdf7a8b29ff09124d095a8a61f
797,2017-11-01 11:50:04,smtp,10.64.105.16,2309,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,初验文档
799,2017-11-01 11:50:08,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
802,2017-11-01 11:50:30,smtp,10.64.105.65,2340,10.5.71.60,25,1428@hightech.com,ce7a93740405bf47d12b852edfbc86bc@sohu.com,技术分享及探讨
804,2017-11-01 11:50:55,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:691]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
807,2017-11-01 11:51:26,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:267]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
808,2017-11-01 11:51:31,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1282]HOST_5XXac8873a555701b6920e67f380042ec36
809,2017-11-01 11:51:32,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1268]HOST_5XXac8873a555701b6920e67f380042ec36
812,2017-11-01 11:52:23,smtp,10.116.216.71,2010,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:388]HOST_5XX1a81f35aea74e68d3e691f06178a9837
813,2017-11-01 11:52:30,smtp,10.116.216.71,2660,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1316]HOST_5XXc63f172b5dcfe68414244f0ef401046b
814,2017-11-01 11:52:32,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX557418d06f67c6b51625320ccb7c3c47
815,2017-11-01 11:52:45,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1140]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
817,2017-11-01 11:52:59,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:243]HOST_5XX9f09c18711348d699476c355512bfdbc
818,2017-11-01 11:53:10,smtp,10.64.105.211,2276,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,软件开发文档
819,2017-11-01 11:53:25,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:495]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
821,2017-11-01 11:53:50,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:981]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
822,2017-11-01 11:53:53,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1301]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
826,2017-11-01 11:54:28,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1069]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
829,2017-11-01 11:54:37,smtp,10.64.105.221,2445,10.5.71.60,25,1471@hightech.com,900fca108b6a64561b7b62c49c6f89c1@qq.com,项目简介
832,2017-11-01 11:55:00,smtp,10.64.106.37,2600,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,测试脚本
834,2017-11-01 11:56:01,smtp,10.64.105.34,1654,10.5.71.60,25,1192@hightech.com,1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,技术分享安排
836,2017-11-01 11:56:36,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1314]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
837,2017-11-01 11:56:47,smtp,10.64.105.183,2140,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,用户手册
838,2017-11-01 11:57:13,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:256]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
840,2017-11-01 11:57:37,smtp,10.64.105.140,1895,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,分析平台配置
841,2017-11-01 11:58:11,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:89]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
842,2017-11-01 11:58:26,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:504]HOST_5XX89a0319c19f6200af2576da34cc16fa1
843,2017-11-01 11:58:31,smtp,10.64.105.53,2500,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,测试脚本
845,2017-11-01 11:58:39,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:627]HOST_5XX7067db43bf9940dc3ac87c781ea43724
846,2017-11-01 11:58:41,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:588]HOST_5XX316511a083c9e06cc9bb90e66f2298eb
848,2017-11-01 11:58:56,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1296]HOST_5XX201d7378ed0af2702ed8214bfec275a2
850,2017-11-01 11:59:08,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1550]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
851,2017-11-01 11:59:08,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:454]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
853,2017-11-01 11:59:31,smtp,10.116.216.71,1629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XX9f09c18711348d699476c355512bfdbc
854,2017-11-01 11:59:34,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:59]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
856,2017-11-01 11:59:52,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1081]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
861,2017-11-01 12:00:40,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:142]HOST_5XX22be134a381b9061d06da6dbc63c23d9
862,2017-11-01 12:01:06,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:687]HOST_5XXac8873a555701b6920e67f380042ec36
867,2017-11-01 12:02:38,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
868,2017-11-01 12:02:39,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:33]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
870,2017-11-01 12:03:08,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:183]HOST_5XXbab66d5a3bc865b8c1107e8174aa8b77
871,2017-11-01 12:03:25,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1486]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
872,2017-11-01 12:03:29,smtp,10.64.105.78,1719,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目测试数据统计
