,time,proto,sip,sport,dip,dport,from,to,subject
664,2017-11-23 11:24:36,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1408]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
666,2017-11-23 11:24:50,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:37]HOST_5XXc9d8f407571b18c73e32e59444414269
668,2017-11-23 11:25:08,smtp,10.64.105.31,2237,10.5.71.60,25,1100@hightech.com,1c431eb2354daa0522530e5584c6cdcc@sohu.com,技术分享及探讨
669,2017-11-23 11:25:26,smtp,10.64.105.17,2336,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,需求调研
670,2017-11-23 11:25:45,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:178]HOST_5XX11e5a563f2aee42352dc681bac2a000b
671,2017-11-23 11:25:50,smtp,10.116.216.71,2132,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:656]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
674,2017-11-23 11:26:33,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:952]HOST_5XX40861643441fa09059e1861600bec332
678,2017-11-23 11:26:44,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:656]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
680,2017-11-23 11:27:34,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:12]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
681,2017-11-23 11:27:35,smtp,10.64.105.207,2067,10.5.71.60,25,1130@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
682,2017-11-23 11:27:40,smtp,219.142.78.230,2335,10.5.71.60,25,22a170d087ddaa5a169139ffdb8b29a4@sina.com,1425@hightech.com,项目相关
683,2017-11-23 11:27:42,smtp,10.116.216.71,1988,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:384]HOST_5XXf505f903eee12f005320d999ef506f4e
684,2017-11-23 11:27:46,smtp,10.116.216.71,1776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:973]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
686,2017-11-23 11:28:12,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:966]HOST_5XX144cc9f8087ecf92cf7c667a45ba5984
687,2017-11-23 11:28:14,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:679]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
688,2017-11-23 11:28:14,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:71]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
690,2017-11-23 11:28:39,smtp,10.64.105.142,2044,10.5.71.60,25,1113@hightech.com,1125@hightech.com,项目汇报
692,2017-11-23 11:29:09,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:80]HOST_5XX7067db43bf9940dc3ac87c781ea43724
693,2017-11-23 11:29:15,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:248]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
695,2017-11-23 11:29:34,smtp,10.64.105.250,1992,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求与原型
696,2017-11-23 11:29:35,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:526]HOST_5XX2ad21678a86b9356b19be756cbf73239
699,2017-11-23 11:30:23,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:582]HOST_5XXe74029f2a92888b50a632a7db566adb7
700,2017-11-23 11:30:38,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:663]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
701,2017-11-23 11:30:40,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1053]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
702,2017-11-23 11:30:50,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:94]HOST_5XXf4878945bef8c6b245eb59496461173a
703,2017-11-23 11:30:52,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:470]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
705,2017-11-23 11:31:14,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:874]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
706,2017-11-23 11:31:16,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1263]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
708,2017-11-23 11:32:01,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:157]HOST_5XX983bf52e3532d2fa414c655d676be29d
711,2017-11-23 11:32:16,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XX27ea21693fbd127e427d4ddd575d5437
712,2017-11-23 11:32:19,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:18]HOST_5XXb499b7611467ec86f59396e04832f228
713,2017-11-23 11:32:29,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
714,2017-11-23 11:32:53,smtp,10.64.105.234,2205,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,概要设计
715,2017-11-23 11:32:53,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1502]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
716,2017-11-23 11:32:58,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:198]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
717,2017-11-23 11:33:04,smtp,10.64.105.70,1715,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,需求调研
718,2017-11-23 11:33:09,smtp,10.64.105.111,1656,10.5.71.60,25,1361@hightech.com,1057@hightech.com,项目汇报
719,2017-11-23 11:33:10,smtp,10.64.105.118,2104,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,传输设置
720,2017-11-23 11:33:16,smtp,10.64.105.58,1884,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目过程文档
721,2017-11-23 11:33:31,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:263]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
723,2017-11-23 11:33:57,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1551]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
724,2017-11-23 11:34:13,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:886]HOST_5XX268c6259c7800727ce37f55334d8a528
725,2017-11-23 11:34:15,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:660]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
726,2017-11-23 11:34:17,smtp,10.64.105.3,2509,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,传输设置
727,2017-11-23 11:34:21,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1348]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
730,2017-11-23 11:34:36,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:798]HOST_5XX759701a04124aeeb2d62e8733e901f4f
731,2017-11-23 11:34:36,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:989]HOST_5XXa43f435b8859b90266ec250fb5976f0e
734,2017-11-23 11:35:07,smtp,10.64.105.202,2264,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,部署文档
736,2017-11-23 11:35:19,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:548]HOST_5XX07108b69695718f63582468fcdbe2a15
737,2017-11-23 11:35:26,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1327]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
738,2017-11-23 11:35:35,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:39]HOST_5XX6d2870bf789ff246865b2bcf993d6312
739,2017-11-23 11:35:46,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:998]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
740,2017-11-23 11:36:09,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:659]HOST_5XXa705425d1b3a969058360d79a8f85650
741,2017-11-23 11:36:17,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:956]HOST_5XX1149cfff5b8902d48927ab23312d57ce
742,2017-11-23 11:36:30,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XX0445b0d5d3f934e8478649787477f126
743,2017-11-23 11:36:31,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:193]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
744,2017-11-23 11:36:39,smtp,10.116.216.71,2179,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:804]HOST_5XX1a81f35aea74e68d3e691f06178a9837
745,2017-11-23 11:36:42,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:212]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
746,2017-11-23 11:36:45,smtp,10.116.216.71,2034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:435]HOST_5XXd3eb092ccd9abab73307a031415574d7
747,2017-11-23 11:36:54,smtp,10.116.216.71,2642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX107e616e0735d051cce1eb5d02838b78
748,2017-11-23 11:36:54,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:350]HOST_5XX75b66577f4db916bd38450010e29c11b
749,2017-11-23 11:37:00,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XX5324aaa0af43703d7eba12b4621c06cb
752,2017-11-23 11:37:41,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1219]HOST_5XX551c9525301dcc62315d192b396e7e94
753,2017-11-23 11:37:56,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:474]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
756,2017-11-23 11:38:03,smtp,10.64.105.189,2267,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
759,2017-11-23 11:38:58,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:453]HOST_5XX54523c59f2520cc7560faf6ca3678c00
764,2017-11-23 11:39:53,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:442]HOST_5XXdccbf7e81915a8f3148430abd9c39587
765,2017-11-23 11:40:00,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1446]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
767,2017-11-23 11:40:07,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:110]HOST_5XXdfdeaa5310870aabd8684d44534c748f
769,2017-11-23 11:40:20,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:153]HOST_5XX4c84291be0fada7df0d86f9defb0a301
773,2017-11-23 11:41:20,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1100]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
774,2017-11-23 11:41:22,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
775,2017-11-23 11:41:25,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:58]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
776,2017-11-23 11:41:29,smtp,10.64.105.21,2340,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求与原型
777,2017-11-23 11:41:38,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:701]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
778,2017-11-23 11:41:42,smtp,10.64.105.201,1964,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,终验文档
780,2017-11-23 11:41:55,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:431]HOST_5XX5794c730c7babb780dcc0a0412f087b4
781,2017-11-23 11:42:03,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:184]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
782,2017-11-23 11:42:10,smtp,10.64.105.48,1940,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,初验文档
783,2017-11-23 11:42:13,smtp,10.64.105.249,1960,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,系统配置子系统
785,2017-11-23 11:42:47,smtp,10.64.105.3,2482,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,搜索详细设计
786,2017-11-23 11:42:53,smtp,10.64.105.115,2401,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,测试脚本
787,2017-11-23 11:43:05,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:756]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
788,2017-11-23 11:43:12,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1486]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
789,2017-11-23 11:43:14,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:285]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
790,2017-11-23 11:43:15,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:224]HOST_5XX54523c59f2520cc7560faf6ca3678c00
793,2017-11-23 11:43:54,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:254]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
794,2017-11-23 11:44:06,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:159]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
796,2017-11-23 11:44:46,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:613]HOST_5XX484ac99e197aa53c3312d750a1c34874
798,2017-11-23 11:45:02,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
799,2017-11-23 11:45:03,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1195]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
801,2017-11-23 11:45:25,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
802,2017-11-23 11:45:32,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1474]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
805,2017-11-23 11:45:51,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:229]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
807,2017-11-23 11:46:13,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XX1a81f35aea74e68d3e691f06178a9837
809,2017-11-23 11:46:28,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:969]HOST_5XX9c5681822a54ae6081661de26d21cad5
811,2017-11-23 11:46:34,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:504]HOST_5XX798e92cc696213c7d3898b0f94204272
812,2017-11-23 11:46:50,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
814,2017-11-23 11:47:02,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:455]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
816,2017-11-23 11:47:43,smtp,10.64.105.203,2113,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,概要设计
817,2017-11-23 11:47:59,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
818,2017-11-23 11:48:02,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:346]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
819,2017-11-23 11:48:19,smtp,10.116.216.71,1610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:264]HOST_5XX1e24b0670e4f84c51eca06faf0139822
820,2017-11-23 11:48:24,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1373]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
821,2017-11-23 11:48:40,smtp,10.116.216.71,1670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XX9c5681822a54ae6081661de26d21cad5
822,2017-11-23 11:49:06,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX102ad0111bbdbdc08ddca81b045f9d0f
825,2017-11-23 11:49:21,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:317]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
826,2017-11-23 11:49:31,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:937]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
827,2017-11-23 11:50:00,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XX2d20abbe1f60cd96eea396a45424d993
828,2017-11-23 11:50:01,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:941]HOST_5XX6977d33ad6f69734524aeee5eda813a3
831,2017-11-23 11:50:19,smtp,10.64.105.113,2285,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,初验文档
832,2017-11-23 11:50:20,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:825]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
836,2017-11-23 11:50:42,smtp,10.64.105.53,2104,10.5.71.60,25,1216@hightech.com,7e2d505f3c52409d94322bbcc9106cd0@foxmail.com,项目分析
837,2017-11-23 11:51:01,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:557]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
838,2017-11-23 11:51:03,smtp,10.116.216.71,1645,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:692]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
839,2017-11-23 11:51:36,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
840,2017-11-23 11:51:41,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:362]HOST_5XX9c5681822a54ae6081661de26d21cad5
841,2017-11-23 11:51:50,smtp,10.64.105.185,2141,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,需求调研
842,2017-11-23 11:51:59,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:342]HOST_5XX59830fd329a95028feafd919dfa11bba
846,2017-11-23 11:52:26,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:375]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
847,2017-11-23 11:52:43,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:498]HOST_5XX8e9536a5646704301d371ae5905c4ae1
848,2017-11-23 11:53:04,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:538]HOST_5XX5ce0b4f6e381a2e002c7567e6c68e1d2
849,2017-11-23 11:53:08,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:166]HOST_5XXb98fd4184a8accd149786aa711569c2c
850,2017-11-23 11:53:23,smtp,10.64.105.226,2587,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,地图配置
851,2017-11-23 11:53:45,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1439]HOST_5XX9f09c18711348d699476c355512bfdbc
853,2017-11-23 11:53:51,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1029]HOST_5XXdccbf7e81915a8f3148430abd9c39587
854,2017-11-23 11:54:01,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:841]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
855,2017-11-23 11:54:20,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:155]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
856,2017-11-23 11:54:39,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:820]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
859,2017-11-23 11:55:18,smtp,10.64.105.102,2366,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目计划、问题、风险
