,time,proto,sip,sport,dip,dport,from,to,subject
657,2017-11-03 11:21:20,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:288]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
658,2017-11-03 11:21:53,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:212]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
660,2017-11-03 11:22:13,smtp,10.64.105.167,1754,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,部署文档
661,2017-11-03 11:22:14,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:923]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
662,2017-11-03 11:22:37,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:848]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
663,2017-11-03 11:22:45,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
664,2017-11-03 11:23:06,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:355]HOST_5XX4aca342d1a9cfd15f6e7e5f57417365b
669,2017-11-03 11:23:53,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
671,2017-11-03 11:24:25,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:936]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
673,2017-11-03 11:24:40,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:458]HOST_5XX2aef3c61d62874a3be3398ff30832a80
675,2017-11-03 11:24:44,smtp,10.116.216.71,1778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:239]HOST_5XX3bd065d360a7d483899628e387a60b61
676,2017-11-03 11:24:59,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:670]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
677,2017-11-03 11:25:02,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:331]HOST_5XX21c6f73a27feac6dbe1db57008cde146
678,2017-11-03 11:25:03,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1510]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
681,2017-11-03 11:25:38,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1235]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
682,2017-11-03 11:25:44,smtp,14.17.32.47,2557,10.5.71.60,25,30f34544f2a0c184a1a86c32c4084a9c@foxmail.com,1308@hightech.com,平台分析
683,2017-11-03 11:25:48,smtp,163.177.72.176,2217,10.5.71.60,25,7d6c67c18f83645e38f96464a8e1b4ea@qq.com,1286@hightech.com,项目相关
684,2017-11-03 11:26:22,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XX68a949f51d987a41598a95af86569cdb
686,2017-11-03 11:26:41,smtp,10.64.105.50,1596,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,软件开发文档
689,2017-11-03 11:26:46,smtp,10.116.216.71,1551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:157]HOST_5XX8e9536a5646704301d371ae5905c4ae1
692,2017-11-03 11:27:12,smtp,10.64.105.220,2291,10.5.71.60,25,1450@hightech.com,1058@hightech.com,项目汇报
693,2017-11-03 11:27:28,smtp,10.64.105.67,1980,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
694,2017-11-03 11:27:42,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XXd21f955505323cdddaaa444d23257866
696,2017-11-03 11:28:01,smtp,10.64.106.48,2099,10.5.71.60,25,1460@hightech.com,1209@hightech.com,项目汇报
697,2017-11-03 11:28:03,smtp,10.116.216.71,2025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:644]HOST_5XX5d7345caa7043604442586ae237b59e2
698,2017-11-03 11:28:04,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1366]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
699,2017-11-03 11:28:23,smtp,10.116.216.71,1541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:370]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
701,2017-11-03 11:29:03,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:343]HOST_5XX22be134a381b9061d06da6dbc63c23d9
704,2017-11-03 11:29:45,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:558]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
705,2017-11-03 11:29:47,smtp,10.64.105.214,1826,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,需求调研
706,2017-11-03 11:30:02,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:61]HOST_5XX711366bc845a0f18425440c4f53bcfc4
708,2017-11-03 11:30:12,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1313]HOST_5XX6977d33ad6f69734524aeee5eda813a3
709,2017-11-03 11:30:20,smtp,10.64.106.27,2227,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
710,2017-11-03 11:30:21,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1199]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
712,2017-11-03 11:30:43,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XXbb0681d64e3022842cb9f294a5637a30
713,2017-11-03 11:30:45,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1375]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
714,2017-11-03 11:31:10,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:702]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
715,2017-11-03 11:31:26,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XX27ea21693fbd127e427d4ddd575d5437
716,2017-11-03 11:31:30,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:737]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
717,2017-11-03 11:31:48,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:267]HOST_5XX0882266459cc8ad8d9bec6d91ca6157a
718,2017-11-03 11:31:56,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1572]HOST_5XX4bb380f843cd09d76702fef969e2ce83
719,2017-11-03 11:32:00,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:299]HOST_5XXac8873a555701b6920e67f380042ec36
720,2017-11-03 11:32:25,smtp,10.116.216.71,2282,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:14]HOST_5XXb9c787cb22530f4835783377197905b5
721,2017-11-03 11:32:27,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1226]HOST_5XX01cc056f029776e836580e5c3dc9f29e
722,2017-11-03 11:32:40,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:793]HOST_5XX1149cfff5b8902d48927ab23312d57ce
723,2017-11-03 11:32:42,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:398]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
724,2017-11-03 11:32:51,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:516]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
725,2017-11-03 11:32:51,smtp,10.64.105.239,2485,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
726,2017-11-03 11:33:01,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1080]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
727,2017-11-03 11:33:02,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1638]HOST_5XX49c7978c4980fa043b04c773f72f4948
733,2017-11-03 11:33:23,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1293]HOST_5XXe4a0baaf0df30dc936825c275cd14953
734,2017-11-03 11:33:31,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:245]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
735,2017-11-03 11:33:55,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XXb1a0db3434314276092663a6ab6429ce
736,2017-11-03 11:33:56,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:683]HOST_5XXf505f903eee12f005320d999ef506f4e
737,2017-11-03 11:33:57,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:508]HOST_5XX19aa03d50872e1d1691298bc10de456a
738,2017-11-03 11:34:04,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
739,2017-11-03 11:34:04,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:235]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
742,2017-11-03 11:34:17,smtp,10.64.105.37,2424,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,需求调研
743,2017-11-03 11:34:28,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1309]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
744,2017-11-03 11:34:36,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:413]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
745,2017-11-03 11:34:37,smtp,10.64.105.72,2018,10.5.71.60,25,1286@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,api汇总
747,2017-11-03 11:34:54,smtp,10.64.105.59,2378,10.5.71.60,25,1334@hightech.com,1098@hightech.com,项目汇报
748,2017-11-03 11:35:05,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:765]HOST_5XX8fc65300952d5b27a2d84429b1ca0d1a
749,2017-11-03 11:35:30,smtp,10.64.105.228,2501,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,软件开发文档
751,2017-11-03 11:35:40,smtp,10.116.216.71,1776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1109]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
758,2017-11-03 11:37:16,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:906]HOST_5XXcb38023254230e4b4f619ae8f76c282f
759,2017-11-03 11:37:47,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1062]HOST_5XXe74029f2a92888b50a632a7db566adb7
762,2017-11-03 11:38:11,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1113]HOST_5XX9c5681822a54ae6081661de26d21cad5
763,2017-11-03 11:38:14,smtp,10.64.105.175,1583,10.5.71.60,25,1080@hightech.com,1059@hightech.com,项目进度计划
765,2017-11-03 11:38:23,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:323]HOST_5XX107e616e0735d051cce1eb5d02838b78
767,2017-11-03 11:38:35,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XXf505f903eee12f005320d999ef506f4e
769,2017-11-03 11:39:31,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1580]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
770,2017-11-03 11:39:33,smtp,10.116.216.71,1516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:665]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
773,2017-11-03 11:39:50,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:570]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
776,2017-11-03 11:40:14,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:146]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
777,2017-11-03 11:40:19,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1502]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
778,2017-11-03 11:40:28,smtp,10.64.105.35,1731,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,api汇总
779,2017-11-03 11:40:37,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:5]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
780,2017-11-03 11:40:44,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:44]HOST_5XX01cc056f029776e836580e5c3dc9f29e
781,2017-11-03 11:40:44,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:476]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
782,2017-11-03 11:41:23,smtp,10.64.105.138,2482,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,分析平台配置
783,2017-11-03 11:41:36,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1039]HOST_5XXef84dbd2665020cab34093efcb167437
784,2017-11-03 11:41:55,smtp,10.64.105.155,2147,10.5.71.60,25,1129@hightech.com,1230@hightech.com,项目汇报
785,2017-11-03 11:42:11,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:257]HOST_5XXac8873a555701b6920e67f380042ec36
786,2017-11-03 11:42:32,smtp,10.64.105.221,1922,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,初验文档
787,2017-11-03 11:42:44,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:579]HOST_5XX1a81f35aea74e68d3e691f06178a9837
788,2017-11-03 11:42:48,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1126]HOST_5XXc29aae124eefe4405001ae43fa0b7263
790,2017-11-03 11:42:55,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1532]HOST_5XX5557276924584bcd603009d96f1d34f3
791,2017-11-03 11:42:56,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:495]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
793,2017-11-03 11:43:50,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:429]HOST_5XX201d7378ed0af2702ed8214bfec275a2
794,2017-11-03 11:43:56,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:156]HOST_5XX6977d33ad6f69734524aeee5eda813a3
795,2017-11-03 11:43:57,smtp,10.116.216.71,1549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:559]HOST_5XXac8873a555701b6920e67f380042ec36
796,2017-11-03 11:44:03,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1810]HOST_5XX021a9f760b3cd2175487d916dd639670
798,2017-11-03 11:44:52,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:476]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
799,2017-11-03 11:45:17,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:293]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
800,2017-11-03 11:45:17,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
801,2017-11-03 11:45:59,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:479]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
802,2017-11-03 11:46:07,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1033]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
803,2017-11-03 11:46:07,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:666]HOST_5XX097e3b7da84ee3b0358ddcf2cadf3477
804,2017-11-03 11:46:14,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1265]HOST_5XXa1e1666dc2268955b59902185fb73890
805,2017-11-03 11:46:27,smtp,10.64.105.77,1771,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,分析平台配置
807,2017-11-03 11:46:54,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:508]HOST_5XXa43f435b8859b90266ec250fb5976f0e
808,2017-11-03 11:46:55,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:340]HOST_5XX1236b76da9fcbc5a1ee891c1a122410c
809,2017-11-03 11:47:31,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1498]HOST_5XX42ae075b70966097d960076b2fb5c713
811,2017-11-03 11:47:50,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1284]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
813,2017-11-03 11:48:11,smtp,10.64.105.121,2303,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目计划、问题、风险
815,2017-11-03 11:48:46,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1453]HOST_5XX07108b69695718f63582468fcdbe2a15
816,2017-11-03 11:48:50,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1334]HOST_5XX866bbcc9ee7f956b28a1bbeeffaf30e1
817,2017-11-03 11:49:12,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:300]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
818,2017-11-03 11:49:15,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1081]HOST_5XX1149cfff5b8902d48927ab23312d57ce
820,2017-11-03 11:49:34,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:297]HOST_5XXca6f9bc84bff6583af11dcf19a7c39a4
821,2017-11-03 11:49:40,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:824]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
823,2017-11-03 11:49:47,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1273]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
824,2017-11-03 11:49:49,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:737]HOST_5XX7734b1c1e24cd712114bd689366f13c1
826,2017-11-03 11:50:07,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:978]HOST_5XX9f09c18711348d699476c355512bfdbc
828,2017-11-03 11:50:27,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1259]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
829,2017-11-03 11:50:29,smtp,10.64.105.162,2455,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,系统配置子系统
830,2017-11-03 11:50:31,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:291]HOST_5XX7734b1c1e24cd712114bd689366f13c1
831,2017-11-03 11:50:35,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1347]HOST_5XX49435e1ade80ef2565e3f4f1a817d8f0
834,2017-11-03 11:51:04,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1301]HOST_5XX1149cfff5b8902d48927ab23312d57ce
835,2017-11-03 11:51:10,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1273]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
836,2017-11-03 11:51:10,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:27]HOST_5XX888e423b95182daf3e785f13412b51b7
837,2017-11-03 11:51:18,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1301]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
838,2017-11-03 11:51:45,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:624]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
839,2017-11-03 11:52:10,smtp,10.64.105.16,2328,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,终验文档
840,2017-11-03 11:52:26,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:442]HOST_5XXdb620c9e54710de78d6a23528f741296
841,2017-11-03 11:52:29,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:767]HOST_5XXef25490128e23b2ef82c9f44f1fea303
842,2017-11-03 11:52:32,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XX2d20abbe1f60cd96eea396a45424d993
843,2017-11-03 11:52:32,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:401]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
844,2017-11-03 11:52:49,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:162]HOST_5XX107e616e0735d051cce1eb5d02838b78
845,2017-11-03 11:53:22,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:167]HOST_5XX711366bc845a0f18425440c4f53bcfc4
846,2017-11-03 11:53:24,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:692]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
