,time,proto,sip,sport,dip,dport,from,to,subject
652,2017-11-30 11:19:47,smtp,10.64.105.106,1817,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,用户手册
653,2017-11-30 11:20:03,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:956]HOST_5XX1a81f35aea74e68d3e691f06178a9837
655,2017-11-30 11:20:34,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1607]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
656,2017-11-30 11:20:45,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1059]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
658,2017-11-30 11:21:19,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX759701a04124aeeb2d62e8733e901f4f
660,2017-11-30 11:21:32,smtp,10.116.216.71,1719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
663,2017-11-30 11:21:49,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:726]HOST_5XXd966e2914b5468307dcec56d08346688
664,2017-11-30 11:21:52,smtp,10.64.105.179,2230,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
665,2017-11-30 11:22:22,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:396]HOST_5XX9f7a2196457b3088d618daf793730d35
666,2017-11-30 11:22:45,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
672,2017-11-30 11:23:37,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:695]HOST_5XX7734b1c1e24cd712114bd689366f13c1
673,2017-11-30 11:23:57,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX1a81f35aea74e68d3e691f06178a9837
676,2017-11-30 11:24:13,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:133]HOST_5XX333fc87728e38aa65eb97ee849b26eba
678,2017-11-30 11:24:39,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:699]HOST_5XX5dbcd908438a5579201b0a42a674f550
679,2017-11-30 11:24:45,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1151]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
680,2017-11-30 11:24:52,smtp,10.64.105.153,2104,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,初验文档
681,2017-11-30 11:25:02,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:890]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
683,2017-11-30 11:25:19,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:47]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
685,2017-11-30 11:25:57,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:843]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
686,2017-11-30 11:26:01,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:299]HOST_5XX5fc5e56301b5ed71bb00ebeff44bb488
687,2017-11-30 11:26:04,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:219]HOST_5XX9e9b584ff0d399d8de4ab9146b382ae9
689,2017-11-30 11:26:20,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:791]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
690,2017-11-30 11:26:34,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1455]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
692,2017-11-30 11:27:07,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1574]HOST_5XX0437cb10199b2ab153dbec24c928e84b
694,2017-11-30 11:27:26,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XX1149cfff5b8902d48927ab23312d57ce
696,2017-11-30 11:27:39,smtp,10.116.216.71,1974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:988]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
697,2017-11-30 11:27:47,smtp,10.64.105.187,2120,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,api汇总
699,2017-11-30 11:27:53,smtp,10.116.216.71,1595,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
700,2017-11-30 11:28:01,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:909]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
701,2017-11-30 11:28:01,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:678]HOST_5XX5d7345caa7043604442586ae237b59e2
702,2017-11-30 11:28:04,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
703,2017-11-30 11:28:25,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:313]HOST_5XX19aa03d50872e1d1691298bc10de456a
704,2017-11-30 11:28:40,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:580]HOST_5XX4c02bed2518fe5aee581124932135e94
705,2017-11-30 11:28:41,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:664]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
706,2017-11-30 11:28:51,smtp,10.116.216.71,2302,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:270]HOST_5XXf505f903eee12f005320d999ef506f4e
707,2017-11-30 11:28:53,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:500]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
708,2017-11-30 11:28:55,smtp,10.116.216.71,1545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1222]HOST_5XX1a81f35aea74e68d3e691f06178a9837
709,2017-11-30 11:29:14,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XXc06e339354ade75e3bf4ed2e695b36f4
710,2017-11-30 11:29:34,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XX4e5017b78e733caca5a8e28a537605c0
711,2017-11-30 11:29:36,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:774]HOST_5XX59f0751d89b761303025aaf8e18aa66d
713,2017-11-30 11:29:59,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:722]HOST_5XX9c5681822a54ae6081661de26d21cad5
714,2017-11-30 11:30:34,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:927]HOST_5XX333fc87728e38aa65eb97ee849b26eba
717,2017-11-30 11:31:01,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:72]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
718,2017-11-30 11:31:04,smtp,10.64.105.123,1743,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,终验文档
719,2017-11-30 11:31:09,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:45]HOST_5XXe5eb1c585b72fbd64d3e89cfc16999c8
720,2017-11-30 11:31:10,smtp,10.64.105.108,2240,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,搜索详细设计
721,2017-11-30 11:31:15,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:550]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
722,2017-11-30 11:31:24,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:928]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
723,2017-11-30 11:31:29,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:579]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
724,2017-11-30 11:31:31,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:693]HOST_5XX22ec48921d128c11651c4c54e321ea34
727,2017-11-30 11:31:51,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
728,2017-11-30 11:31:56,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:186]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
730,2017-11-30 11:32:51,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:526]HOST_5XX9c5681822a54ae6081661de26d21cad5
732,2017-11-30 11:33:22,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:904]HOST_5XX660bb77285cf0a4b14e65677c9f72322
733,2017-11-30 11:34:03,smtp,10.116.216.71,2132,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:730]HOST_5XX1a81f35aea74e68d3e691f06178a9837
734,2017-11-30 11:34:20,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:63]HOST_5XX888e423b95182daf3e785f13412b51b7
735,2017-11-30 11:34:24,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:391]HOST_5XX81142700c8a83251213e460d47bbbda3
740,2017-11-30 11:35:11,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:396]HOST_5XX07108b69695718f63582468fcdbe2a15
741,2017-11-30 11:35:13,smtp,111.202.126.72,2531,10.5.71.60,25,744e510b49df1417fa9c389407ad179a@sohu.com,1087@hightech.com,平台分析
743,2017-11-30 11:35:21,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:445]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
744,2017-11-30 11:35:26,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:209]HOST_5XX11e5a563f2aee42352dc681bac2a000b
746,2017-11-30 11:35:55,smtp,10.64.105.176,2295,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,测试脚本
748,2017-11-30 11:36:00,smtp,10.64.105.217,1714,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,技术分享安排
750,2017-11-30 11:37:49,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1431]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
751,2017-11-30 11:38:26,smtp,10.64.105.127,1635,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
753,2017-11-30 11:38:38,smtp,10.116.216.71,1574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX4167addbdff9b382d524d161733442e3
755,2017-11-30 11:39:19,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1360]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
757,2017-11-30 11:40:00,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
759,2017-11-30 11:40:19,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:472]HOST_5XX6977d33ad6f69734524aeee5eda813a3
761,2017-11-30 11:40:23,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1644]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
762,2017-11-30 11:40:27,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:938]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
764,2017-11-30 11:40:50,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1214]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
765,2017-11-30 11:40:55,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1128]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
766,2017-11-30 11:41:13,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:351]HOST_5XX0d426a8190f5660887cc0027eb467e97
768,2017-11-30 11:41:32,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:873]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
769,2017-11-30 11:42:17,smtp,10.116.216.71,1542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1466]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
771,2017-11-30 11:42:32,smtp,10.64.105.128,2362,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,终验文档
772,2017-11-30 11:42:40,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
773,2017-11-30 11:42:53,smtp,10.64.105.145,2483,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,项目测试数据统计
774,2017-11-30 11:43:01,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1103]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
776,2017-11-30 11:43:14,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1108]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
780,2017-11-30 11:43:46,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:332]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
781,2017-11-30 11:44:11,smtp,10.116.216.71,2016,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:508]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
782,2017-11-30 11:44:16,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:906]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
783,2017-11-30 11:44:28,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:785]HOST_5XX1831bbc75215bad08418eb6492dacb83
784,2017-11-30 11:44:28,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:483]HOST_5XX1a81f35aea74e68d3e691f06178a9837
785,2017-11-30 11:44:32,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:484]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
786,2017-11-30 11:44:41,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX40861643441fa09059e1861600bec332
790,2017-11-30 11:45:44,smtp,10.64.105.213,2291,10.5.71.60,25,1491@hightech.com,1115@hightech.com,项目汇报
791,2017-11-30 11:45:48,smtp,10.64.105.189,2186,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
793,2017-11-30 11:46:15,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:278]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
794,2017-11-30 11:46:34,smtp,111.202.126.72,2494,10.5.71.60,25,dc178446089865cb8835bd337018a3a7@sohu.com,1192@hightech.com,项目相关
797,2017-11-30 11:47:19,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:307]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
799,2017-11-30 11:47:43,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:351]HOST_5XX0d426a8190f5660887cc0027eb467e97
800,2017-11-30 11:47:51,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:576]HOST_5XX39f1bb690e1d085171af771702d3d881
801,2017-11-30 11:47:55,smtp,10.64.105.252,2477,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,初验文档
802,2017-11-30 11:48:10,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:321]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
803,2017-11-30 11:48:14,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:769]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
806,2017-11-30 11:48:27,smtp,10.64.105.96,1826,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,测试脚本
808,2017-11-30 11:48:39,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:457]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
810,2017-11-30 11:49:18,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:682]HOST_5XX49c7978c4980fa043b04c773f72f4948
811,2017-11-30 11:49:23,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:778]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
815,2017-11-30 11:50:50,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:922]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
816,2017-11-30 11:50:53,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:817]HOST_5XXd631495d839a96ec01b1d8b8a32a8560
818,2017-11-30 11:51:38,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:212]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
819,2017-11-30 11:51:56,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:756]HOST_5XXb98fd4184a8accd149786aa711569c2c
820,2017-11-30 11:52:45,smtp,10.64.105.169,2216,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目测试数据统计
821,2017-11-30 11:52:46,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:911]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
822,2017-11-30 11:52:56,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:475]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
824,2017-11-30 11:53:21,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:81]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
825,2017-11-30 11:53:22,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:490]HOST_5XXe74029f2a92888b50a632a7db566adb7
826,2017-11-30 11:53:25,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:482]HOST_5XX40861643441fa09059e1861600bec332
827,2017-11-30 11:53:32,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:261]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
828,2017-11-30 11:54:05,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:954]HOST_5XXa974ea0bd60115d6834072d8c0a94834
829,2017-11-30 11:54:08,smtp,10.116.216.71,1646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1351]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
831,2017-11-30 11:54:44,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
832,2017-11-30 11:54:53,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:195]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
834,2017-11-30 11:55:08,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:242]HOST_5XX5794c730c7babb780dcc0a0412f087b4
835,2017-11-30 11:55:41,smtp,111.202.126.72,2335,10.5.71.60,25,3a6d04dd452549a1936c9089d211184b@sohu.com,1163@hightech.com,项目相关
838,2017-11-30 11:56:03,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:458]HOST_5XXd5592bacc926ff00b33a1a822536f430
840,2017-11-30 11:56:13,smtp,10.64.105.189,2204,10.5.71.60,25,1429@hightech.com,fd193b4175d76ffd5c39c4689dac4c39@sohu.com,平台介绍
841,2017-11-30 11:56:28,smtp,10.64.105.203,2528,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,实施方案
842,2017-11-30 11:56:29,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1311]HOST_5XXf94d208937333c1d547d117656cf3973
843,2017-11-30 11:56:43,smtp,10.64.105.76,2286,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,搜索详细设计
844,2017-11-30 11:56:53,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:558]HOST_5XX07108b69695718f63582468fcdbe2a15
847,2017-11-30 11:57:15,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:790]HOST_5XX47ae2eecd9e559fae59ed59f5655003d
848,2017-11-30 11:57:25,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:572]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
849,2017-11-30 11:57:31,smtp,10.64.105.62,2534,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
852,2017-11-30 11:58:04,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:731]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
