,time,proto,sip,sport,dip,dport,from,to,subject
735,2017-11-08 11:31:12,smtp,10.64.105.177,2015,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求
737,2017-11-08 11:31:33,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1068]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
739,2017-11-08 11:31:56,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1558]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
740,2017-11-08 11:31:58,smtp,10.64.105.101,2490,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
744,2017-11-08 11:32:51,smtp,10.64.105.75,1862,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,地图配置
747,2017-11-08 11:33:07,smtp,10.116.216.71,1719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:614]HOST_5XX11e5a563f2aee42352dc681bac2a000b
748,2017-11-08 11:33:14,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:371]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
749,2017-11-08 11:33:15,smtp,10.64.105.55,2471,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,前后端接口
750,2017-11-08 11:33:18,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:825]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
751,2017-11-08 11:33:23,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
754,2017-11-08 11:34:00,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1147]HOST_5XXd21f955505323cdddaaa444d23257866
758,2017-11-08 11:35:04,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:585]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
759,2017-11-08 11:35:26,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:290]HOST_5XX9c5681822a54ae6081661de26d21cad5
760,2017-11-08 11:35:41,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1285]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
762,2017-11-08 11:36:44,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:676]HOST_5XX11e5a563f2aee42352dc681bac2a000b
763,2017-11-08 11:36:52,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XX68a949f51d987a41598a95af86569cdb
764,2017-11-08 11:36:52,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1124]HOST_5XXd21f955505323cdddaaa444d23257866
768,2017-11-08 11:37:39,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:778]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
771,2017-11-08 11:37:50,smtp,10.64.105.24,2506,10.5.71.60,25,1262@hightech.com,1079@hightech.com,项目汇报
773,2017-11-08 11:37:54,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:515]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
777,2017-11-08 11:38:43,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:973]HOST_5XX1149cfff5b8902d48927ab23312d57ce
778,2017-11-08 11:38:48,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:803]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
779,2017-11-08 11:39:31,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:241]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
780,2017-11-08 11:39:50,smtp,10.64.105.96,2547,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,api汇总
781,2017-11-08 11:39:51,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1475]HOST_5XXfdab8dda31b0b71cca6eef8d0aa5b16c
782,2017-11-08 11:39:52,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:345]HOST_5XX1e047049aec3333ff741ef9d4ec3d15e
784,2017-11-08 11:40:24,smtp,10.64.105.236,2621,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
788,2017-11-08 11:41:03,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:210]HOST_5XX45725be0e81e574edee2a3bae69d0694
790,2017-11-08 11:41:22,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1483]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
791,2017-11-08 11:41:24,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:989]HOST_5XX22ec48921d128c11651c4c54e321ea34
794,2017-11-08 11:41:53,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:774]HOST_5XX2b9ec594a965eccc45a344096a664c74
796,2017-11-08 11:42:09,smtp,163.177.72.176,1665,10.5.71.60,25,540f8499e88c1019affd354ed656444a@qq.com,1299@hightech.com,项目相关
798,2017-11-08 11:42:25,smtp,10.64.105.247,2054,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
800,2017-11-08 11:42:27,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:100]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
802,2017-11-08 11:42:40,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1446]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
804,2017-11-08 11:43:05,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:849]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
805,2017-11-08 11:43:10,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1296]HOST_5XX017856e2c890d55b499d28859602e29a
806,2017-11-08 11:43:11,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
807,2017-11-08 11:43:24,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:431]HOST_5XX201d7378ed0af2702ed8214bfec275a2
808,2017-11-08 11:43:40,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:343]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
810,2017-11-08 11:44:09,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1126]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
812,2017-11-08 11:44:21,smtp,10.64.105.148,2383,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
813,2017-11-08 11:44:24,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1288]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
816,2017-11-08 11:45:19,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
817,2017-11-08 11:45:24,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1079]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
820,2017-11-08 11:45:53,smtp,10.64.105.99,1659,10.5.71.60,25,1195@hightech.com,1224@hightech.com,项目汇报
821,2017-11-08 11:45:54,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:620]HOST_5XX53d31496395ebe2e1f7a471216064066
824,2017-11-08 11:46:12,smtp,10.64.105.164,2138,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,用户手册
825,2017-11-08 11:46:12,smtp,219.142.78.230,2639,10.5.71.60,25,a89a5dc103e8d12491572047dfc3188a@sina.com,1058@hightech.com,项目相关
827,2017-11-08 11:46:15,smtp,10.116.216.71,1548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:255]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
829,2017-11-08 11:47:06,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:389]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
830,2017-11-08 11:47:09,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:122]HOST_5XXd3eb092ccd9abab73307a031415574d7
831,2017-11-08 11:47:12,smtp,10.64.105.21,1810,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求
833,2017-11-08 11:47:20,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:446]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
834,2017-11-08 11:47:34,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1372]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
835,2017-11-08 11:48:35,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:474]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
836,2017-11-08 11:48:35,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:154]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
837,2017-11-08 11:48:42,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1156]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
838,2017-11-08 11:48:47,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:179]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
840,2017-11-08 11:48:57,smtp,10.64.106.36,1887,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
841,2017-11-08 11:49:20,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:86]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
842,2017-11-08 11:49:20,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:636]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
843,2017-11-08 11:49:21,smtp,10.64.105.87,2258,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,需求与原型
844,2017-11-08 11:49:31,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:799]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
845,2017-11-08 11:49:32,smtp,111.202.126.72,2550,10.5.71.60,25,b9334a3274e696d3abad07754885a5ab@sohu.com,1398@hightech.com,平台分析
848,2017-11-08 11:50:06,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1247]HOST_5XX0f8a6a8fe0e2e727916e9d0875962d0c
849,2017-11-08 11:50:10,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX829f7da5d4a87c74af796493afd15ce2
850,2017-11-08 11:50:13,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:17]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
852,2017-11-08 11:50:27,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
856,2017-11-08 11:51:07,smtp,10.116.216.71,1942,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:212]HOST_5XX27ea21693fbd127e427d4ddd575d5437
857,2017-11-08 11:51:21,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
858,2017-11-08 11:51:39,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:460]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
859,2017-11-08 11:51:40,smtp,10.64.106.28,2162,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,实施方案
862,2017-11-08 11:52:36,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:87]HOST_5XX4f971ec5e321b60c4126ededf6f504ab
863,2017-11-08 11:52:36,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XX4651b1546189a201745173fcf7ae5893
865,2017-11-08 11:52:53,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:376]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
866,2017-11-08 11:53:05,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:864]HOST_5XXac8873a555701b6920e67f380042ec36
871,2017-11-08 11:53:55,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1198]HOST_5XXac8873a555701b6920e67f380042ec36
872,2017-11-08 11:53:56,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1484]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
874,2017-11-08 11:53:58,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1206]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
876,2017-11-08 11:54:17,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1039]HOST_5XXef84dbd2665020cab34093efcb167437
877,2017-11-08 11:54:28,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:263]HOST_5XX1a81f35aea74e68d3e691f06178a9837
879,2017-11-08 11:54:43,smtp,10.64.105.140,2356,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,软件开发文档
881,2017-11-08 11:54:56,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:166]HOST_5XX33293638744040374bd0bd48856eb318
882,2017-11-08 11:55:13,smtp,10.64.105.62,2083,10.5.71.60,25,1106@hightech.com,f89156a8b26a67343170ada36470d50c@sina.com,项目简介
883,2017-11-08 11:55:17,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:847]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
884,2017-11-08 11:55:29,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:695]HOST_5XXd0445dda2e75f02229a27f1a4ac2621e
885,2017-11-08 11:55:59,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1331]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
886,2017-11-08 11:56:02,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:448]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
890,2017-11-08 11:56:22,smtp,10.64.105.141,1712,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
891,2017-11-08 11:56:54,smtp,10.64.105.17,1679,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,初验文档
892,2017-11-08 11:57:01,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:516]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
893,2017-11-08 11:57:02,smtp,10.64.105.49,2210,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,部署文档
894,2017-11-08 11:57:21,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:86]HOST_5XX6d2870bf789ff246865b2bcf993d6312
895,2017-11-08 11:57:27,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:301]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
896,2017-11-08 11:57:37,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:444]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
897,2017-11-08 11:57:38,smtp,10.64.105.138,1818,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
898,2017-11-08 11:58:06,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX39f1bb690e1d085171af771702d3d881
899,2017-11-08 11:58:26,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:496]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
900,2017-11-08 11:58:28,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XX273e2f545960b04e809715637dc18b29
901,2017-11-08 11:59:00,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:36]HOST_5XX231fdb44f8ddd5ab37ee51ceda183cb6
903,2017-11-08 11:59:20,smtp,10.64.105.232,1671,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
904,2017-11-08 11:59:21,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1361]HOST_5XX076ad0baa44b80d5383be207b770589a
907,2017-11-08 11:59:34,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:594]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
908,2017-11-08 11:59:37,smtp,10.64.105.143,2211,10.5.71.60,25,1142@hightech.com,c034b4f875e02ebf977db670934161d7@sina.com,项目分析
909,2017-11-08 11:59:38,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:166]HOST_5XX5f3a942242696031cd9a605843e73c03
917,2017-11-08 12:00:39,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:817]HOST_5XXd631495d839a96ec01b1d8b8a32a8560
918,2017-11-08 12:00:39,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
920,2017-11-08 12:01:35,smtp,10.116.216.71,2228,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:425]HOST_5XXbae792a0850995871ab2d8474cb102f1
921,2017-11-08 12:01:38,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:399]HOST_5XX07108b69695718f63582468fcdbe2a15
922,2017-11-08 12:01:46,smtp,10.64.106.35,2425,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,需求
924,2017-11-08 12:02:06,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:336]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
925,2017-11-08 12:02:09,smtp,10.64.105.37,2444,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,api汇总
927,2017-11-08 12:02:35,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:301]HOST_5XX7734b1c1e24cd712114bd689366f13c1
931,2017-11-08 12:02:54,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
932,2017-11-08 12:02:59,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:341]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
933,2017-11-08 12:03:23,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:534]HOST_5XX6195ade9ff7b7b5f80099d985f38c084
934,2017-11-08 12:03:28,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:359]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
935,2017-11-08 12:03:35,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:137]HOST_5XXd966e2914b5468307dcec56d08346688
937,2017-11-08 12:03:57,smtp,10.64.105.86,2175,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,软件开发文档
938,2017-11-08 12:03:58,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:213]HOST_5XXf11cba7615b8af43084f0dfa84173669
939,2017-11-08 12:04:22,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:507]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
942,2017-11-08 12:04:55,smtp,10.64.105.119,1680,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,前后端接口
945,2017-11-08 12:05:19,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
946,2017-11-08 12:05:22,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1225]HOST_5XXc2a6ec66621156404e553dd325d22cad
948,2017-11-08 12:05:41,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:41]HOST_5XX4167addbdff9b382d524d161733442e3
952,2017-11-08 12:06:20,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:609]HOST_5XXee37e50b0306a8e0ec7055a22024d746
