,time,proto,sip,sport,dip,dport,from,to,subject
714,2017-11-17 11:32:22,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:302]HOST_5XXef25490128e23b2ef82c9f44f1fea303
718,2017-11-17 11:33:17,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XXd21f955505323cdddaaa444d23257866
719,2017-11-17 11:33:18,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1026]HOST_5XX201d7378ed0af2702ed8214bfec275a2
720,2017-11-17 11:33:19,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:961]HOST_5XX4e5017b78e733caca5a8e28a537605c0
721,2017-11-17 11:33:37,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
722,2017-11-17 11:33:45,smtp,10.64.106.33,2243,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,部署文档
724,2017-11-17 11:34:18,smtp,10.116.216.71,1541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:177]HOST_5XXac8873a555701b6920e67f380042ec36
725,2017-11-17 11:34:18,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:429]HOST_5XX6977d33ad6f69734524aeee5eda813a3
727,2017-11-17 11:34:53,smtp,10.116.216.71,1600,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:90]HOST_5XX6977d33ad6f69734524aeee5eda813a3
728,2017-11-17 11:35:04,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
730,2017-11-17 11:35:10,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1291]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
731,2017-11-17 11:35:18,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1026]HOST_5XXb98fd4184a8accd149786aa711569c2c
734,2017-11-17 11:36:12,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:620]HOST_5XXac8873a555701b6920e67f380042ec36
735,2017-11-17 11:36:22,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:521]HOST_5XX0d426a8190f5660887cc0027eb467e97
736,2017-11-17 11:36:32,smtp,10.116.216.71,2282,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1086]HOST_5XX4810db10c54fe01474e86878bda0fc46
737,2017-11-17 11:36:47,smtp,10.116.216.71,1539,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1550]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
739,2017-11-17 11:36:56,smtp,10.64.105.159,1907,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,地图配置
740,2017-11-17 11:36:58,smtp,10.64.105.28,1856,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,需求
741,2017-11-17 11:37:05,smtp,10.64.105.239,2500,10.5.71.60,25,1261@hightech.com,1047ca80627e6f477149e1a0f2e70d63@qq.com,项目分析
743,2017-11-17 11:37:18,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:232]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
746,2017-11-17 11:37:36,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:887]HOST_5XX484ac99e197aa53c3312d750a1c34874
747,2017-11-17 11:37:42,smtp,10.64.105.33,2409,10.5.71.60,25,1364@hightech.com,1080@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,传输设置
748,2017-11-17 11:37:46,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1116]HOST_5XX6977d33ad6f69734524aeee5eda813a3
749,2017-11-17 11:38:08,smtp,10.116.216.71,1525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:734]HOST_5XXc9d8f407571b18c73e32e59444414269
750,2017-11-17 11:38:12,smtp,10.64.106.47,2174,10.5.71.60,25,1393@hightech.com,a08580929dda0484f0ea4de73e38e60d@sina.com,平台介绍
752,2017-11-17 11:38:27,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:378]HOST_5XX86d9f719cab37db205521b5ee581fd5e
753,2017-11-17 11:38:56,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:443]HOST_5XX484ac99e197aa53c3312d750a1c34874
754,2017-11-17 11:39:23,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1154]HOST_5XX333fc87728e38aa65eb97ee849b26eba
755,2017-11-17 11:39:36,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:821]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
756,2017-11-17 11:39:55,smtp,10.116.216.71,1589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:978]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
757,2017-11-17 11:40:14,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:149]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
761,2017-11-17 11:40:53,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:862]HOST_5XX1149cfff5b8902d48927ab23312d57ce
762,2017-11-17 11:40:59,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:309]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
763,2017-11-17 11:41:07,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1449]HOST_5XX83071f0765a4936104b48c928cce0b3f
764,2017-11-17 11:41:21,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:152]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
766,2017-11-17 11:42:03,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:447]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
770,2017-11-17 11:42:35,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:257]HOST_5XX424298c1876fa2710fb639dc622729b7
771,2017-11-17 11:42:38,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
773,2017-11-17 11:43:15,smtp,10.116.216.71,1713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:77]HOST_5XXc82c98fc4de5350401172c881ae1653c
775,2017-11-17 11:43:27,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:207]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
776,2017-11-17 11:43:28,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:199]HOST_5XX5794c730c7babb780dcc0a0412f087b4
777,2017-11-17 11:43:41,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XX6977d33ad6f69734524aeee5eda813a3
778,2017-11-17 11:43:53,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:476]HOST_5XX7734b1c1e24cd712114bd689366f13c1
779,2017-11-17 11:43:59,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XXb98fd4184a8accd149786aa711569c2c
780,2017-11-17 11:44:17,smtp,163.177.72.176,2420,10.5.71.60,25,7d436b648aa1d414dff8da00968d82b2@qq.com,1376@hightech.com,项目相关
781,2017-11-17 11:44:37,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:941]HOST_5XX6977d33ad6f69734524aeee5eda813a3
782,2017-11-17 11:44:50,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
783,2017-11-17 11:44:55,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1342]HOST_5XX5557276924584bcd603009d96f1d34f3
785,2017-11-17 11:45:51,smtp,10.64.105.176,1681,10.5.71.60,25,1490@hightech.com,1172@hightech.com,项目汇报
786,2017-11-17 11:46:06,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:433]HOST_5XX9c5681822a54ae6081661de26d21cad5
787,2017-11-17 11:46:13,smtp,10.116.216.71,1568,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:569]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
788,2017-11-17 11:46:13,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:405]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
789,2017-11-17 11:46:17,smtp,10.64.105.82,1729,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目计划、问题、风险
790,2017-11-17 11:46:23,smtp,10.116.216.71,2631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1238]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
791,2017-11-17 11:46:25,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:186]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
792,2017-11-17 11:46:48,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
795,2017-11-17 11:47:33,smtp,10.64.105.34,1827,10.5.71.60,25,1192@hightech.com,1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目计划、问题、风险
797,2017-11-17 11:47:58,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:912]HOST_5XXbb4550e7303d92e2d051cf179348449a
798,2017-11-17 11:48:19,smtp,10.64.105.179,2390,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,需求与原型
799,2017-11-17 11:48:52,smtp,10.64.105.126,2345,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,软件开发文档
800,2017-11-17 11:49:16,smtp,10.64.105.21,1965,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,地图配置
801,2017-11-17 11:49:19,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:476]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
802,2017-11-17 11:49:24,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:399]HOST_5XX11e5a563f2aee42352dc681bac2a000b
803,2017-11-17 11:49:29,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:859]HOST_5XX1149cfff5b8902d48927ab23312d57ce
805,2017-11-17 11:49:54,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:141]HOST_5XXaa2efbcf959e7a80840ec256bdfbb76d
806,2017-11-17 11:50:04,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:380]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
809,2017-11-17 11:50:59,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1089]HOST_5XX6977d33ad6f69734524aeee5eda813a3
812,2017-11-17 11:51:24,smtp,10.64.105.227,2193,10.5.71.60,25,1246@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,地图配置
813,2017-11-17 11:51:38,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:506]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
814,2017-11-17 11:51:45,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:64]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
815,2017-11-17 11:51:51,smtp,10.64.105.52,2202,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,终验文档
816,2017-11-17 11:51:52,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:216]HOST_5XX4651b1546189a201745173fcf7ae5893
817,2017-11-17 11:51:59,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
821,2017-11-17 11:52:47,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1151]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
822,2017-11-17 11:53:02,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
824,2017-11-17 11:53:10,smtp,10.64.105.117,2561,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求与原型
825,2017-11-17 11:53:12,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:45]HOST_5XX2722d99e2c9a200585efe8c102706418
827,2017-11-17 11:53:42,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:65]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
828,2017-11-17 11:53:50,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:48]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
829,2017-11-17 11:53:52,smtp,10.64.105.54,2249,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,部署文档
831,2017-11-17 11:54:31,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:55]HOST_5XXd966e2914b5468307dcec56d08346688
834,2017-11-17 11:54:59,smtp,10.64.105.209,2459,10.5.71.60,25,1134@hightech.com,1224@hightech.com,项目汇报
837,2017-11-17 11:55:24,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1124]HOST_5XX50b541dee2856944d9ef8e1ba4fbb6f2
840,2017-11-17 11:55:32,smtp,10.64.105.14,1996,10.5.71.60,25,1325@hightech.com,1d351be71a8994c2c6f134ad04fe9dd2@sina.com,项目分析
841,2017-11-17 11:55:42,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:395]HOST_5XX4276958fae5394098159e9e23bad37f3
843,2017-11-17 11:55:46,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:236]HOST_5XX107e616e0735d051cce1eb5d02838b78
844,2017-11-17 11:55:50,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:868]HOST_5XX02834bd261871573b16dd58b7b8d7364
846,2017-11-17 11:56:02,smtp,10.116.216.71,1508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:905]HOST_5XX660bb77285cf0a4b14e65677c9f72322
847,2017-11-17 11:56:06,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:962]HOST_5XX9c5681822a54ae6081661de26d21cad5
848,2017-11-17 11:56:17,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:117]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
849,2017-11-17 11:56:19,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:283]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
850,2017-11-17 11:56:24,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1020]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
851,2017-11-17 11:56:25,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:254]HOST_5XX017856e2c890d55b499d28859602e29a
852,2017-11-17 11:56:40,smtp,10.64.105.131,2247,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,初验文档
853,2017-11-17 11:57:13,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1591]HOST_5XX2f32909f5a56795f6f683f434e858400
857,2017-11-17 11:57:23,smtp,10.64.105.160,1630,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,特殊字段说明
858,2017-11-17 11:57:41,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:166]HOST_5XXb98fd4184a8accd149786aa711569c2c
859,2017-11-17 11:58:12,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1098]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
860,2017-11-17 11:58:17,smtp,10.64.105.182,1736,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
862,2017-11-17 11:58:59,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:529]HOST_5XXdc690cae45a4228c54942926c8912dee
866,2017-11-17 11:59:19,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
867,2017-11-17 11:59:25,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:197]HOST_5XX6977d33ad6f69734524aeee5eda813a3
870,2017-11-17 11:59:40,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:938]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
871,2017-11-17 11:59:43,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1236]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
873,2017-11-17 12:00:13,smtp,10.64.105.242,2089,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,前后端接口
874,2017-11-17 12:00:32,smtp,10.64.105.142,2270,10.5.71.60,25,1113@hightech.com,1125@hightech.com;1307@hightech.com;1398@hightech.com,项目测试数据统计
875,2017-11-17 12:00:36,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:315]HOST_5XX9c5681822a54ae6081661de26d21cad5
876,2017-11-17 12:00:47,smtp,10.64.105.111,2333,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,传输设置
881,2017-11-17 12:01:28,smtp,10.64.105.99,2176,10.5.71.60,25,1195@hightech.com,1224@hightech.com,项目汇报
882,2017-11-17 12:01:39,smtp,10.64.105.175,2551,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,技术分享安排
883,2017-11-17 12:01:41,smtp,10.64.105.172,1989,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
884,2017-11-17 12:02:21,smtp,10.64.105.156,2085,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
885,2017-11-17 12:02:22,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1464]HOST_5XXe5eb1c585b72fbd64d3e89cfc16999c8
886,2017-11-17 12:02:23,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:281]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
888,2017-11-17 12:02:46,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1281]HOST_5XXf64dd367d65578850df24b45549015ce
889,2017-11-17 12:02:49,smtp,10.64.105.140,2374,10.5.71.60,25,1328@hightech.com,1060@hightech.com,项目汇报
890,2017-11-17 12:03:12,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1238]HOST_5XXdb620c9e54710de78d6a23528f741296
892,2017-11-17 12:03:41,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
894,2017-11-17 12:03:51,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
895,2017-11-17 12:03:56,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1282]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
897,2017-11-17 12:04:14,smtp,10.64.105.20,2301,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
898,2017-11-17 12:04:45,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1395]HOST_5XXad0c7755949765cc3da8f3250e3114e1
899,2017-11-17 12:04:47,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:917]HOST_5XX83071f0765a4936104b48c928cce0b3f
902,2017-11-17 12:04:56,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
903,2017-11-17 12:04:56,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1207]HOST_5XX1a81f35aea74e68d3e691f06178a9837
904,2017-11-17 12:04:58,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1477]HOST_5XX1ebf62680666c8691f77eaa79021cc64
905,2017-11-17 12:05:03,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:676]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
906,2017-11-17 12:05:16,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:685]HOST_5XX333fc87728e38aa65eb97ee849b26eba
908,2017-11-17 12:05:56,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1621]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
