,time,proto,sip,sport,dip,dport,from,to,subject
682,2017-11-09 11:25:11,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:768]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
683,2017-11-09 11:25:29,smtp,10.64.105.143,2278,10.5.71.60,25,1142@hightech.com,317162fcae2f8b777d0c9e89648d057b@sina.com,项目分析
686,2017-11-09 11:25:55,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:212]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
687,2017-11-09 11:26:07,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:254]HOST_5XX017856e2c890d55b499d28859602e29a
690,2017-11-09 11:26:23,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:40]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
691,2017-11-09 11:26:31,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1150]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
692,2017-11-09 11:26:35,smtp,10.64.105.216,1599,10.5.71.60,25,1199@hightech.com,1007@hightech.com,项目总结
695,2017-11-09 11:26:39,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:161]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
696,2017-11-09 11:27:03,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:867]HOST_5XX4c02bed2518fe5aee581124932135e94
697,2017-11-09 11:27:04,smtp,10.64.105.246,2190,10.5.71.60,25,1381@hightech.com,7988f6e9a1603b5ee2c1c4b8daf1183e@sina.com,项目分析
698,2017-11-09 11:27:21,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:299]HOST_5XX0e75ded0fe50c0c5db54458915aea488
699,2017-11-09 11:27:53,smtp,10.116.216.71,1988,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:626]HOST_5XXac8873a555701b6920e67f380042ec36
700,2017-11-09 11:28:04,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:888]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
701,2017-11-09 11:28:28,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:279]HOST_5XX9c5681822a54ae6081661de26d21cad5
702,2017-11-09 11:28:56,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1223]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
703,2017-11-09 11:29:01,smtp,10.64.105.94,2484,10.5.71.60,25,1057@hightech.com,cc37ca3f5a7b2fe6e3a1bb6a56ac3713@foxmail.com,项目分析
704,2017-11-09 11:29:08,smtp,10.64.105.40,1633,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,特殊字段说明
705,2017-11-09 11:29:09,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:418]HOST_5XX19aa03d50872e1d1691298bc10de456a
706,2017-11-09 11:29:19,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:513]HOST_5XX9e1f19ce0201ec3a46b4c6d911c649d9
707,2017-11-09 11:29:24,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:345]HOST_5XX55cfb7dba6ed4aa474c35ceaedc6b909
708,2017-11-09 11:29:36,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:449]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
711,2017-11-09 11:29:59,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
713,2017-11-09 11:30:12,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:191]HOST_5XX49c7978c4980fa043b04c773f72f4948
715,2017-11-09 11:30:26,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:822]HOST_5XX9c5681822a54ae6081661de26d21cad5
716,2017-11-09 11:30:30,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:678]HOST_5XX6977d33ad6f69734524aeee5eda813a3
717,2017-11-09 11:30:47,smtp,10.64.105.106,2120,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,传输设置
721,2017-11-09 11:31:12,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:646]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
722,2017-11-09 11:31:18,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:391]HOST_5XX484ac99e197aa53c3312d750a1c34874
724,2017-11-09 11:31:24,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1107]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
727,2017-11-09 11:32:05,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:888]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
728,2017-11-09 11:32:06,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
731,2017-11-09 11:32:24,smtp,10.64.105.219,2286,10.5.71.60,25,1376@hightech.com,9e82433e07dec53c5b8dbb72be336660@sohu.com,项目分析
732,2017-11-09 11:32:27,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1201]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
737,2017-11-09 11:32:37,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
738,2017-11-09 11:33:22,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:684]HOST_5XX7734b1c1e24cd712114bd689366f13c1
739,2017-11-09 11:33:31,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:5]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
741,2017-11-09 11:33:42,smtp,10.116.216.71,1549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
745,2017-11-09 11:34:16,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:8]HOST_5XX49c7978c4980fa043b04c773f72f4948
746,2017-11-09 11:34:25,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1551]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
747,2017-11-09 11:34:29,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:446]HOST_5XX27ea21693fbd127e427d4ddd575d5437
748,2017-11-09 11:34:41,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:333]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
750,2017-11-09 11:34:45,smtp,10.64.105.121,1954,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目计划、问题、风险
751,2017-11-09 11:34:53,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:817]HOST_5XX88bd5c75130c1a91e04e4f2cb2fc809e
754,2017-11-09 11:35:38,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1368]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
755,2017-11-09 11:36:25,smtp,10.64.105.252,2274,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求与原型
756,2017-11-09 11:36:30,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:124]HOST_5XXa79b2cd5b7f4323545acf82db9022896
758,2017-11-09 11:36:45,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:843]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
759,2017-11-09 11:36:58,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:182]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
760,2017-11-09 11:36:58,smtp,10.64.105.32,2343,10.5.71.60,25,1333@hightech.com,3f2265e9962a20e5d8c635e9e0756f37@qq.com,项目分析
763,2017-11-09 11:37:38,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:803]HOST_5XXbb0681d64e3022842cb9f294a5637a30
764,2017-11-09 11:38:03,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
765,2017-11-09 11:38:06,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1300]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
770,2017-11-09 11:38:51,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:276]HOST_5XXe74029f2a92888b50a632a7db566adb7
772,2017-11-09 11:38:59,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1073]HOST_5XXf505f903eee12f005320d999ef506f4e
775,2017-11-09 11:39:35,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:525]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
777,2017-11-09 11:39:50,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
778,2017-11-09 11:40:03,smtp,10.64.105.36,2218,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,需求与原型
779,2017-11-09 11:40:25,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1233]HOST_5XX19aa03d50872e1d1691298bc10de456a
780,2017-11-09 11:40:49,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:453]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
781,2017-11-09 11:40:59,smtp,10.64.105.163,1838,10.5.71.60,25,1348@hightech.com,1199@hightech.com,项目汇报
782,2017-11-09 11:41:16,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
783,2017-11-09 11:41:20,smtp,10.64.105.230,1910,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,终验文档
784,2017-11-09 11:41:39,smtp,10.64.105.48,2215,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,前后端接口
785,2017-11-09 11:41:40,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:898]HOST_5XXa43f435b8859b90266ec250fb5976f0e
786,2017-11-09 11:42:10,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:330]HOST_5XX01cc056f029776e836580e5c3dc9f29e
787,2017-11-09 11:42:10,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:416]HOST_5XX22ec48921d128c11651c4c54e321ea34
789,2017-11-09 11:42:48,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:414]HOST_5XX21c6f73a27feac6dbe1db57008cde146
791,2017-11-09 11:43:13,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:25]HOST_5XXb98fd4184a8accd149786aa711569c2c
795,2017-11-09 11:44:06,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:151]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
796,2017-11-09 11:44:15,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:543]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
799,2017-11-09 11:44:52,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:821]HOST_5XX01cc056f029776e836580e5c3dc9f29e
800,2017-11-09 11:44:52,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:772]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
802,2017-11-09 11:45:05,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:489]HOST_5XX201d7378ed0af2702ed8214bfec275a2
803,2017-11-09 11:45:10,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1415]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
804,2017-11-09 11:45:15,smtp,10.64.105.223,2155,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,特殊字段说明
806,2017-11-09 11:45:46,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:335]HOST_5XXde47ccd350d390b36ed41323b7ef8ed7
807,2017-11-09 11:45:56,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:632]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
809,2017-11-09 11:45:59,smtp,10.64.105.5,2450,10.5.71.60,25,1238@hightech.com,3240b617332a756f0a187a1f5ac1f79a@foxmail.com,项目分析
810,2017-11-09 11:46:26,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:439]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
811,2017-11-09 11:47:11,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1449]HOST_5XX83071f0765a4936104b48c928cce0b3f
812,2017-11-09 11:47:19,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1258]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
813,2017-11-09 11:47:22,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:31]HOST_5XXcd7ca7744721979264367dd419d2c695
814,2017-11-09 11:47:36,smtp,10.64.106.17,2288,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
817,2017-11-09 11:47:58,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:554]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
819,2017-11-09 11:48:26,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:686]HOST_5XXd1823522f21000737c495353b7a2a308
820,2017-11-09 11:48:38,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:370]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
821,2017-11-09 11:48:45,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:602]HOST_5XX19aa03d50872e1d1691298bc10de456a
824,2017-11-09 11:49:09,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:871]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
825,2017-11-09 11:49:10,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:68]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
826,2017-11-09 11:49:32,smtp,10.64.105.226,1658,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,搜索详细设计
827,2017-11-09 11:49:37,smtp,10.64.105.61,1616,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
829,2017-11-09 11:50:04,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:143]HOST_5XX380b15ad9a6c26c908a88d11742f9221
831,2017-11-09 11:50:16,smtp,10.64.105.221,2134,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
832,2017-11-09 11:50:30,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1312]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
836,2017-11-09 11:50:58,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:448]HOST_5XX660bb77285cf0a4b14e65677c9f72322
837,2017-11-09 11:51:08,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:404]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
838,2017-11-09 11:51:08,smtp,10.116.216.71,1916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1291]HOST_5XXf9b3575792e269d2184cc85053b9d491
839,2017-11-09 11:51:18,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
840,2017-11-09 11:51:23,smtp,219.142.78.230,1934,10.5.71.60,25,f1dd80986526ea516675b243883623c4@sina.com,1199@hightech.com,项目相关
841,2017-11-09 11:51:26,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:756]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
843,2017-11-09 11:51:35,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:648]HOST_5XX091ec3b6a8af14436855df3ea2afa370
844,2017-11-09 11:51:49,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
845,2017-11-09 11:51:49,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:203]HOST_5XX81142700c8a83251213e460d47bbbda3
846,2017-11-09 11:51:53,smtp,10.64.105.132,2363,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,概要设计
850,2017-11-09 11:52:28,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
851,2017-11-09 11:52:29,smtp,10.64.105.130,2209,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,实施方案
852,2017-11-09 11:52:30,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:422]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
855,2017-11-09 11:53:31,smtp,10.116.216.71,1609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1310]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
856,2017-11-09 11:53:34,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:571]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
857,2017-11-09 11:53:49,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:208]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
858,2017-11-09 11:53:51,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
861,2017-11-09 11:54:08,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:116]HOST_5XX54523c59f2520cc7560faf6ca3678c00
862,2017-11-09 11:54:19,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:214]HOST_5XXac8873a555701b6920e67f380042ec36
863,2017-11-09 11:54:31,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
871,2017-11-09 11:55:25,smtp,10.64.105.196,2242,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
873,2017-11-09 11:56:00,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:45]HOST_5XXbb4550e7303d92e2d051cf179348449a
874,2017-11-09 11:56:08,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:86]HOST_5XX1a81f35aea74e68d3e691f06178a9837
875,2017-11-09 11:56:17,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:325]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
876,2017-11-09 11:56:45,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:429]HOST_5XXef25490128e23b2ef82c9f44f1fea303
879,2017-11-09 11:57:08,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1524]HOST_5XX3a4d6b891a265463c7cd429629f54c88
882,2017-11-09 11:57:47,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:125]HOST_5XX01cc056f029776e836580e5c3dc9f29e
883,2017-11-09 11:57:51,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:454]HOST_5XX6977d33ad6f69734524aeee5eda813a3
884,2017-11-09 11:57:53,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1033]HOST_5XXcb38023254230e4b4f619ae8f76c282f
886,2017-11-09 11:58:14,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:993]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
888,2017-11-09 11:58:27,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1206]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
889,2017-11-09 11:58:40,smtp,10.64.106.47,2212,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
890,2017-11-09 11:58:41,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:766]HOST_5XX5794c730c7babb780dcc0a0412f087b4
894,2017-11-09 11:58:57,smtp,10.64.105.42,1825,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,项目测试数据统计
895,2017-11-09 11:58:57,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:669]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
896,2017-11-09 11:59:50,smtp,10.64.105.158,2342,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
898,2017-11-09 12:00:21,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1547]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
899,2017-11-09 12:00:29,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:620]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
