,time,proto,sip,sport,dip,dport,from,to,subject
673,2017-11-22 11:23:50,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
674,2017-11-22 11:23:55,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:617]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
676,2017-11-22 11:24:40,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:616]HOST_5XX2d20abbe1f60cd96eea396a45424d993
677,2017-11-22 11:24:48,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1127]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
678,2017-11-22 11:24:51,smtp,10.64.105.65,2391,10.5.71.60,25,1428@hightech.com,48825d83119b3c71f87bfeaf9b51aedd@sina.com,技术分享及探讨
680,2017-11-22 11:25:05,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:589]HOST_5XX45725be0e81e574edee2a3bae69d0694
684,2017-11-22 11:25:32,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:478]HOST_5XX6d2870bf789ff246865b2bcf993d6312
685,2017-11-22 11:25:33,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:405]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
686,2017-11-22 11:25:53,smtp,10.64.105.86,2050,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
687,2017-11-22 11:25:53,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XX27ea21693fbd127e427d4ddd575d5437
688,2017-11-22 11:25:59,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1224]HOST_5XXa103730a138135f5fb5c03767d047d48
689,2017-11-22 11:26:03,smtp,10.64.105.212,2207,10.5.71.60,25,1189@hightech.com,fffe339ba39883a0cac58564e8146bdd@sohu.com,技术分享及探讨
690,2017-11-22 11:26:03,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:774]HOST_5XX59f0751d89b761303025aaf8e18aa66d
693,2017-11-22 11:26:17,smtp,10.64.105.40,2291,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,api汇总
694,2017-11-22 11:26:20,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:456]HOST_5XX7734b1c1e24cd712114bd689366f13c1
695,2017-11-22 11:26:24,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:619]HOST_5XX6977d33ad6f69734524aeee5eda813a3
697,2017-11-22 11:26:38,smtp,163.177.72.176,1950,10.5.71.60,25,2876bd573f112c509dd81f838c36e735@qq.com,1282@hightech.com,平台分析
698,2017-11-22 11:26:43,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1087]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
700,2017-11-22 11:27:07,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:137]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
703,2017-11-22 11:27:16,smtp,10.64.105.97,2095,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,需求调研
704,2017-11-22 11:27:17,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
705,2017-11-22 11:27:35,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:480]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
706,2017-11-22 11:27:37,smtp,10.64.105.35,1900,10.5.71.60,25,1304@hightech.com,24b7088dfe9e6b37616721c52186a593@foxmail.com,项目分析
709,2017-11-22 11:28:00,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:80]HOST_5XX7067db43bf9940dc3ac87c781ea43724
710,2017-11-22 11:28:01,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:828]HOST_5XX70e901255a3b28594c4b5adc0378eaab
711,2017-11-22 11:28:09,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:882]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
712,2017-11-22 11:28:09,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:478]HOST_5XX76b47a35a0e5217559d6d57195270136
715,2017-11-22 11:28:49,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1622]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
716,2017-11-22 11:28:56,smtp,10.116.216.71,1859,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX40861643441fa09059e1861600bec332
720,2017-11-22 11:29:32,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:516]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
721,2017-11-22 11:29:43,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX82104c9724cb08a26ec4387c561c31be
725,2017-11-22 11:31:11,smtp,10.116.216.71,1924,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:930]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
728,2017-11-22 11:31:44,smtp,10.64.106.50,2137,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,软件开发文档
731,2017-11-22 11:32:16,smtp,10.116.216.71,1608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XX107e616e0735d051cce1eb5d02838b78
733,2017-11-22 11:33:02,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1298]HOST_5XXd29233c36778a537efd4faa04d1b39a9
735,2017-11-22 11:33:13,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1142]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
736,2017-11-22 11:33:22,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:634]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
743,2017-11-22 11:34:34,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX717fbddc47072243735e1d576eff27cd
744,2017-11-22 11:35:01,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1307]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
746,2017-11-22 11:35:11,smtp,10.116.216.71,1622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:631]HOST_5XX19aa03d50872e1d1691298bc10de456a
747,2017-11-22 11:35:17,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:579]HOST_5XX1149cfff5b8902d48927ab23312d57ce
749,2017-11-22 11:35:43,smtp,10.64.105.196,2377,10.5.71.60,25,1279@hightech.com,a20839097033459ec31e6702300e050c@foxmail.com,项目分析
750,2017-11-22 11:36:02,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:795]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
753,2017-11-22 11:36:41,smtp,10.64.105.113,2384,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,项目过程文档
754,2017-11-22 11:36:59,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:713]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
756,2017-11-22 11:37:14,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1149]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
757,2017-11-22 11:37:14,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1382]HOST_5XX7067db43bf9940dc3ac87c781ea43724
759,2017-11-22 11:37:36,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XX1ebf62680666c8691f77eaa79021cc64
760,2017-11-22 11:37:43,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1050]HOST_5XX40861643441fa09059e1861600bec332
762,2017-11-22 11:37:49,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1578]HOST_5XXdbd07878c55b2cdfb4ca5dcf2a09a801
763,2017-11-22 11:37:58,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:225]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
765,2017-11-22 11:38:14,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:546]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
766,2017-11-22 11:38:15,smtp,10.116.216.71,2243,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
767,2017-11-22 11:38:20,smtp,10.116.216.71,2246,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:648]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
768,2017-11-22 11:38:25,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:386]HOST_5XX27ea21693fbd127e427d4ddd575d5437
769,2017-11-22 11:38:34,smtp,10.64.105.97,2086,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,系统配置子系统
770,2017-11-22 11:38:36,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XXbb4550e7303d92e2d051cf179348449a
771,2017-11-22 11:38:37,smtp,10.64.105.185,2328,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,需求调研
772,2017-11-22 11:38:51,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:504]HOST_5XX89a0319c19f6200af2576da34cc16fa1
773,2017-11-22 11:38:54,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1478]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
774,2017-11-22 11:39:21,smtp,10.64.105.114,1710,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
775,2017-11-22 11:39:24,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:242]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
776,2017-11-22 11:39:35,smtp,10.64.105.27,2119,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求与原型
777,2017-11-22 11:39:52,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:698]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
778,2017-11-22 11:39:56,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
779,2017-11-22 11:39:59,smtp,10.64.105.151,1916,10.5.71.60,25,1087@hightech.com,cefcaa790ec0591db8f36858543d26ab@sohu.com,项目简介
782,2017-11-22 11:40:15,smtp,10.116.216.71,1569,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:464]HOST_5XX333fc87728e38aa65eb97ee849b26eba
784,2017-11-22 11:40:24,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:271]HOST_5XXbb4550e7303d92e2d051cf179348449a
785,2017-11-22 11:40:49,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
786,2017-11-22 11:41:05,smtp,10.116.216.71,1585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:699]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
787,2017-11-22 11:41:13,smtp,10.64.105.187,2248,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,部署文档
788,2017-11-22 11:41:18,smtp,10.64.105.221,1701,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
790,2017-11-22 11:41:20,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:233]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
791,2017-11-22 11:41:24,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
792,2017-11-22 11:41:25,smtp,14.17.32.47,2317,10.5.71.60,25,f9d3f582a08892218921e6696fb747cb@foxmail.com,1391@hightech.com,平台分析
793,2017-11-22 11:41:31,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:731]HOST_5XX47d725e705c9da45617bd84b0344eb7d
794,2017-11-22 11:41:34,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:828]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
795,2017-11-22 11:41:42,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:279]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
796,2017-11-22 11:41:57,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1516]HOST_5XXdcb90edf350b0491c29adbfc992544be
798,2017-11-22 11:42:07,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1194]HOST_5XX99f8eb97158d6aba3b7ae86d4ec66815
799,2017-11-22 11:42:16,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:5]HOST_5XX6977d33ad6f69734524aeee5eda813a3
800,2017-11-22 11:42:24,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:728]HOST_5XXa43f435b8859b90266ec250fb5976f0e
801,2017-11-22 11:42:38,smtp,10.116.216.71,1797,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:466]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
803,2017-11-22 11:42:51,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1304]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
804,2017-11-22 11:42:52,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:733]HOST_5XX939452fcbb7b521f2664c4d4606455dc
805,2017-11-22 11:43:05,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:823]HOST_5XX49c7978c4980fa043b04c773f72f4948
806,2017-11-22 11:43:14,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:989]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
807,2017-11-22 11:43:34,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:360]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
808,2017-11-22 11:43:45,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:495]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
809,2017-11-22 11:43:50,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XX01cc056f029776e836580e5c3dc9f29e
810,2017-11-22 11:44:16,smtp,10.64.106.41,2515,10.5.71.60,25,1356@hightech.com,36c255bc42bb3d6e1b5e49abea05e39d@qq.com,项目分析
811,2017-11-22 11:44:45,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:26]HOST_5XXd966e2914b5468307dcec56d08346688
812,2017-11-22 11:44:46,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:242]HOST_5XX094b111dbb1bfe126d6cd7ab1c29300a
815,2017-11-22 11:45:16,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1340]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
817,2017-11-22 11:45:44,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:801]HOST_5XX4c02bed2518fe5aee581124932135e94
819,2017-11-22 11:46:04,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1104]HOST_5XXef84dbd2665020cab34093efcb167437
820,2017-11-22 11:46:18,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1556]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
821,2017-11-22 11:47:00,smtp,10.64.106.18,2548,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,搜索详细设计
822,2017-11-22 11:47:01,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1304]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
823,2017-11-22 11:47:11,smtp,10.64.105.92,2503,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,初验文档
824,2017-11-22 11:47:22,smtp,10.64.106.41,2516,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,地图配置
826,2017-11-22 11:47:27,smtp,10.116.216.71,2016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:202]HOST_5XX01cc056f029776e836580e5c3dc9f29e
827,2017-11-22 11:47:30,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1069]HOST_5XX9c5681822a54ae6081661de26d21cad5
829,2017-11-22 11:48:01,smtp,10.64.105.124,1918,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,前后端接口
831,2017-11-22 11:48:29,smtp,10.116.216.71,2282,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1074]HOST_5XX33293638744040374bd0bd48856eb318
832,2017-11-22 11:48:32,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:609]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
833,2017-11-22 11:48:57,smtp,10.64.105.78,2217,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目测试数据统计
834,2017-11-22 11:49:10,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:452]HOST_5XX1149cfff5b8902d48927ab23312d57ce
836,2017-11-22 11:49:25,smtp,10.64.105.202,1565,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,概要设计
837,2017-11-22 11:49:25,smtp,10.64.105.44,1736,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
840,2017-11-22 11:49:32,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:996]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
842,2017-11-22 11:50:14,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:456]HOST_5XX107e616e0735d051cce1eb5d02838b78
843,2017-11-22 11:50:33,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:887]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
844,2017-11-22 11:50:34,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1012]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
845,2017-11-22 11:50:36,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1095]HOST_5XX40861643441fa09059e1861600bec332
846,2017-11-22 11:50:48,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:644]HOST_5XX4665a09917f64f851ebb44a6d40b0404
847,2017-11-22 11:50:48,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1113]HOST_5XX9c5681822a54ae6081661de26d21cad5
848,2017-11-22 11:50:53,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:982]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
849,2017-11-22 11:50:56,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XX47faaea2104954ba2d4f08fde871344e
851,2017-11-22 11:51:33,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:408]HOST_5XX1831bbc75215bad08418eb6492dacb83
853,2017-11-22 11:51:48,smtp,10.64.105.3,2539,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,需求与原型
854,2017-11-22 11:52:01,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
855,2017-11-22 11:52:03,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:43]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
856,2017-11-22 11:52:05,smtp,10.64.105.138,1959,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,api汇总
858,2017-11-22 11:52:35,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1328]HOST_5XX04bfd2225ba2db1979adfcad36df3882
859,2017-11-22 11:52:36,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:893]HOST_5XX11e5a563f2aee42352dc681bac2a000b
860,2017-11-22 11:52:39,smtp,10.116.216.71,1681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:41]HOST_5XX201d7378ed0af2702ed8214bfec275a2
862,2017-11-22 11:53:08,smtp,10.64.106.48,2406,10.5.71.60,25,1460@hightech.com,1209@hightech.com,项目汇报
863,2017-11-22 11:53:13,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:909]HOST_5XX6977d33ad6f69734524aeee5eda813a3
865,2017-11-22 11:53:47,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:794]HOST_5XX5794c730c7babb780dcc0a0412f087b4
867,2017-11-22 11:53:55,smtp,10.64.105.127,2291,10.5.71.60,25,1221@hightech.com,d220dc3c92b4e5bd4dfea7f6af9b103c@sina.com,平台介绍
