,time,proto,sip,sport,dip,dport,from,to,subject
723,2017-11-15 11:28:55,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:714]HOST_5XXcc729bdbb1f797663524786bc9e49726
726,2017-11-15 11:29:24,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:161]HOST_5XX888e423b95182daf3e785f13412b51b7
727,2017-11-15 11:29:27,smtp,10.64.105.244,1747,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,概要设计
731,2017-11-15 11:29:43,smtp,10.64.105.177,1640,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,初验文档
733,2017-11-15 11:30:09,smtp,10.64.105.175,1962,10.5.71.60,25,1080@hightech.com,d545fb3c3f646877fd4c2816d642f148@qq.com,项目分析
734,2017-11-15 11:30:14,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:790]HOST_5XX47ae2eecd9e559fae59ed59f5655003d
735,2017-11-15 11:30:24,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:48]HOST_5XX855c574b7e930649faffe97f4ecc750c
736,2017-11-15 11:30:30,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:579]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
738,2017-11-15 11:31:02,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:148]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
739,2017-11-15 11:31:12,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:358]HOST_5XX66ab3ae95d465d25c920897cf766f5dc
740,2017-11-15 11:31:16,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1073]HOST_5XX11e5a563f2aee42352dc681bac2a000b
741,2017-11-15 11:31:26,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1256]HOST_5XXc5f53d12fd99fc6db1d7eeaadc192905
742,2017-11-15 11:31:27,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1456]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
749,2017-11-15 11:32:39,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:668]HOST_5XX4167addbdff9b382d524d161733442e3
750,2017-11-15 11:32:52,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:2]HOST_5XX5794c730c7babb780dcc0a0412f087b4
753,2017-11-15 11:33:12,smtp,10.116.216.71,1590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:283]HOST_5XX0e84f44af4121d7c6cb2640a8ed36f1c
760,2017-11-15 11:34:14,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:327]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
763,2017-11-15 11:35:09,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:694]HOST_5XXd21f955505323cdddaaa444d23257866
766,2017-11-15 11:35:37,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:357]HOST_5XX1ebf62680666c8691f77eaa79021cc64
767,2017-11-15 11:35:42,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:111]HOST_5XX2aef3c61d62874a3be3398ff30832a80
768,2017-11-15 11:35:44,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XX59f0751d89b761303025aaf8e18aa66d
773,2017-11-15 11:36:17,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1559]HOST_5XXdb620c9e54710de78d6a23528f741296
774,2017-11-15 11:36:23,smtp,10.116.216.71,1600,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:619]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
776,2017-11-15 11:37:11,smtp,10.64.105.173,1656,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
777,2017-11-15 11:37:16,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:713]HOST_5XX93a083726fed45f27d67f14179f9fe87
778,2017-11-15 11:37:23,smtp,10.64.105.113,2226,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,需求与原型
779,2017-11-15 11:37:26,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:626]HOST_5XXf9b3575792e269d2184cc85053b9d491
783,2017-11-15 11:38:45,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:558]HOST_5XX27ea21693fbd127e427d4ddd575d5437
785,2017-11-15 11:39:04,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:742]HOST_5XX7c86d107d49394065297e842f9a3b041
786,2017-11-15 11:39:07,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1625]HOST_5XX38d9c124f013af15f4d8d52853dc734f
787,2017-11-15 11:39:07,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1153]HOST_5XXe74029f2a92888b50a632a7db566adb7
789,2017-11-15 11:39:18,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:294]HOST_5XX8f4725edfa43a238cdcc4d8a25b8bdfc
790,2017-11-15 11:39:32,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1435]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
791,2017-11-15 11:39:35,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
793,2017-11-15 11:39:54,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:725]HOST_5XXac8873a555701b6920e67f380042ec36
794,2017-11-15 11:39:57,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:854]HOST_5XX6977d33ad6f69734524aeee5eda813a3
796,2017-11-15 11:40:03,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:85]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
797,2017-11-15 11:40:07,smtp,10.116.216.71,1526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:312]HOST_5XX01cc056f029776e836580e5c3dc9f29e
799,2017-11-15 11:40:38,smtp,10.116.216.71,1586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:421]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
800,2017-11-15 11:40:53,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:515]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
802,2017-11-15 11:41:30,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1408]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
803,2017-11-15 11:41:46,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:809]HOST_5XX4167addbdff9b382d524d161733442e3
804,2017-11-15 11:42:05,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:125]HOST_5XX49c7978c4980fa043b04c773f72f4948
805,2017-11-15 11:42:11,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:493]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
806,2017-11-15 11:42:15,smtp,10.64.105.80,1624,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求与原型
807,2017-11-15 11:42:16,smtp,10.64.105.164,2009,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,传输设置
808,2017-11-15 11:42:26,smtp,10.116.216.71,2019,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
809,2017-11-15 11:42:30,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1060]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
810,2017-11-15 11:42:42,smtp,10.116.216.71,1631,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1121]HOST_5XX0f411516760eb29ee02bf0f962fe4731
811,2017-11-15 11:42:44,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:157]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
812,2017-11-15 11:43:17,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:679]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
813,2017-11-15 11:43:46,smtp,10.64.105.134,1726,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
814,2017-11-15 11:44:01,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:241]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
815,2017-11-15 11:44:20,smtp,10.64.105.187,2343,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,需求
816,2017-11-15 11:44:21,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:642]HOST_5XXe24d9454a01c172348cfbde1f525756e
817,2017-11-15 11:44:25,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:183]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
820,2017-11-15 11:44:53,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XXadb999dfe830f7e348db520cf260776c
821,2017-11-15 11:44:57,smtp,10.64.105.191,2533,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,特殊字段说明
822,2017-11-15 11:45:04,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1150]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
824,2017-11-15 11:45:16,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:394]HOST_5XX5794c730c7babb780dcc0a0412f087b4
825,2017-11-15 11:45:17,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:74]HOST_5XXc2a6ec66621156404e553dd325d22cad
826,2017-11-15 11:45:27,smtp,10.64.105.147,1765,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求与原型
829,2017-11-15 11:45:37,smtp,10.64.105.104,2087,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,分析平台配置
830,2017-11-15 11:45:50,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1034]HOST_5XX1be1d9067d02ee944c97e1cdac4ebe53
833,2017-11-15 11:46:06,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XX809c0109b8966e8d5290725c91428665
835,2017-11-15 11:46:21,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:511]HOST_5XX8ce08a392c419dfa33c933515b8de033
836,2017-11-15 11:46:21,smtp,10.64.105.249,2232,10.5.71.60,25,1344@hightech.com,6c6f46beb32e054e03a54a5eaec1d440@qq.com,项目简介
838,2017-11-15 11:46:27,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:320]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
839,2017-11-15 11:46:44,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:262]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
840,2017-11-15 11:46:45,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:651]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
842,2017-11-15 11:47:39,smtp,10.116.216.71,1858,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:780]HOST_5XX660bb77285cf0a4b14e65677c9f72322
843,2017-11-15 11:47:52,smtp,10.116.216.71,1858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XX9724f25d7d115fd471e8f4f128238f28
846,2017-11-15 11:48:20,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1172]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
848,2017-11-15 11:48:51,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1490]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
849,2017-11-15 11:49:19,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:803]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
851,2017-11-15 11:49:53,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:421]HOST_5XXc82c98fc4de5350401172c881ae1653c
852,2017-11-15 11:50:16,smtp,10.64.105.116,1841,10.5.71.60,25,1204@hightech.com,48314d48867ba3cb9f0a5ad2ab84535d@sohu.com,技术分享及探讨
853,2017-11-15 11:50:20,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:41]HOST_5XXd5d886b3a07c9e74a1fd295e4c6afe7f
854,2017-11-15 11:50:26,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:437]HOST_5XX6977d33ad6f69734524aeee5eda813a3
855,2017-11-15 11:50:36,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1040]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
856,2017-11-15 11:50:57,smtp,10.64.105.56,1642,10.5.71.60,25,1274@hightech.com,f9e7b6bce6aedca4298d8e8aee0af8f8@qq.com,项目分析
857,2017-11-15 11:51:08,smtp,10.116.216.71,1622,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:116]HOST_5XX484ac99e197aa53c3312d750a1c34874
858,2017-11-15 11:51:10,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XX28af04fbecd7b3af79cae8eb1f8058b2
860,2017-11-15 11:51:44,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XX2f32909f5a56795f6f683f434e858400
862,2017-11-15 11:52:23,smtp,111.202.126.72,2177,10.5.71.60,25,a18fdd7ef7222bf6830c1e31d238929c@sohu.com,1464@hightech.com,项目相关
863,2017-11-15 11:52:27,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:344]HOST_5XXf505f903eee12f005320d999ef506f4e
865,2017-11-15 11:52:34,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:422]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
866,2017-11-15 11:52:43,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1526]HOST_5XX809c0109b8966e8d5290725c91428665
867,2017-11-15 11:52:51,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:456]HOST_5XXd21f955505323cdddaaa444d23257866
868,2017-11-15 11:52:56,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:196]HOST_5XX660bb77285cf0a4b14e65677c9f72322
869,2017-11-15 11:52:57,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:65]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
871,2017-11-15 11:53:36,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1061]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
872,2017-11-15 11:53:36,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:214]HOST_5XXa43f435b8859b90266ec250fb5976f0e
873,2017-11-15 11:54:02,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:788]HOST_5XX07108b69695718f63582468fcdbe2a15
875,2017-11-15 11:54:04,smtp,10.116.216.71,2587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:334]HOST_5XXd29233c36778a537efd4faa04d1b39a9
876,2017-11-15 11:54:04,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:864]HOST_5XX0149534eb89497e269fe6b8910f9fffc
879,2017-11-15 11:54:34,smtp,10.64.105.133,2199,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,地图配置
880,2017-11-15 11:54:57,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:104]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
882,2017-11-15 11:55:10,smtp,10.116.216.71,2243,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XX1ebf62680666c8691f77eaa79021cc64
883,2017-11-15 11:55:15,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:231]HOST_5XX2722d99e2c9a200585efe8c102706418
884,2017-11-15 11:55:17,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX54523c59f2520cc7560faf6ca3678c00
886,2017-11-15 11:55:47,smtp,10.64.105.5,2495,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,软件开发文档
887,2017-11-15 11:55:55,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1581]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
888,2017-11-15 11:56:06,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1310]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
891,2017-11-15 11:56:35,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1569]HOST_5XX7c249b369d3ec382aaa1b7997d7c2e3c
894,2017-11-15 11:57:17,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:86]HOST_5XX9c5681822a54ae6081661de26d21cad5
895,2017-11-15 11:57:23,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:778]HOST_5XX6977d33ad6f69734524aeee5eda813a3
896,2017-11-15 11:57:30,smtp,10.64.105.181,2387,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,需求
898,2017-11-15 11:57:58,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:81]HOST_5XX27ea21693fbd127e427d4ddd575d5437
899,2017-11-15 11:58:01,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1069]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
900,2017-11-15 11:58:11,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1538]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
901,2017-11-15 11:58:15,smtp,219.142.78.230,2261,10.5.71.60,25,0447d65be0e5aef42646a07a04467b9c@sina.com,1436@hightech.com,平台分析
902,2017-11-15 11:58:18,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:570]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
903,2017-11-15 11:58:20,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:523]HOST_5XX4167addbdff9b382d524d161733442e3
904,2017-11-15 11:58:21,smtp,10.64.105.56,1659,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,特殊字段说明
905,2017-11-15 11:58:46,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1385]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
907,2017-11-15 11:59:16,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1283]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
910,2017-11-15 11:59:57,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:82]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
912,2017-11-15 12:00:08,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XXd21f955505323cdddaaa444d23257866
915,2017-11-15 12:00:25,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1032]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
916,2017-11-15 12:00:31,smtp,10.64.105.239,2309,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
917,2017-11-15 12:00:32,smtp,10.116.216.71,1527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1396]HOST_5XX484ac99e197aa53c3312d750a1c34874
918,2017-11-15 12:00:49,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:526]HOST_5XX2ad21678a86b9356b19be756cbf73239
921,2017-11-15 12:01:16,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1020]HOST_5XX7067db43bf9940dc3ac87c781ea43724
923,2017-11-15 12:01:36,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XX231fdb44f8ddd5ab37ee51ceda183cb6
924,2017-11-15 12:01:37,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:401]HOST_5XX9724f25d7d115fd471e8f4f128238f28
925,2017-11-15 12:01:44,smtp,10.64.105.46,1989,10.5.71.60,25,1480@hightech.com,3c1a738e3f407275eaf8448c54b9c111@foxmail.com,项目简介
926,2017-11-15 12:01:50,smtp,10.64.105.14,2284,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,分析平台配置
928,2017-11-15 12:01:59,smtp,10.64.105.5,2506,10.5.71.60,25,1238@hightech.com,f1d40e00bf3419690fa5d5fabee35625@foxmail.com,项目分析
929,2017-11-15 12:02:24,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:330]HOST_5XX7c327313c7c11175bbabdba30c94710a
930,2017-11-15 12:02:53,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:650]HOST_5XXd966e2914b5468307dcec56d08346688
