,time,proto,sip,sport,dip,dport,from,to,subject
643,2017-11-29 11:18:00,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:183]HOST_5XX6977d33ad6f69734524aeee5eda813a3
645,2017-11-29 11:18:26,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:308]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
646,2017-11-29 11:18:51,smtp,10.116.216.71,1705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1070]HOST_5XX107e616e0735d051cce1eb5d02838b78
647,2017-11-29 11:18:56,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:175]HOST_5XXd21f955505323cdddaaa444d23257866
648,2017-11-29 11:19:05,smtp,10.64.106.24,2314,10.5.71.60,25,1277@hightech.com,1098@hightech.com,项目汇报
649,2017-11-29 11:19:20,smtp,10.116.216.71,1589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:373]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
652,2017-11-29 11:19:41,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:979]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
653,2017-11-29 11:19:43,smtp,10.64.105.216,1786,10.5.71.60,25,1199@hightech.com,1007@hightech.com,项目周报
654,2017-11-29 11:20:00,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1546]HOST_5XX23a375c1801b176592188ed90251071c
656,2017-11-29 11:20:10,smtp,10.64.105.221,1787,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,初验文档
657,2017-11-29 11:20:16,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXd3eb092ccd9abab73307a031415574d7
658,2017-11-29 11:20:25,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:631]HOST_5XX9eda34d61cf67d875952ff18c1fe3981
659,2017-11-29 11:20:25,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:578]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
660,2017-11-29 11:20:28,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1048]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
661,2017-11-29 11:20:29,smtp,10.116.216.71,2508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:327]HOST_5XXc12917fce3f85eb01eca24d57b613765
662,2017-11-29 11:20:29,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:516]HOST_5XX22be134a381b9061d06da6dbc63c23d9
663,2017-11-29 11:21:06,smtp,10.64.105.209,2133,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,用户手册
664,2017-11-29 11:21:09,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1242]HOST_5XXf64dd367d65578850df24b45549015ce
665,2017-11-29 11:21:13,smtp,10.64.105.103,2520,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
666,2017-11-29 11:21:14,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:476]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
667,2017-11-29 11:21:46,smtp,10.64.105.252,1971,10.5.71.60,25,1287@hightech.com,1211@hightech.com,项目汇报
668,2017-11-29 11:22:07,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX094b111dbb1bfe126d6cd7ab1c29300a
672,2017-11-29 11:22:28,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
676,2017-11-29 11:23:10,smtp,10.64.105.42,2118,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,部署文档
677,2017-11-29 11:23:12,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
678,2017-11-29 11:23:19,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1011]HOST_5XX6b96b8521542ef57079485cf037cffba
680,2017-11-29 11:23:42,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1099]HOST_5XXfab41350175b98c5f504c91937330728
681,2017-11-29 11:23:50,smtp,10.64.105.199,2439,10.5.71.60,25,1169@hightech.com,e6c6f63d09872150e1fbc4ec6a023d27@sina.com,平台介绍
682,2017-11-29 11:23:56,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
683,2017-11-29 11:24:10,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1723]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
686,2017-11-29 11:24:36,smtp,10.64.105.194,1887,10.5.71.60,25,1155@hightech.com,1059@hightech.com,项目总结
687,2017-11-29 11:24:54,smtp,10.64.105.185,2191,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,项目过程文档
688,2017-11-29 11:24:54,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:285]HOST_5XX4c653613455ca192483444d68cf0981c
689,2017-11-29 11:25:07,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:90]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
693,2017-11-29 11:26:25,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1121]HOST_5XX1149cfff5b8902d48927ab23312d57ce
695,2017-11-29 11:26:32,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1221]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
696,2017-11-29 11:26:44,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:184]HOST_5XXbf1e1ca4185c94d7353baeb780ce6962
697,2017-11-29 11:26:57,smtp,10.64.105.226,2192,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,测试脚本
698,2017-11-29 11:27:09,smtp,10.64.105.234,2058,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,需求
699,2017-11-29 11:27:11,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1167]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
701,2017-11-29 11:27:28,smtp,10.116.216.71,1614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:380]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
702,2017-11-29 11:27:31,smtp,10.64.105.162,2310,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,软件开发文档
705,2017-11-29 11:27:52,smtp,10.64.105.170,2524,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,部署文档
707,2017-11-29 11:28:07,smtp,10.116.216.71,2183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:469]HOST_5XX61ea234f8ef640bf8015b04139dfb4d8
710,2017-11-29 11:29:16,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1149]HOST_5XX991416fedc0d4eba025c73af3bbdf442
711,2017-11-29 11:29:17,smtp,10.64.105.87,1851,10.5.71.60,25,1373@hightech.com,aee4315eaabe47a19a25def0b49ccb90@sina.com,项目简介
713,2017-11-29 11:29:35,smtp,10.64.105.116,2273,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,需求调研
714,2017-11-29 11:29:46,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:716]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
715,2017-11-29 11:29:57,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:71]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
716,2017-11-29 11:29:57,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:765]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
719,2017-11-29 11:30:50,smtp,10.64.105.148,1950,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
720,2017-11-29 11:30:52,smtp,10.116.216.71,1799,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1351]HOST_5XX6977d33ad6f69734524aeee5eda813a3
721,2017-11-29 11:31:00,smtp,10.64.105.228,2266,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,地图配置
722,2017-11-29 11:31:29,smtp,10.116.216.71,1970,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:972]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
724,2017-11-29 11:31:52,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
725,2017-11-29 11:32:00,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1533]HOST_5XX6ca76a3bc7ccddb4dce694ad45e7e8d4
726,2017-11-29 11:32:23,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1375]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
728,2017-11-29 11:32:54,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:658]HOST_5XXb269f263e93d9b886d0578608b5d577d
729,2017-11-29 11:32:58,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1098]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
730,2017-11-29 11:33:13,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX809c0109b8966e8d5290725c91428665
731,2017-11-29 11:33:14,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XX1a81f35aea74e68d3e691f06178a9837
732,2017-11-29 11:33:15,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:826]HOST_5XX5794c730c7babb780dcc0a0412f087b4
733,2017-11-29 11:33:17,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:620]HOST_5XXac8873a555701b6920e67f380042ec36
734,2017-11-29 11:33:19,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:770]HOST_5XX9c5681822a54ae6081661de26d21cad5
735,2017-11-29 11:33:23,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:292]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
737,2017-11-29 11:33:46,smtp,10.64.105.85,2507,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
738,2017-11-29 11:33:50,smtp,10.64.105.58,2248,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,特殊字段说明
739,2017-11-29 11:33:54,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1479]HOST_5XX2aef3c61d62874a3be3398ff30832a80
741,2017-11-29 11:34:10,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XX6977d33ad6f69734524aeee5eda813a3
742,2017-11-29 11:34:46,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1451]HOST_5XX19aa03d50872e1d1691298bc10de456a
743,2017-11-29 11:34:46,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1317]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
744,2017-11-29 11:34:56,smtp,10.64.105.149,2193,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求与原型
745,2017-11-29 11:35:44,smtp,10.64.105.165,2106,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
748,2017-11-29 11:36:41,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XX76b47a35a0e5217559d6d57195270136
749,2017-11-29 11:36:49,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1049]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
750,2017-11-29 11:36:50,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:450]HOST_5XX40d26df369eb9436facf3e613fccdf94
752,2017-11-29 11:37:11,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:941]HOST_5XX759701a04124aeeb2d62e8733e901f4f
753,2017-11-29 11:37:15,smtp,10.64.105.32,1726,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
754,2017-11-29 11:37:20,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:797]HOST_5XX1046329d7d28823b58f1e71ec0293143
755,2017-11-29 11:37:22,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:600]HOST_5XX8d804c1ed2eb7133caf761e14107b636
757,2017-11-29 11:37:35,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1623]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
758,2017-11-29 11:37:40,smtp,14.17.32.47,1592,10.5.71.60,25,518ede1ad0f16536509e521413555ce9@foxmail.com,1480@hightech.com,平台分析
759,2017-11-29 11:37:49,smtp,219.142.78.230,1717,10.5.71.60,25,972cc4f6b66880db8cfa92b3b2c9eee0@sina.com,1127@hightech.com,项目相关
760,2017-11-29 11:37:55,smtp,10.116.216.71,1601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1439]HOST_5XX9f09c18711348d699476c355512bfdbc
761,2017-11-29 11:37:57,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:628]HOST_5XXa43f435b8859b90266ec250fb5976f0e
762,2017-11-29 11:38:06,smtp,10.64.105.9,1744,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,概要设计
766,2017-11-29 11:38:29,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:533]HOST_5XX2f32909f5a56795f6f683f434e858400
767,2017-11-29 11:38:39,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:85]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
769,2017-11-29 11:39:21,smtp,10.64.105.152,1597,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,技术分享安排
770,2017-11-29 11:39:23,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:73]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
772,2017-11-29 11:39:48,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:552]HOST_5XXe24d9454a01c172348cfbde1f525756e
773,2017-11-29 11:39:49,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:588]HOST_5XXad0c7755949765cc3da8f3250e3114e1
774,2017-11-29 11:39:54,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1245]HOST_5XX7734b1c1e24cd712114bd689366f13c1
775,2017-11-29 11:40:10,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:101]HOST_5XXe031332af07a97fdeabfc2eafe925191
776,2017-11-29 11:40:21,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:444]HOST_5XX40861643441fa09059e1861600bec332
778,2017-11-29 11:40:55,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1111]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
780,2017-11-29 11:41:11,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1094]HOST_5XX01cc056f029776e836580e5c3dc9f29e
781,2017-11-29 11:41:34,smtp,10.116.216.71,1800,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1429]HOST_5XXd21f955505323cdddaaa444d23257866
782,2017-11-29 11:41:40,smtp,10.64.105.204,2210,10.5.71.60,25,1096@hightech.com,351f57909451a1678102a638b25cbb26@sina.com,项目分析
783,2017-11-29 11:41:42,smtp,219.142.78.230,2306,10.5.71.60,25,b8e67ff78267bdcf715f26fc5cd16bfb@sina.com,1350@hightech.com,项目相关
787,2017-11-29 11:42:30,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1232]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
788,2017-11-29 11:42:33,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
789,2017-11-29 11:42:43,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:237]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
790,2017-11-29 11:42:52,smtp,10.64.105.28,2119,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,软件开发文档
792,2017-11-29 11:43:23,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
793,2017-11-29 11:43:54,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:515]HOST_5XX869ecd8c1ad096d9db533154857a34ed
794,2017-11-29 11:43:55,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:344]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
796,2017-11-29 11:44:14,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:167]HOST_5XX4475304ab27edf3603db00a0264dd027
798,2017-11-29 11:44:39,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
799,2017-11-29 11:44:48,smtp,10.64.105.100,2282,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,搜索详细设计
802,2017-11-29 11:45:18,smtp,10.116.216.71,2178,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1069]HOST_5XXb724f9c9d942f629b40831dca954bec6
803,2017-11-29 11:45:32,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:313]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
805,2017-11-29 11:46:22,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1404]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
806,2017-11-29 11:46:46,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:360]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
808,2017-11-29 11:47:12,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:498]HOST_5XX8e9536a5646704301d371ae5905c4ae1
809,2017-11-29 11:47:50,smtp,10.64.105.186,1600,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,特殊字段说明
810,2017-11-29 11:47:52,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:889]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
811,2017-11-29 11:47:58,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:450]HOST_5XX40d26df369eb9436facf3e613fccdf94
812,2017-11-29 11:48:11,smtp,10.64.105.20,2281,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
814,2017-11-29 11:48:32,smtp,10.64.105.200,2260,10.5.71.60,25,1299@hightech.com,1224@hightech.com,项目汇报
816,2017-11-29 11:48:49,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1309]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
817,2017-11-29 11:48:53,smtp,10.116.216.71,2031,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:703]HOST_5XX1a81f35aea74e68d3e691f06178a9837
818,2017-11-29 11:49:00,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1657]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
819,2017-11-29 11:49:13,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:416]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
821,2017-11-29 11:50:10,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1017]HOST_5XXd966e2914b5468307dcec56d08346688
822,2017-11-29 11:50:33,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:34]HOST_5XXbb4550e7303d92e2d051cf179348449a
823,2017-11-29 11:50:46,smtp,10.116.216.71,1719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1181]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
