,time,proto,sip,sport,dip,dport,from,to,subject
667,2017-11-16 11:20:43,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:582]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
668,2017-11-16 11:20:46,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:524]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
669,2017-11-16 11:21:08,smtp,10.64.105.56,1936,10.5.71.60,25,1274@hightech.com,1119@hightech.com,项目汇报
670,2017-11-16 11:21:21,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:986]HOST_5XX9c5681822a54ae6081661de26d21cad5
671,2017-11-16 11:21:33,smtp,10.64.106.41,2111,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
672,2017-11-16 11:21:51,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:502]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
673,2017-11-16 11:21:59,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:39]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
675,2017-11-16 11:22:28,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:392]HOST_5XX5794c730c7babb780dcc0a0412f087b4
676,2017-11-16 11:22:35,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:389]HOST_5XX9c5681822a54ae6081661de26d21cad5
677,2017-11-16 11:22:58,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:399]HOST_5XX386380d44ffb35e05da1fad2ccff11bd
680,2017-11-16 11:23:36,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:157]HOST_5XX759701a04124aeeb2d62e8733e901f4f
682,2017-11-16 11:23:49,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:445]HOST_5XXa570a88f598917fe42768b16c25aeceb
683,2017-11-16 11:23:58,smtp,10.116.216.71,1532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:105]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
684,2017-11-16 11:24:04,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1292]HOST_5XX83071f0765a4936104b48c928cce0b3f
685,2017-11-16 11:24:14,smtp,10.116.216.71,2702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:380]HOST_5XX1a81f35aea74e68d3e691f06178a9837
688,2017-11-16 11:24:32,smtp,10.64.105.61,2473,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求
691,2017-11-16 11:25:09,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1537]HOST_5XXcb38023254230e4b4f619ae8f76c282f
692,2017-11-16 11:25:15,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XX83071f0765a4936104b48c928cce0b3f
693,2017-11-16 11:25:20,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1390]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
694,2017-11-16 11:25:22,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XX2f32909f5a56795f6f683f434e858400
695,2017-11-16 11:26:12,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:632]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
696,2017-11-16 11:26:12,smtp,10.64.105.164,1886,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,api汇总
697,2017-11-16 11:26:13,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:307]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
698,2017-11-16 11:26:23,smtp,10.64.105.57,2402,10.5.71.60,25,1177@hightech.com,1228@hightech.com,项目汇报
699,2017-11-16 11:26:34,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1495]HOST_5XXac8873a555701b6920e67f380042ec36
701,2017-11-16 11:26:58,smtp,10.64.105.44,2694,10.5.71.60,25,1281@hightech.com,1224@hightech.com,项目汇报
702,2017-11-16 11:27:16,smtp,10.116.216.71,1970,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:472]HOST_5XX6977d33ad6f69734524aeee5eda813a3
703,2017-11-16 11:27:50,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:449]HOST_5XXadb999dfe830f7e348db520cf260776c
704,2017-11-16 11:27:52,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1375]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
707,2017-11-16 11:28:44,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1386]HOST_5XX19aa03d50872e1d1691298bc10de456a
708,2017-11-16 11:28:49,smtp,10.64.105.17,2413,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,概要设计
709,2017-11-16 11:28:55,smtp,10.64.106.27,1652,10.5.71.60,25,1350@hightech.com,1314ca593d6f14b1ac0737341fb79536@sohu.com,项目分析
711,2017-11-16 11:29:27,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1093]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
712,2017-11-16 11:29:28,smtp,10.64.105.67,1791,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
714,2017-11-16 11:29:37,smtp,10.116.216.71,2605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:349]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
715,2017-11-16 11:29:44,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
716,2017-11-16 11:29:44,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:429]HOST_5XX38d9c124f013af15f4d8d52853dc734f
717,2017-11-16 11:29:48,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1281]HOST_5XXf64dd367d65578850df24b45549015ce
718,2017-11-16 11:29:51,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:965]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
719,2017-11-16 11:29:58,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1372]HOST_5XX9c5681822a54ae6081661de26d21cad5
721,2017-11-16 11:30:02,smtp,10.64.105.169,1686,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,需求与原型
722,2017-11-16 11:30:05,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:234]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
723,2017-11-16 11:30:19,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:290]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
724,2017-11-16 11:30:31,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:42]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
725,2017-11-16 11:30:49,smtp,10.116.216.71,2574,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:988]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
726,2017-11-16 11:31:27,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:408]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
727,2017-11-16 11:31:30,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1024]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
729,2017-11-16 11:31:38,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1538]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
730,2017-11-16 11:31:38,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:642]HOST_5XX85f11fe20879bc59a5a67db547ed0076
731,2017-11-16 11:31:38,smtp,10.64.105.24,2261,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,需求
732,2017-11-16 11:31:43,smtp,10.64.105.242,2444,10.5.71.60,25,1140@hightech.com,1192@hightech.com,项目汇报
733,2017-11-16 11:31:43,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:329]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
740,2017-11-16 11:32:43,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:32]HOST_5XX997e270f835c62fed7bcdabfb2ac4e01
741,2017-11-16 11:32:50,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:340]HOST_5XX56b2d3b6ad8aae147c53baba07e7fb7e
743,2017-11-16 11:33:01,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:929]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
745,2017-11-16 11:33:24,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:677]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
746,2017-11-16 11:33:34,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:188]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
747,2017-11-16 11:33:36,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:978]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
749,2017-11-16 11:34:09,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:369]HOST_5XX01cc056f029776e836580e5c3dc9f29e
750,2017-11-16 11:35:06,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:223]HOST_5XXa2274229201bb646a1658d3359f36e0f
754,2017-11-16 11:36:04,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:309]HOST_5XXbb4550e7303d92e2d051cf179348449a
755,2017-11-16 11:36:06,smtp,10.64.105.52,2027,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,地图配置
757,2017-11-16 11:36:34,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:383]HOST_5XX7fe30964ff1cae7028a3b5b8e1b1486e
759,2017-11-16 11:37:25,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XXdfdeaa5310870aabd8684d44534c748f
762,2017-11-16 11:37:57,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:634]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
763,2017-11-16 11:38:04,smtp,10.64.105.166,1747,10.5.71.60,25,1119@hightech.com,1059@hightech.com,项目总结
764,2017-11-16 11:38:10,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:803]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
765,2017-11-16 11:38:16,smtp,10.64.105.28,2187,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,特殊字段说明
767,2017-11-16 11:38:41,smtp,163.177.72.176,1843,10.5.71.60,25,37d15a36a78d30ba8254077402a11dc4@qq.com,1164@hightech.com,项目相关
768,2017-11-16 11:38:59,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1217]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
769,2017-11-16 11:39:06,smtp,10.116.216.71,2029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1281]HOST_5XX557418d06f67c6b51625320ccb7c3c47
772,2017-11-16 11:40:25,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
774,2017-11-16 11:40:49,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX3de34bfe6fa07b6a8e2064c337115366
775,2017-11-16 11:40:50,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:982]HOST_5XX1a81f35aea74e68d3e691f06178a9837
776,2017-11-16 11:41:08,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:817]HOST_5XX2722d99e2c9a200585efe8c102706418
777,2017-11-16 11:41:16,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1373]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
779,2017-11-16 11:41:32,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
782,2017-11-16 11:41:43,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:606]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
784,2017-11-16 11:42:13,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:148]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
785,2017-11-16 11:42:16,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:677]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
786,2017-11-16 11:42:20,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:829]HOST_5XXb1cb62889a888dbc51b128b3165e9617
787,2017-11-16 11:42:24,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1510]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
790,2017-11-16 11:42:40,smtp,14.17.32.47,1664,10.5.71.60,25,5e472d9a5def4a575a011569b8afa7cd@foxmail.com,1106@hightech.com,项目相关
791,2017-11-16 11:42:49,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX9c5681822a54ae6081661de26d21cad5
792,2017-11-16 11:43:02,smtp,10.64.105.137,2444,10.5.71.60,25,1224@hightech.com,1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目计划、问题、风险
793,2017-11-16 11:43:30,smtp,10.64.105.229,2022,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,需求与原型
794,2017-11-16 11:43:33,smtp,10.116.216.71,1942,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:837]HOST_5XX1149cfff5b8902d48927ab23312d57ce
796,2017-11-16 11:44:00,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:679]HOST_5XX699ee0fc347a90f64e9e4fd1a5c7b999
797,2017-11-16 11:44:10,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:756]HOST_5XX7734b1c1e24cd712114bd689366f13c1
799,2017-11-16 11:44:14,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:373]HOST_5XX8ef49f0720bba83dc429e0278d78838e
800,2017-11-16 11:44:17,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XXd21f955505323cdddaaa444d23257866
801,2017-11-16 11:44:19,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1306]HOST_5XX1ebf62680666c8691f77eaa79021cc64
802,2017-11-16 11:44:24,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:538]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
804,2017-11-16 11:44:37,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:681]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
805,2017-11-16 11:44:50,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1420]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
806,2017-11-16 11:44:53,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1288]HOST_5XX1ebf62680666c8691f77eaa79021cc64
809,2017-11-16 11:45:21,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:819]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
810,2017-11-16 11:45:32,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1111]HOST_5XX07108b69695718f63582468fcdbe2a15
811,2017-11-16 11:45:33,smtp,10.64.105.241,2551,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
814,2017-11-16 11:46:06,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:694]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
816,2017-11-16 11:46:28,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:220]HOST_5XX83ef52192cc5a17f892337b3e341d947
817,2017-11-16 11:46:46,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:562]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
818,2017-11-16 11:46:46,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1385]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
819,2017-11-16 11:47:06,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XX1a81f35aea74e68d3e691f06178a9837
820,2017-11-16 11:47:09,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:307]HOST_5XXf9b3575792e269d2184cc85053b9d491
821,2017-11-16 11:47:11,smtp,10.64.105.27,1904,10.5.71.60,25,1205@hightech.com,c0aa512ffb4457a6bf6d1f3dc001d6bf@sohu.com,项目简介
826,2017-11-16 11:48:16,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:100]HOST_5XX1eb5cd1fef898e48de1b9fe077c0ff53
827,2017-11-16 11:48:33,smtp,10.64.105.178,1541,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,地图配置
828,2017-11-16 11:48:37,smtp,10.116.216.71,1941,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:368]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
829,2017-11-16 11:48:47,smtp,10.64.106.20,2057,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,分析平台配置
831,2017-11-16 11:49:11,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XX19aa03d50872e1d1691298bc10de456a
833,2017-11-16 11:49:15,smtp,10.64.105.134,2406,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
834,2017-11-16 11:49:38,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:4]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
835,2017-11-16 11:49:56,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:372]HOST_5XX6977d33ad6f69734524aeee5eda813a3
838,2017-11-16 11:50:56,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:93]HOST_5XXdcb90edf350b0491c29adbfc992544be
839,2017-11-16 11:51:00,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1144]HOST_5XX9c5681822a54ae6081661de26d21cad5
841,2017-11-16 11:51:26,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1431]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
842,2017-11-16 11:51:28,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
846,2017-11-16 11:51:56,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XX6977d33ad6f69734524aeee5eda813a3
847,2017-11-16 11:52:05,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:230]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
848,2017-11-16 11:52:14,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:180]HOST_5XX9c5681822a54ae6081661de26d21cad5
850,2017-11-16 11:52:53,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1415]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
853,2017-11-16 11:53:05,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
854,2017-11-16 11:53:14,smtp,10.64.105.53,1991,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,测试脚本
855,2017-11-16 11:53:24,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1453]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
856,2017-11-16 11:53:56,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:160]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
857,2017-11-16 11:54:06,smtp,10.116.216.71,2530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:166]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
858,2017-11-16 11:54:12,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1546]HOST_5XX23a375c1801b176592188ed90251071c
861,2017-11-16 11:54:38,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:391]HOST_5XX81142700c8a83251213e460d47bbbda3
862,2017-11-16 11:54:40,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
863,2017-11-16 11:54:49,smtp,10.64.105.131,1900,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,需求调研
864,2017-11-16 11:56:05,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:895]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
