,time,proto,sip,sport,dip,dport,from,to,subject
703,2017-11-28 11:26,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:439]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
705,2017-11-28 11:26,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:327]HOST_5XXad0c7755949765cc3da8f3250e3114e1
706,2017-11-28 11:26,smtp,10.64.105.172,2509,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,特殊字段说明
707,2017-11-28 11:27,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:617]HOST_5XX4636c5ce616adb77457bb513be37b5ec
708,2017-11-28 11:27,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:995]HOST_5XX430021edc9abf82b325590b121d2cec1
709,2017-11-28 11:27,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1502]HOST_5XX939452fcbb7b521f2664c4d4606455dc
714,2017-11-28 11:27,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:820]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
715,2017-11-28 11:27,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:802]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
716,2017-11-28 11:27,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XX2f32909f5a56795f6f683f434e858400
717,2017-11-28 11:27,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:377]HOST_5XXbb4550e7303d92e2d051cf179348449a
719,2017-11-28 11:28,smtp,10.64.105.80,1921,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
720,2017-11-28 11:28,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1515]HOST_5XXf505f903eee12f005320d999ef506f4e
721,2017-11-28 11:28,smtp,10.64.105.9,2194,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,概要设计
722,2017-11-28 11:29,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:875]HOST_5XX11e5a563f2aee42352dc681bac2a000b
723,2017-11-28 11:29,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1096]HOST_5XXac8873a555701b6920e67f380042ec36
725,2017-11-28 11:29,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1090]HOST_5XX5557276924584bcd603009d96f1d34f3
726,2017-11-28 11:29,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:328]HOST_5XX6977d33ad6f69734524aeee5eda813a3
728,2017-11-28 11:29,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:751]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
729,2017-11-28 11:29,smtp,10.64.105.190,1802,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,项目测试数据统计
731,2017-11-28 11:29,smtp,10.64.105.62,2137,10.5.71.60,25,1106@hightech.com,1224@hightech.com,项目汇报
733,2017-11-28 11:29,smtp,10.116.216.71,1809,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:950]HOST_5XX1149cfff5b8902d48927ab23312d57ce
735,2017-11-28 11:30,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:709]HOST_5XX660bb77285cf0a4b14e65677c9f72322
736,2017-11-28 11:30,smtp,111.202.126.72,1726,10.5.71.60,25,60dc1a8cc9406830a8193b8d80c437b7@sohu.com,1480@hightech.com,项目相关
737,2017-11-28 11:30,smtp,10.64.106.51,1944,10.5.71.60,25,1466@hightech.com,7e7c6407b3a95fe2d9e0340bbb42adfd@qq.com,平台介绍
738,2017-11-28 11:30,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:827]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
739,2017-11-28 11:30,smtp,10.64.105.173,2096,10.5.71.60,25,1365@hightech.com,e4c27bc22fd78b3e4becdfe4068da1d6@sina.com,项目分析
740,2017-11-28 11:30,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:527]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
741,2017-11-28 11:30,smtp,10.116.216.71,1552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:892]HOST_5XX07108b69695718f63582468fcdbe2a15
743,2017-11-28 11:30,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:34]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
745,2017-11-28 11:31,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:545]HOST_5XX1a81f35aea74e68d3e691f06178a9837
747,2017-11-28 11:31,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:726]HOST_5XXd966e2914b5468307dcec56d08346688
748,2017-11-28 11:31,smtp,10.64.105.169,2126,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,需求调研
749,2017-11-28 11:31,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1020]HOST_5XXef25490128e23b2ef82c9f44f1fea303
750,2017-11-28 11:31,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:127]HOST_5XX19aa03d50872e1d1691298bc10de456a
751,2017-11-28 11:31,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:179]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
752,2017-11-28 11:31,smtp,10.64.105.232,2193,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求与原型
755,2017-11-28 11:32,smtp,219.142.78.230,1607,10.5.71.60,25,7973cc8bc082003d4ed8da6be0acef04@sina.com,1373@hightech.com,项目相关
756,2017-11-28 11:32,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:916]HOST_5XX2f32909f5a56795f6f683f434e858400
759,2017-11-28 11:32,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:885]HOST_5XX9f7a2196457b3088d618daf793730d35
762,2017-11-28 11:33,smtp,10.64.106.44,2132,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,概要设计
763,2017-11-28 11:33,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:362]HOST_5XXa43f435b8859b90266ec250fb5976f0e
764,2017-11-28 11:33,smtp,10.64.105.104,2468,10.5.71.60,25,1197@hightech.com,8c485a96e05e904f25e02a8d87f56c82@foxmail.com,平台介绍
765,2017-11-28 11:33,smtp,10.116.216.71,1569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:304]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
766,2017-11-28 11:34,smtp,10.116.216.71,1797,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:138]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
767,2017-11-28 11:34,smtp,10.116.216.71,1646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
770,2017-11-28 11:34,smtp,10.116.216.71,2310,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1277]HOST_5XX38d9c124f013af15f4d8d52853dc734f
771,2017-11-28 11:34,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
772,2017-11-28 11:34,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:610]HOST_5XX4999d181f180a509b1e2428475c9a050
773,2017-11-28 11:34,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1205]HOST_5XX5557276924584bcd603009d96f1d34f3
774,2017-11-28 11:35,smtp,10.64.106.40,1964,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,部署文档
775,2017-11-28 11:35,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:678]HOST_5XX19aa03d50872e1d1691298bc10de456a
776,2017-11-28 11:35,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:574]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
777,2017-11-28 11:35,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:111]HOST_5XX5794c730c7babb780dcc0a0412f087b4
778,2017-11-28 11:36,smtp,10.64.105.6,2200,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
782,2017-11-28 11:37,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:776]HOST_5XX11e5a563f2aee42352dc681bac2a000b
783,2017-11-28 11:37,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1094]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
784,2017-11-28 11:37,smtp,163.177.72.176,1758,10.5.71.60,25,61c6787c72820c7c97cc8d9599b94530@qq.com,1315@hightech.com,项目相关
785,2017-11-28 11:38,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:169]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
786,2017-11-28 11:38,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:612]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
787,2017-11-28 11:38,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1328]HOST_5XX04bfd2225ba2db1979adfcad36df3882
789,2017-11-28 11:38,smtp,10.64.105.157,2138,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,软件开发文档
790,2017-11-28 11:38,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1576]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
792,2017-11-28 11:39,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:802]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
795,2017-11-28 11:39,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1019]HOST_5XXdccbf7e81915a8f3148430abd9c39587
796,2017-11-28 11:40,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:573]HOST_5XX827da51f39fef140d96e903d83377170
797,2017-11-28 11:40,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:271]HOST_5XX9c5681822a54ae6081661de26d21cad5
798,2017-11-28 11:41,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1309]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
800,2017-11-28 11:41,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XX5324aaa0af43703d7eba12b4621c06cb
802,2017-11-28 11:42,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:489]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
803,2017-11-28 11:42,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XXd21f955505323cdddaaa444d23257866
804,2017-11-28 11:43,smtp,10.64.105.177,2001,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,api汇总
805,2017-11-28 11:43,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:284]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
806,2017-11-28 11:43,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
807,2017-11-28 11:43,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:278]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
809,2017-11-28 11:43,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1012]HOST_5XXa376a5e37d9abbbb7be528a98416ca37
811,2017-11-28 11:44,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1076]HOST_5XX316a91ca09955f310ef841780dda92b0
812,2017-11-28 11:44,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:99]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
813,2017-11-28 11:44,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:818]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
814,2017-11-28 11:44,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:40]HOST_5XX47faaea2104954ba2d4f08fde871344e
815,2017-11-28 11:44,smtp,10.64.105.177,1997,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求调研
817,2017-11-28 11:44,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:208]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
819,2017-11-28 11:45,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:367]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
820,2017-11-28 11:45,smtp,10.64.105.172,2503,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,用户手册
824,2017-11-28 11:46,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:433]HOST_5XX9724f25d7d115fd471e8f4f128238f28
825,2017-11-28 11:46,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1520]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
826,2017-11-28 11:46,smtp,10.64.105.118,1678,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,概要设计
827,2017-11-28 11:46,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:559]HOST_5XXac8873a555701b6920e67f380042ec36
829,2017-11-28 11:47,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1089]HOST_5XXdccbf7e81915a8f3148430abd9c39587
830,2017-11-28 11:47,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1257]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
831,2017-11-28 11:47,smtp,14.17.32.47,1964,10.5.71.60,25,c1b9fd72b129369b94d9590171bd608e@foxmail.com,1140@hightech.com,项目相关
832,2017-11-28 11:47,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1466]HOST_5XXe74029f2a92888b50a632a7db566adb7
833,2017-11-28 11:47,smtp,10.64.105.34,1730,10.5.71.60,25,1192@hightech.com,1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,技术分享安排
834,2017-11-28 11:48,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:538]HOST_5XXdb33165ed715ff639c7589e4b2373172
835,2017-11-28 11:48,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1215]HOST_5XX7734b1c1e24cd712114bd689366f13c1
837,2017-11-28 11:48,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:466]HOST_5XX201d7378ed0af2702ed8214bfec275a2
840,2017-11-28 11:48,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:36]HOST_5XXf9b3575792e269d2184cc85053b9d491
841,2017-11-28 11:49,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:293]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
843,2017-11-28 11:49,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1566]HOST_5XXace9b232ffe89af8c037998f3355fb32
844,2017-11-28 11:49,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:711]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
846,2017-11-28 11:50,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1588]HOST_5XX9c5681822a54ae6081661de26d21cad5
847,2017-11-28 11:50,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XX380b15ad9a6c26c908a88d11742f9221
848,2017-11-28 11:50,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1304]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
850,2017-11-28 11:51,smtp,10.64.105.177,1998,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,传输设置
852,2017-11-28 11:51,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1516]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
855,2017-11-28 11:52,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX021a9f760b3cd2175487d916dd639670
856,2017-11-28 11:52,smtp,10.64.105.34,1743,10.5.71.60,25,1192@hightech.com,1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,技术分享安排
857,2017-11-28 11:52,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:690]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
861,2017-11-28 11:52,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:200]HOST_5XXb9c787cb22530f4835783377197905b5
862,2017-11-28 11:52,smtp,10.64.105.10,2047,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,软件开发文档
864,2017-11-28 11:53,smtp,10.64.105.11,2015,10.5.71.60,25,1311@hightech.com,e8605e50838e6dc2054fa74cdaaad205@sohu.com,项目分析
865,2017-11-28 11:53,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:368]HOST_5XX6977d33ad6f69734524aeee5eda813a3
866,2017-11-28 11:53,smtp,10.64.105.47,1744,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求
867,2017-11-28 11:53,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XX1ee21440a89251f1874290d255a43703
868,2017-11-28 11:53,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1195]HOST_5XXbb0681d64e3022842cb9f294a5637a30
870,2017-11-28 11:53,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1505]HOST_5XXd966e2914b5468307dcec56d08346688
871,2017-11-28 11:54,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1007]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
873,2017-11-28 11:54,smtp,10.116.216.71,2685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:969]HOST_5XX484ac99e197aa53c3312d750a1c34874
874,2017-11-28 11:54,smtp,10.64.105.196,2198,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目过程文档
875,2017-11-28 11:54,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:194]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
876,2017-11-28 11:54,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:512]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
878,2017-11-28 11:55,smtp,10.64.105.199,1661,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,实施方案
880,2017-11-28 11:55,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:473]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
881,2017-11-28 11:55,smtp,10.64.105.23,1619,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
882,2017-11-28 11:55,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:21]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
883,2017-11-28 11:56,smtp,10.116.216.71,1783,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XX27ea21693fbd127e427d4ddd575d5437
885,2017-11-28 11:56,smtp,10.116.216.71,1924,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:995]HOST_5XXcc729bdbb1f797663524786bc9e49726
887,2017-11-28 11:56,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:81]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
888,2017-11-28 11:56,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:394]HOST_5XX5794c730c7babb780dcc0a0412f087b4
889,2017-11-28 11:56,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1144]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
890,2017-11-28 11:56,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:402]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
892,2017-11-28 11:57,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:676]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
893,2017-11-28 11:57,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:966]HOST_5XX4c02bed2518fe5aee581124932135e94
894,2017-11-28 11:57,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:730]HOST_5XX660bb77285cf0a4b14e65677c9f72322
