,time,proto,sip,sport,dip,dport,from,to,subject
662,2017-11-02 11:23:11,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX9c5681822a54ae6081661de26d21cad5
663,2017-11-02 11:23:12,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1322]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
665,2017-11-02 11:24:11,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:151]HOST_5XX8cae1f51a122829d276a7c5ce87b064b
666,2017-11-02 11:24:19,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:222]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
669,2017-11-02 11:25:07,smtp,10.64.106.19,2058,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,终验文档
670,2017-11-02 11:25:32,smtp,10.116.216.71,1709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1466]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
673,2017-11-02 11:26:07,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:645]HOST_5XX81142700c8a83251213e460d47bbbda3
676,2017-11-02 11:26:28,smtp,10.64.106.45,1784,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,用户手册
678,2017-11-02 11:26:40,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:283]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
679,2017-11-02 11:27:13,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1462]HOST_5XX484ac99e197aa53c3312d750a1c34874
681,2017-11-02 11:27:24,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:481]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
682,2017-11-02 11:27:53,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1061]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
684,2017-11-02 11:28:47,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:736]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
685,2017-11-02 11:28:54,smtp,10.116.216.71,2622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:43]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
690,2017-11-02 11:29:39,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1193]HOST_5XX6977d33ad6f69734524aeee5eda813a3
691,2017-11-02 11:29:46,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:123]HOST_5XXd966e2914b5468307dcec56d08346688
693,2017-11-02 11:30:21,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:350]HOST_5XXebe2f8edb21260304cb7cba326e9564f
696,2017-11-02 11:30:30,smtp,10.116.216.71,1681,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1227]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
697,2017-11-02 11:30:43,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:176]HOST_5XX7734b1c1e24cd712114bd689366f13c1
698,2017-11-02 11:30:56,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:741]HOST_5XX5794c730c7babb780dcc0a0412f087b4
700,2017-11-02 11:31:07,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:551]HOST_5XXb79c355181fc62d130f9190dce5c3846
702,2017-11-02 11:31:20,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:544]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
707,2017-11-02 11:31:41,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
708,2017-11-02 11:32:08,smtp,10.64.105.233,2508,10.5.71.60,25,1125@hightech.com,3cb8583930840dc679731b42ddf83c4e@sohu.com,平台介绍
709,2017-11-02 11:32:26,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XX87f67b552b020e843dbc50bc8600ac44
711,2017-11-02 11:33:01,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:282]HOST_5XX4c02bed2518fe5aee581124932135e94
712,2017-11-02 11:33:05,smtp,10.116.216.71,1858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:456]HOST_5XX107e616e0735d051cce1eb5d02838b78
715,2017-11-02 11:33:29,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1615]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
716,2017-11-02 11:33:30,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:883]HOST_5XX9f09c18711348d699476c355512bfdbc
719,2017-11-02 11:34:12,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:767]HOST_5XXed694952b2b8c4d4fc371627d6147caa
720,2017-11-02 11:34:12,smtp,10.116.216.71,1626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1222]HOST_5XX463ab3149f69d26df391635dbec2d34c
724,2017-11-02 11:34:46,smtp,10.64.105.100,2188,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,用户手册
726,2017-11-02 11:35:08,smtp,10.64.105.196,1652,10.5.71.60,25,1279@hightech.com,81d107fa96da4d30a640f84e04d0db36@qq.com,项目分析
727,2017-11-02 11:35:11,smtp,10.116.216.71,2051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:743]HOST_5XXac8873a555701b6920e67f380042ec36
728,2017-11-02 11:35:30,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:231]HOST_5XX333fc87728e38aa65eb97ee849b26eba
729,2017-11-02 11:35:34,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX6977d33ad6f69734524aeee5eda813a3
730,2017-11-02 11:35:49,smtp,10.64.105.55,2057,10.5.71.60,25,1500@hightech.com,1096@hightech.com,项目汇报
731,2017-11-02 11:35:51,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:948]HOST_5XX4deba68c0a6b266292609db1b41bc958
732,2017-11-02 11:35:59,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1230]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
733,2017-11-02 11:36:02,smtp,10.116.216.71,1539,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:407]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
734,2017-11-02 11:36:03,smtp,10.64.106.36,2225,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
735,2017-11-02 11:36:13,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:524]HOST_5XX01cc056f029776e836580e5c3dc9f29e
737,2017-11-02 11:36:40,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
739,2017-11-02 11:37:20,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:82]HOST_5XX1a81f35aea74e68d3e691f06178a9837
740,2017-11-02 11:37:21,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1063]HOST_5XX1a81f35aea74e68d3e691f06178a9837
741,2017-11-02 11:37:33,smtp,10.64.105.223,2412,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,地图配置
743,2017-11-02 11:37:49,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:563]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
745,2017-11-02 11:37:50,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XXb1e927e32d49125cf4d7c6c3d691017d
747,2017-11-02 11:38:19,smtp,10.64.105.24,1635,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,概要设计
748,2017-11-02 11:38:23,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXb98fd4184a8accd149786aa711569c2c
749,2017-11-02 11:38:29,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XXadb999dfe830f7e348db520cf260776c
751,2017-11-02 11:39:09,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1162]HOST_5XX1149cfff5b8902d48927ab23312d57ce
752,2017-11-02 11:39:17,smtp,10.64.105.72,2318,10.5.71.60,25,1286@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,部署文档
754,2017-11-02 11:39:56,smtp,10.116.216.71,1524,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:724]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
755,2017-11-02 11:40:16,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1367]HOST_5XX38d9c124f013af15f4d8d52853dc734f
756,2017-11-02 11:41:05,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:94]HOST_5XX759701a04124aeeb2d62e8733e901f4f
758,2017-11-02 11:41:45,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
760,2017-11-02 11:42:12,smtp,10.64.106.22,1685,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,初验文档
761,2017-11-02 11:42:13,smtp,10.64.105.98,2540,10.5.71.60,25,1245@hightech.com,1058@hightech.com,项目汇报
762,2017-11-02 11:42:15,smtp,10.64.106.36,2227,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
764,2017-11-02 11:42:43,smtp,10.64.105.124,2419,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,用户手册
765,2017-11-02 11:42:57,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XX201d7378ed0af2702ed8214bfec275a2
766,2017-11-02 11:43:07,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:468]HOST_5XX4c02bed2518fe5aee581124932135e94
767,2017-11-02 11:43:09,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1102]HOST_5XX091ec3b6a8af14436855df3ea2afa370
769,2017-11-02 11:43:20,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:453]HOST_5XX091ec3b6a8af14436855df3ea2afa370
770,2017-11-02 11:43:23,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1258]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
771,2017-11-02 11:43:24,smtp,10.64.105.144,2020,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
772,2017-11-02 11:43:46,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:188]HOST_5XX07108b69695718f63582468fcdbe2a15
773,2017-11-02 11:43:55,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:36]HOST_5XX9c5681822a54ae6081661de26d21cad5
776,2017-11-02 11:44:56,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:473]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
777,2017-11-02 11:45:02,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:800]HOST_5XXd21f955505323cdddaaa444d23257866
779,2017-11-02 11:45:27,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:414]HOST_5XX27ea21693fbd127e427d4ddd575d5437
781,2017-11-02 11:45:48,smtp,10.64.106.40,2119,10.5.71.60,25,1291@hightech.com,3a5a3920a3e9bc5ee8964ad0b434dcb2@qq.com,项目分析
782,2017-11-02 11:45:53,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:161]HOST_5XXa43f435b8859b90266ec250fb5976f0e
789,2017-11-02 11:47:30,smtp,10.64.105.209,1659,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
790,2017-11-02 11:47:41,smtp,111.202.126.72,2059,10.5.71.60,25,2a9f29208a235b1bcc681acc4760d794@sohu.com,1080@hightech.com,项目相关
791,2017-11-02 11:47:44,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXf505f903eee12f005320d999ef506f4e
792,2017-11-02 11:47:50,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:204]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
793,2017-11-02 11:47:53,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:730]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
794,2017-11-02 11:48:01,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:466]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
795,2017-11-02 11:48:07,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:714]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
796,2017-11-02 11:48:11,smtp,10.116.216.71,2672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:881]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
799,2017-11-02 11:48:32,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1671]HOST_5XX64ac3405c2109d23927c0130b9945148
800,2017-11-02 11:48:38,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1187]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
802,2017-11-02 11:48:57,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1331]HOST_5XX40861643441fa09059e1861600bec332
805,2017-11-02 11:49:21,smtp,10.64.105.97,2055,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,实施方案
806,2017-11-02 11:50:04,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1345]HOST_5XX2aef3c61d62874a3be3398ff30832a80
808,2017-11-02 11:50:28,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:986]HOST_5XXc3bcdad49ea640b67c402f3161b109ff
809,2017-11-02 11:50:34,smtp,10.64.105.32,1931,10.5.71.60,25,1333@hightech.com,fa5578b8fccf17ad05979dd6c0de26b1@foxmail.com,项目分析
810,2017-11-02 11:50:45,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1168]HOST_5XXdb33165ed715ff639c7589e4b2373172
811,2017-11-02 11:51:12,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XX1149cfff5b8902d48927ab23312d57ce
812,2017-11-02 11:51:34,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:140]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
814,2017-11-02 11:51:49,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1290]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
815,2017-11-02 11:51:49,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:85]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
817,2017-11-02 11:52:21,smtp,10.64.105.222,1752,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,用户手册
818,2017-11-02 11:52:22,smtp,10.64.105.200,2487,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
820,2017-11-02 11:52:27,smtp,10.64.105.21,2510,10.5.71.60,25,1112@hightech.com,6723bb4e00bdc900ba5dfb99091bc9c4@sohu.com,项目简介
823,2017-11-02 11:52:56,smtp,10.64.105.104,2120,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,传输设置
826,2017-11-02 11:53:35,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:915]HOST_5XXac8873a555701b6920e67f380042ec36
827,2017-11-02 11:54:41,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:197]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
828,2017-11-02 11:54:44,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:788]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
830,2017-11-02 11:55:04,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
832,2017-11-02 11:55:18,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX3a4c3d8b79ebd6c7a1c141ff57a8cd01
835,2017-11-02 11:55:48,smtp,10.64.105.105,1935,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
836,2017-11-02 11:55:50,smtp,10.116.216.71,2263,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1534]HOST_5XX8abd254f8d0bc4f4e86ee33f85873803
837,2017-11-02 11:55:54,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:219]HOST_5XX1149cfff5b8902d48927ab23312d57ce
838,2017-11-02 11:55:54,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1006]HOST_5XX9c5681822a54ae6081661de26d21cad5
839,2017-11-02 11:55:56,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:225]HOST_5XX11e5a563f2aee42352dc681bac2a000b
842,2017-11-02 11:57:04,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1137]HOST_5XX1149cfff5b8902d48927ab23312d57ce
843,2017-11-02 11:57:11,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:502]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
844,2017-11-02 11:57:42,smtp,10.116.216.71,1919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:494]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
845,2017-11-02 11:58:07,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:399]HOST_5XXd29233c36778a537efd4faa04d1b39a9
846,2017-11-02 11:58:12,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XXac8873a555701b6920e67f380042ec36
848,2017-11-02 11:58:36,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:67]HOST_5XX4e5017b78e733caca5a8e28a537605c0
849,2017-11-02 11:58:36,smtp,10.64.105.168,2303,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,前后端接口
850,2017-11-02 11:58:47,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:172]HOST_5XX11e5a563f2aee42352dc681bac2a000b
852,2017-11-02 11:58:57,smtp,10.64.105.58,2478,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,用户手册
853,2017-11-02 11:59:44,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1222]HOST_5XX1a81f35aea74e68d3e691f06178a9837
854,2017-11-02 11:59:47,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1656]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
855,2017-11-02 11:59:49,smtp,10.64.105.139,1875,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求与原型
858,2017-11-02 11:59:59,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:993]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
859,2017-11-02 12:00:03,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:334]HOST_5XXd29233c36778a537efd4faa04d1b39a9
860,2017-11-02 12:00:36,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:382]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
861,2017-11-02 12:00:46,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1431]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
862,2017-11-02 12:00:52,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
863,2017-11-02 12:00:55,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1406]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
866,2017-11-02 12:01:07,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1394]HOST_5XX117449c9225c22f7afcfbb3770e82b85
868,2017-11-02 12:01:13,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:391]HOST_5XX6977d33ad6f69734524aeee5eda813a3
869,2017-11-02 12:01:19,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1576]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
873,2017-11-02 12:01:48,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:850]HOST_5XX9c5681822a54ae6081661de26d21cad5
