,time,proto,sip,sport,dip,dport,from,to,subject
676,2017-11-24 11:21:14,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:320]HOST_5XX4167addbdff9b382d524d161733442e3
679,2017-11-24 11:21:36,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:573]HOST_5XX827da51f39fef140d96e903d83377170
680,2017-11-24 11:21:47,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:288]HOST_5XX19aa03d50872e1d1691298bc10de456a
681,2017-11-24 11:22:09,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:319]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
685,2017-11-24 11:22:30,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:470]HOST_5XX7382190ec65fa92f72008fb4cbca2793
686,2017-11-24 11:22:31,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:205]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
691,2017-11-24 11:23:10,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1304]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
692,2017-11-24 11:23:11,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:93]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
695,2017-11-24 11:24:04,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1509]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
697,2017-11-24 11:24:37,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:78]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
698,2017-11-24 11:24:42,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:467]HOST_5XX3585985460dc6b1fd98609862bc6e031
699,2017-11-24 11:25:20,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1058]HOST_5XX107e616e0735d051cce1eb5d02838b78
700,2017-11-24 11:25:22,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:731]HOST_5XX12a52300c69362bdf8e47007ecd0b524
702,2017-11-24 11:26:14,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XXa43f435b8859b90266ec250fb5976f0e
704,2017-11-24 11:26:34,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:329]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
706,2017-11-24 11:26:53,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1113]HOST_5XX5794c730c7babb780dcc0a0412f087b4
707,2017-11-24 11:27:13,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:431]HOST_5XXd0445dda2e75f02229a27f1a4ac2621e
708,2017-11-24 11:27:13,smtp,10.64.105.186,2520,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目过程文档
712,2017-11-24 11:27:54,smtp,10.64.105.149,1894,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目测试数据统计
714,2017-11-24 11:28:15,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:594]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
717,2017-11-24 11:28:21,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:37]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
718,2017-11-24 11:28:27,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:354]HOST_5XXad0c7755949765cc3da8f3250e3114e1
719,2017-11-24 11:28:28,smtp,10.116.216.71,2659,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:141]HOST_5XXa43f435b8859b90266ec250fb5976f0e
720,2017-11-24 11:28:34,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:758]HOST_5XX19aa03d50872e1d1691298bc10de456a
722,2017-11-24 11:29:41,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:914]HOST_5XXa55284e54e9c526f23e8e60dcf14b466
723,2017-11-24 11:29:59,smtp,10.64.105.245,1595,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
726,2017-11-24 11:30:57,smtp,10.116.216.71,1797,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:8]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
727,2017-11-24 11:30:58,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:957]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
729,2017-11-24 11:31:10,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:835]HOST_5XX40861643441fa09059e1861600bec332
732,2017-11-24 11:31:44,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:735]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
734,2017-11-24 11:32:07,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:627]HOST_5XX7067db43bf9940dc3ac87c781ea43724
735,2017-11-24 11:32:26,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX924b21e7071c8f754b4443b6a86188cf
736,2017-11-24 11:32:34,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:421]HOST_5XX40861643441fa09059e1861600bec332
737,2017-11-24 11:32:59,smtp,10.116.216.71,2023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:808]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
739,2017-11-24 11:33:18,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1662]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
740,2017-11-24 11:33:31,smtp,10.64.105.50,1612,10.5.71.60,25,1409@hightech.com,25a3e7c8b474d4f458254fcc4c4a40bd@qq.com,项目分析
741,2017-11-24 11:33:55,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:518]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
745,2017-11-24 11:34:38,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:343]HOST_5XX22be134a381b9061d06da6dbc63c23d9
747,2017-11-24 11:35:01,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:248]HOST_5XX49c7978c4980fa043b04c773f72f4948
748,2017-11-24 11:35:01,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:207]HOST_5XX6977d33ad6f69734524aeee5eda813a3
751,2017-11-24 11:35:16,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:268]HOST_5XX1149cfff5b8902d48927ab23312d57ce
752,2017-11-24 11:35:26,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:611]HOST_5XX87f67b552b020e843dbc50bc8600ac44
753,2017-11-24 11:35:39,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1189]HOST_5XX5794c730c7babb780dcc0a0412f087b4
754,2017-11-24 11:35:42,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
755,2017-11-24 11:35:47,smtp,10.64.105.47,1814,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,概要设计
758,2017-11-24 11:36:11,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1034]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
759,2017-11-24 11:36:27,smtp,10.64.105.223,2352,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,系统配置子系统
760,2017-11-24 11:36:30,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:127]HOST_5XX7a3e635a000b08b08c908d9a119f128d
762,2017-11-24 11:37:01,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1101]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
763,2017-11-24 11:37:04,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1331]HOST_5XX11e5a563f2aee42352dc681bac2a000b
764,2017-11-24 11:37:06,smtp,10.64.105.151,1867,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
767,2017-11-24 11:37:38,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:133]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
769,2017-11-24 11:38:11,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1393]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
770,2017-11-24 11:38:19,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1148]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
771,2017-11-24 11:39:15,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:313]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
772,2017-11-24 11:39:30,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:429]HOST_5XX201d7378ed0af2702ed8214bfec275a2
773,2017-11-24 11:39:48,smtp,10.116.216.71,1544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1337]HOST_5XX939452fcbb7b521f2664c4d4606455dc
774,2017-11-24 11:39:55,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:15]HOST_5XXf64dd367d65578850df24b45549015ce
776,2017-11-24 11:40:07,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1100]HOST_5XX0b6f7e0f6a3aa93c069bdd68df3ce277
777,2017-11-24 11:40:22,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1469]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
778,2017-11-24 11:40:43,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1127]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
780,2017-11-24 11:41:04,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1298]HOST_5XX107e616e0735d051cce1eb5d02838b78
782,2017-11-24 11:41:25,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:569]HOST_5XX27ea21693fbd127e427d4ddd575d5437
783,2017-11-24 11:41:54,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1686]HOST_5XX924ee12b873c4624b317ed42c1b02d09
784,2017-11-24 11:42:18,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:862]HOST_5XX1149cfff5b8902d48927ab23312d57ce
786,2017-11-24 11:42:44,smtp,10.116.216.71,1998,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:503]HOST_5XX1a81f35aea74e68d3e691f06178a9837
787,2017-11-24 11:42:58,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:268]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
788,2017-11-24 11:43:05,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1477]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
789,2017-11-24 11:43:12,smtp,10.116.216.71,1574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1541]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
792,2017-11-24 11:44:07,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:373]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
794,2017-11-24 11:44:20,smtp,10.64.105.187,2580,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,实施方案
797,2017-11-24 11:45:14,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XX8e9536a5646704301d371ae5905c4ae1
798,2017-11-24 11:45:16,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1195]HOST_5XXcb38023254230e4b4f619ae8f76c282f
800,2017-11-24 11:45:18,smtp,10.64.105.191,2280,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,系统配置子系统
801,2017-11-24 11:45:38,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:767]HOST_5XX557418d06f67c6b51625320ccb7c3c47
802,2017-11-24 11:45:39,smtp,10.64.106.25,1691,10.5.71.60,25,1296@hightech.com,1207@hightech.com,项目汇报
806,2017-11-24 11:46:34,smtp,10.116.216.71,1797,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:271]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
807,2017-11-24 11:46:35,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XX58f1f304b085a76fa3133263b9ab0fb4
808,2017-11-24 11:46:44,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:898]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
810,2017-11-24 11:47:14,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XX39f1bb690e1d085171af771702d3d881
813,2017-11-24 11:47:48,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:895]HOST_5XX1a81f35aea74e68d3e691f06178a9837
814,2017-11-24 11:47:51,smtp,10.116.216.71,2451,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1383]HOST_5XX9c5681822a54ae6081661de26d21cad5
815,2017-11-24 11:48:06,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:117]HOST_5XX557418d06f67c6b51625320ccb7c3c47
816,2017-11-24 11:48:12,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1072]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
820,2017-11-24 11:48:52,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:970]HOST_5XXdb620c9e54710de78d6a23528f741296
821,2017-11-24 11:48:56,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1305]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
822,2017-11-24 11:48:56,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:621]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
824,2017-11-24 11:49:10,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:638]HOST_5XXcb38023254230e4b4f619ae8f76c282f
825,2017-11-24 11:49:15,smtp,10.64.105.181,1996,10.5.71.60,25,1384@hightech.com,1080@hightech.com,项目汇报
826,2017-11-24 11:49:38,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:324]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
828,2017-11-24 11:50:05,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:420]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
830,2017-11-24 11:50:36,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:97]HOST_5XXa43f435b8859b90266ec250fb5976f0e
832,2017-11-24 11:50:43,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:31]HOST_5XX107e616e0735d051cce1eb5d02838b78
834,2017-11-24 11:51:08,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:776]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
835,2017-11-24 11:51:16,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:589]HOST_5XX45725be0e81e574edee2a3bae69d0694
836,2017-11-24 11:51:19,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XX24814f106efe07deb883bcab2a63a4b6
837,2017-11-24 11:51:25,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:157]HOST_5XX983bf52e3532d2fa414c655d676be29d
838,2017-11-24 11:51:26,smtp,10.64.105.155,2341,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,前后端接口
839,2017-11-24 11:51:29,smtp,10.64.105.118,2340,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,地图配置
841,2017-11-24 11:51:45,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:620]HOST_5XXac8873a555701b6920e67f380042ec36
842,2017-11-24 11:51:46,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:781]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
843,2017-11-24 11:51:50,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1026]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
844,2017-11-24 11:51:55,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:315]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
845,2017-11-24 11:51:57,smtp,10.64.105.183,2283,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,搜索详细设计
846,2017-11-24 11:52:35,smtp,10.116.216.71,1596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XX380b15ad9a6c26c908a88d11742f9221
849,2017-11-24 11:52:46,smtp,10.64.105.78,2622,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,用户手册
850,2017-11-24 11:52:52,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XX5794c730c7babb780dcc0a0412f087b4
853,2017-11-24 11:53:50,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XX31d43d90a78d38cd136995f9c4a6eeae
854,2017-11-24 11:53:54,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:88]HOST_5XX107e616e0735d051cce1eb5d02838b78
856,2017-11-24 11:54:29,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1483]HOST_5XXdb33165ed715ff639c7589e4b2373172
858,2017-11-24 11:54:34,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:607]HOST_5XX1a81f35aea74e68d3e691f06178a9837
859,2017-11-24 11:54:58,smtp,10.64.105.132,2123,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,概要设计
860,2017-11-24 11:55:01,smtp,10.116.216.71,2723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:249]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
861,2017-11-24 11:55:03,smtp,10.64.105.36,2302,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,部署文档
863,2017-11-24 11:55:37,smtp,10.116.216.71,2025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1476]HOST_5XXc29aae124eefe4405001ae43fa0b7263
864,2017-11-24 11:55:41,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:156]HOST_5XX6977d33ad6f69734524aeee5eda813a3
865,2017-11-24 11:55:50,smtp,10.116.216.71,1884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1209]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
866,2017-11-24 11:56:02,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:163]HOST_5XX49c7978c4980fa043b04c773f72f4948
867,2017-11-24 11:56:09,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:37]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
869,2017-11-24 11:56:33,smtp,10.116.216.71,1778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1414]HOST_5XXdccbf7e81915a8f3148430abd9c39587
870,2017-11-24 11:56:43,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:142]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
871,2017-11-24 11:57:07,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:928]HOST_5XXa43f435b8859b90266ec250fb5976f0e
873,2017-11-24 11:57:08,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:271]HOST_5XXe74029f2a92888b50a632a7db566adb7
874,2017-11-24 11:57:37,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:386]HOST_5XXf4b9be344cf54f873f3ce24d57b1c026
875,2017-11-24 11:57:42,smtp,10.64.105.20,1844,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
877,2017-11-24 11:57:49,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:115]HOST_5XX23a375c1801b176592188ed90251071c
878,2017-11-24 11:58:14,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:472]HOST_5XX6977d33ad6f69734524aeee5eda813a3
879,2017-11-24 11:58:15,smtp,10.64.105.55,1673,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,需求与原型
880,2017-11-24 11:58:16,smtp,10.116.216.71,1883,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1378]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
881,2017-11-24 11:58:24,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:883]HOST_5XXae373149d7b45e333404c44aacff04b9
882,2017-11-24 11:58:28,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1698]HOST_5XXc29aae124eefe4405001ae43fa0b7263
883,2017-11-24 11:58:33,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:489]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
885,2017-11-24 11:58:42,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XX70e901255a3b28594c4b5adc0378eaab
887,2017-11-24 11:58:50,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:687]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
890,2017-11-24 11:59:06,smtp,10.64.105.40,2119,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,软件开发文档
