,time,proto,sip,sport,dip,dport,from,to,subject
631,2017-11-06 11:19:59,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1155]HOST_5XX1149cfff5b8902d48927ab23312d57ce
632,2017-11-06 11:20:18,smtp,10.64.106.27,1643,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,分析平台配置
634,2017-11-06 11:20:39,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:872]HOST_5XXcb03fbec2374c2b9c0448a4f92e81e3f
635,2017-11-06 11:20:40,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:912]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
639,2017-11-06 11:20:54,smtp,10.64.105.216,2163,10.5.71.60,25,1199@hightech.com,1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,项目计划、问题、风险
642,2017-11-06 11:22:28,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:140]HOST_5XX107e616e0735d051cce1eb5d02838b78
644,2017-11-06 11:22:41,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1306]HOST_5XX40861643441fa09059e1861600bec332
645,2017-11-06 11:22:52,smtp,10.64.105.228,1802,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,测试脚本
646,2017-11-06 11:23:06,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:923]HOST_5XX38d9c124f013af15f4d8d52853dc734f
649,2017-11-06 11:23:41,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1398]HOST_5XX38d9c124f013af15f4d8d52853dc734f
652,2017-11-06 11:23:53,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1093]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
653,2017-11-06 11:24:12,smtp,10.116.216.71,1864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:414]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
654,2017-11-06 11:24:20,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:845]HOST_5XX7cd1ed559d03585fec5560aa8504dc8d
658,2017-11-06 11:24:36,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:260]HOST_5XX759701a04124aeeb2d62e8733e901f4f
659,2017-11-06 11:24:45,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:142]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
660,2017-11-06 11:24:46,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:203]HOST_5XX12a52300c69362bdf8e47007ecd0b524
662,2017-11-06 11:25:28,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1099]HOST_5XX4665a09917f64f851ebb44a6d40b0404
664,2017-11-06 11:25:35,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:580]HOST_5XX19aa03d50872e1d1691298bc10de456a
666,2017-11-06 11:26:01,smtp,163.177.72.176,1904,10.5.71.60,25,d50959a5b8a88ca7f7c5d2b171e743bb@qq.com,1267@hightech.com,项目相关
667,2017-11-06 11:26:25,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:373]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
668,2017-11-06 11:26:25,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:401]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
669,2017-11-06 11:26:38,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:168]HOST_5XX1a81f35aea74e68d3e691f06178a9837
670,2017-11-06 11:27:02,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:63]HOST_5XXf9b3575792e269d2184cc85053b9d491
671,2017-11-06 11:27:35,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:150]HOST_5XXb9c787cb22530f4835783377197905b5
673,2017-11-06 11:27:57,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XX6977d33ad6f69734524aeee5eda813a3
674,2017-11-06 11:28:01,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:410]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
675,2017-11-06 11:28:03,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:60]HOST_5XX6d2870bf789ff246865b2bcf993d6312
676,2017-11-06 11:28:04,smtp,10.64.105.237,2300,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,终验文档
678,2017-11-06 11:28:35,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:673]HOST_5XX1149cfff5b8902d48927ab23312d57ce
679,2017-11-06 11:28:44,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1420]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
682,2017-11-06 11:28:49,smtp,10.64.105.226,2072,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,初验文档
686,2017-11-06 11:29:17,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:818]HOST_5XX5d4bd62c1eeb518db9cae9fb16d42479
688,2017-11-06 11:29:30,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:175]HOST_5XX9c5681822a54ae6081661de26d21cad5
690,2017-11-06 11:29:33,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:141]HOST_5XXe74029f2a92888b50a632a7db566adb7
691,2017-11-06 11:29:35,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:458]HOST_5XX45725be0e81e574edee2a3bae69d0694
692,2017-11-06 11:29:40,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XXa43f435b8859b90266ec250fb5976f0e
693,2017-11-06 11:29:48,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:747]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
694,2017-11-06 11:29:50,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1467]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
695,2017-11-06 11:29:57,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:105]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
697,2017-11-06 11:30:08,smtp,163.177.72.176,2012,10.5.71.60,25,0e8d1327e92df205dfb017cb8a0f1fb0@qq.com,1401@hightech.com,项目相关
698,2017-11-06 11:30:12,smtp,10.116.216.71,2162,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1450]HOST_5XX809c0109b8966e8d5290725c91428665
701,2017-11-06 11:30:37,smtp,10.116.216.71,1640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:613]HOST_5XX5d7345caa7043604442586ae237b59e2
703,2017-11-06 11:30:58,smtp,10.64.105.236,1745,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目测试数据统计
705,2017-11-06 11:31:39,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:442]HOST_5XXdb620c9e54710de78d6a23528f741296
706,2017-11-06 11:31:56,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1165]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
707,2017-11-06 11:31:58,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:511]HOST_5XX201d7378ed0af2702ed8214bfec275a2
708,2017-11-06 11:32:02,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:454]HOST_5XX201d7378ed0af2702ed8214bfec275a2
710,2017-11-06 11:32:25,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1122]HOST_5XXc7defd7cbe2e6cdf2ae9d1798db87672
711,2017-11-06 11:33:01,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:515]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
712,2017-11-06 11:33:04,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:249]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
713,2017-11-06 11:33:24,smtp,10.64.105.232,2434,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
714,2017-11-06 11:33:44,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1121]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
715,2017-11-06 11:34:17,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
718,2017-11-06 11:34:33,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:421]HOST_5XXac8873a555701b6920e67f380042ec36
721,2017-11-06 11:35:37,smtp,10.64.105.220,2101,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求与原型
723,2017-11-06 11:36:14,smtp,10.64.105.141,2154,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
724,2017-11-06 11:36:22,smtp,10.64.106.20,2436,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,软件开发文档
725,2017-11-06 11:36:24,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1010]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
726,2017-11-06 11:36:27,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1297]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
727,2017-11-06 11:36:47,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:362]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
729,2017-11-06 11:37:03,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1444]HOST_5XXd966e2914b5468307dcec56d08346688
730,2017-11-06 11:37:09,smtp,10.116.216.71,2117,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:197]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
731,2017-11-06 11:37:12,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:364]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
733,2017-11-06 11:37:38,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:76]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
734,2017-11-06 11:38:10,smtp,10.64.105.47,2527,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,软件开发文档
735,2017-11-06 11:38:16,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:417]HOST_5XXf505f903eee12f005320d999ef506f4e
736,2017-11-06 11:38:35,smtp,10.64.105.136,2165,10.5.71.60,25,1424@hightech.com,1058@hightech.com,项目汇报
737,2017-11-06 11:38:50,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1113]HOST_5XX9c5681822a54ae6081661de26d21cad5
738,2017-11-06 11:38:54,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:492]HOST_5XX463ab3149f69d26df391635dbec2d34c
741,2017-11-06 11:39:53,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:575]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
744,2017-11-06 11:40:47,smtp,10.64.105.218,2366,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目计划、问题、风险
745,2017-11-06 11:40:53,smtp,10.64.105.223,2116,10.5.71.60,25,1422@hightech.com,73bc0230a6f2e48f65e0c3c736a7add3@sohu.com,项目分析
749,2017-11-06 11:41:32,smtp,10.64.105.99,1731,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
750,2017-11-06 11:41:39,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1190]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
751,2017-11-06 11:41:42,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:91]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
753,2017-11-06 11:41:56,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XXb98fd4184a8accd149786aa711569c2c
756,2017-11-06 11:42:30,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:256]HOST_5XXa43f435b8859b90266ec250fb5976f0e
757,2017-11-06 11:42:31,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:920]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
758,2017-11-06 11:42:34,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:338]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
759,2017-11-06 11:42:40,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1156]HOST_5XXe4a0baaf0df30dc936825c275cd14953
760,2017-11-06 11:43:15,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:786]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
761,2017-11-06 11:43:54,smtp,10.116.216.71,1999,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:684]HOST_5XX87f67b552b020e843dbc50bc8600ac44
762,2017-11-06 11:44:00,smtp,10.116.216.71,2132,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1268]HOST_5XX484ac99e197aa53c3312d750a1c34874
764,2017-11-06 11:44:28,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:747]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
768,2017-11-06 11:45:23,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX660bb77285cf0a4b14e65677c9f72322
769,2017-11-06 11:45:27,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1073]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
772,2017-11-06 11:45:42,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:364]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
773,2017-11-06 11:45:47,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:437]HOST_5XX6977d33ad6f69734524aeee5eda813a3
774,2017-11-06 11:45:50,smtp,10.64.105.121,2037,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目计划、问题、风险
775,2017-11-06 11:45:56,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:491]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
776,2017-11-06 11:45:58,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:503]HOST_5XX19aa03d50872e1d1691298bc10de456a
777,2017-11-06 11:45:59,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:205]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
778,2017-11-06 11:46:04,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:331]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
779,2017-11-06 11:46:15,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:283]HOST_5XX11e5a563f2aee42352dc681bac2a000b
781,2017-11-06 11:46:42,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1500]HOST_5XX1a81f35aea74e68d3e691f06178a9837
782,2017-11-06 11:46:44,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XX660bb77285cf0a4b14e65677c9f72322
783,2017-11-06 11:46:53,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:680]HOST_5XX4c653613455ca192483444d68cf0981c
784,2017-11-06 11:47:12,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XX1149cfff5b8902d48927ab23312d57ce
786,2017-11-06 11:47:53,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:100]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
787,2017-11-06 11:47:56,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:783]HOST_5XX557418d06f67c6b51625320ccb7c3c47
788,2017-11-06 11:48:05,smtp,10.116.216.71,1536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1349]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
790,2017-11-06 11:48:14,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:375]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
792,2017-11-06 11:48:20,smtp,10.64.105.68,2386,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目计划、问题、风险
794,2017-11-06 11:48:56,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1140]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
795,2017-11-06 11:49:13,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:289]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
796,2017-11-06 11:49:20,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:513]HOST_5XX22be134a381b9061d06da6dbc63c23d9
797,2017-11-06 11:49:37,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:671]HOST_5XX1149cfff5b8902d48927ab23312d57ce
798,2017-11-06 11:49:49,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:781]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
799,2017-11-06 11:49:58,smtp,163.177.72.176,1893,10.5.71.60,25,bb9e54265ba37d7e30f760c274ef9828@qq.com,1416@hightech.com,平台分析
800,2017-11-06 11:50:02,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1179]HOST_5XX01cc056f029776e836580e5c3dc9f29e
801,2017-11-06 11:50:06,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:344]HOST_5XX660bb77285cf0a4b14e65677c9f72322
802,2017-11-06 11:50:07,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XX9c5681822a54ae6081661de26d21cad5
804,2017-11-06 11:50:40,smtp,10.64.106.35,2022,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,概要设计
805,2017-11-06 11:50:42,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1426]HOST_5XXce51bf7e124b6e947da9643005c10743
807,2017-11-06 11:50:49,smtp,10.64.105.109,2169,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,需求
808,2017-11-06 11:51:17,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:76]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
809,2017-11-06 11:51:27,smtp,10.64.106.47,1964,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
810,2017-11-06 11:51:52,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:704]HOST_5XX6977d33ad6f69734524aeee5eda813a3
812,2017-11-06 11:52:12,smtp,10.64.105.70,1975,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,用户手册
813,2017-11-06 11:52:36,smtp,10.64.105.189,2020,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
816,2017-11-06 11:52:49,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:429]HOST_5XX38d9c124f013af15f4d8d52853dc734f
817,2017-11-06 11:53:22,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:832]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
820,2017-11-06 11:53:53,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:782]HOST_5XXac8873a555701b6920e67f380042ec36
821,2017-11-06 11:54:03,smtp,10.64.105.51,1801,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,初验文档
823,2017-11-06 11:54:25,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1568]HOST_5XX484ac99e197aa53c3312d750a1c34874
824,2017-11-06 11:54:39,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:9]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
826,2017-11-06 11:54:48,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
828,2017-11-06 11:55:44,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:429]HOST_5XXef25490128e23b2ef82c9f44f1fea303
831,2017-11-06 11:55:59,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:626]HOST_5XX273e2f545960b04e809715637dc18b29
832,2017-11-06 11:56:21,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1034]HOST_5XX04bfd2225ba2db1979adfcad36df3882
