,time,proto,sip,sport,dip,dport,from,to,subject
685,2017-11-10 11:29:13,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:734]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
688,2017-11-10 11:29:18,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:849]HOST_5XX9c5681822a54ae6081661de26d21cad5
690,2017-11-10 11:29:22,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:309]HOST_5XXed694952b2b8c4d4fc371627d6147caa
693,2017-11-10 11:29:52,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:156]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
694,2017-11-10 11:30:33,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:145]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
695,2017-11-10 11:30:36,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:102]HOST_5XX9f09c18711348d699476c355512bfdbc
697,2017-11-10 11:30:50,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1090]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
698,2017-11-10 11:30:57,smtp,10.64.105.172,1614,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,概要设计
701,2017-11-10 11:31:24,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:358]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
703,2017-11-10 11:31:49,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:696]HOST_5XX5bd58ccb48f43c6901f07f5904eac28e
704,2017-11-10 11:31:56,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:183]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
706,2017-11-10 11:32:05,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XX2f32909f5a56795f6f683f434e858400
707,2017-11-10 11:32:21,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:75]HOST_5XX532cf47ec7df0163ab47f183cde8f1e7
708,2017-11-10 11:32:28,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:264]HOST_5XX19aa03d50872e1d1691298bc10de456a
709,2017-11-10 11:32:36,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1357]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
710,2017-11-10 11:32:42,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XX85f11fe20879bc59a5a67db547ed0076
713,2017-11-10 11:33:16,smtp,14.17.32.47,1597,10.5.71.60,25,967793286d2ed245ef8f1f078770695a@foxmail.com,1241@hightech.com,项目相关
714,2017-11-10 11:33:36,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:665]HOST_5XXc29aae124eefe4405001ae43fa0b7263
715,2017-11-10 11:33:42,smtp,10.64.105.53,2577,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,系统配置子系统
717,2017-11-10 11:34:01,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:137]HOST_5XX53d31496395ebe2e1f7a471216064066
718,2017-11-10 11:34:20,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1301]HOST_5XX47d725e705c9da45617bd84b0344eb7d
720,2017-11-10 11:34:41,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:126]HOST_5XXbb0681d64e3022842cb9f294a5637a30
721,2017-11-10 11:34:48,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1232]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
723,2017-11-10 11:35:14,smtp,10.64.105.40,1977,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,项目过程文档
725,2017-11-10 11:35:27,smtp,10.116.216.71,1924,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
726,2017-11-10 11:35:39,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX333fc87728e38aa65eb97ee849b26eba
730,2017-11-10 11:35:57,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:392]HOST_5XX107e616e0735d051cce1eb5d02838b78
732,2017-11-10 11:36:10,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1035]HOST_5XX1ebf62680666c8691f77eaa79021cc64
734,2017-11-10 11:36:40,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
736,2017-11-10 11:36:58,smtp,10.64.106.45,2017,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,需求调研
737,2017-11-10 11:37:02,smtp,10.64.105.197,2576,10.5.71.60,25,1230@hightech.com,1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,项目计划、问题、风险
738,2017-11-10 11:37:28,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:471]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
739,2017-11-10 11:37:39,smtp,10.64.105.230,2067,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,实施方案
740,2017-11-10 11:37:44,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1116]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
741,2017-11-10 11:37:47,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XX04bfd2225ba2db1979adfcad36df3882
742,2017-11-10 11:37:55,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:51]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
745,2017-11-10 11:38:11,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1221]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
746,2017-11-10 11:38:14,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:503]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
747,2017-11-10 11:38:23,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:815]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
751,2017-11-10 11:38:59,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1187]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
753,2017-11-10 11:39:06,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
755,2017-11-10 11:39:33,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XXbb4550e7303d92e2d051cf179348449a
756,2017-11-10 11:39:34,smtp,10.116.216.71,1726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:386]HOST_5XX9230f9d5e061e0ed69c36e6e5674d569
758,2017-11-10 11:39:39,smtp,10.64.106.41,1729,10.5.71.60,25,1356@hightech.com,1101@hightech.com,项目汇报
759,2017-11-10 11:39:48,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:791]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
761,2017-11-10 11:39:54,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:789]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
762,2017-11-10 11:39:55,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1048]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
763,2017-11-10 11:40:04,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:717]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
765,2017-11-10 11:40:21,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:152]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
766,2017-11-10 11:41:29,smtp,10.116.216.71,2524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:357]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
768,2017-11-10 11:41:40,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:666]HOST_5XX097e3b7da84ee3b0358ddcf2cadf3477
770,2017-11-10 11:42:00,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:640]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
771,2017-11-10 11:42:13,smtp,10.116.216.71,1745,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:61]HOST_5XX06098911a4fdf810b1f1c784e5089f70
775,2017-11-10 11:42:33,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XX9724f25d7d115fd471e8f4f128238f28
776,2017-11-10 11:42:40,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:37]HOST_5XX759701a04124aeeb2d62e8733e901f4f
778,2017-11-10 11:43:29,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:204]HOST_5XXef25490128e23b2ef82c9f44f1fea303
779,2017-11-10 11:43:32,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:399]HOST_5XX1a81f35aea74e68d3e691f06178a9837
781,2017-11-10 11:43:52,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:925]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
782,2017-11-10 11:44:04,smtp,10.64.105.179,2049,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,特殊字段说明
784,2017-11-10 11:44:13,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:324]HOST_5XX02d411457116a39d510540b684c4c0d4
785,2017-11-10 11:44:18,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:524]HOST_5XX5794c730c7babb780dcc0a0412f087b4
787,2017-11-10 11:44:42,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:160]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
788,2017-11-10 11:44:46,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:340]HOST_5XX5794c730c7babb780dcc0a0412f087b4
789,2017-11-10 11:44:53,smtp,10.64.106.40,2508,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,传输设置
790,2017-11-10 11:45:00,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:483]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
791,2017-11-10 11:45:01,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:416]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
792,2017-11-10 11:45:04,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1509]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
793,2017-11-10 11:45:04,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:476]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
794,2017-11-10 11:45:07,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:282]HOST_5XX19aa03d50872e1d1691298bc10de456a
796,2017-11-10 11:45:23,smtp,10.64.105.143,1834,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,用户手册
797,2017-11-10 11:45:50,smtp,111.202.126.72,1725,10.5.71.60,25,6d75dd0c9cb6703f7315961bc46562bd@sohu.com,1338@hightech.com,项目相关
799,2017-11-10 11:46:02,smtp,10.64.105.45,2308,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,特殊字段说明
803,2017-11-10 11:46:21,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:717]HOST_5XX0149534eb89497e269fe6b8910f9fffc
804,2017-11-10 11:46:26,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:908]HOST_5XX9daacb78e0aca26cbea5366005ad1421
805,2017-11-10 11:46:33,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:567]HOST_5XXf28029204c78ddf415b2df0833157402
807,2017-11-10 11:46:40,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:321]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
811,2017-11-10 11:47:24,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1285]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
812,2017-11-10 11:47:27,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
813,2017-11-10 11:47:53,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:406]HOST_5XX9c5681822a54ae6081661de26d21cad5
814,2017-11-10 11:48:05,smtp,10.116.216.71,2679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:235]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
818,2017-11-10 11:48:46,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:47]HOST_5XX07108b69695718f63582468fcdbe2a15
820,2017-11-10 11:49:11,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:473]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
821,2017-11-10 11:49:18,smtp,10.64.105.221,2396,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
822,2017-11-10 11:49:26,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:370]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
824,2017-11-10 11:49:49,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:96]HOST_5XX4c02bed2518fe5aee581124932135e94
825,2017-11-10 11:49:50,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
826,2017-11-10 11:49:59,smtp,10.64.105.103,2526,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,搜索详细设计
827,2017-11-10 11:50:02,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:387]HOST_5XX54523c59f2520cc7560faf6ca3678c00
828,2017-11-10 11:50:15,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:551]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
829,2017-11-10 11:50:15,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:130]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
830,2017-11-10 11:50:40,smtp,10.116.216.71,1935,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
831,2017-11-10 11:50:41,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:439]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
836,2017-11-10 11:52:18,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1174]HOST_5XXac8873a555701b6920e67f380042ec36
837,2017-11-10 11:52:21,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:656]HOST_5XXd966e2914b5468307dcec56d08346688
840,2017-11-10 11:52:47,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:281]HOST_5XX711366bc845a0f18425440c4f53bcfc4
843,2017-11-10 11:53:45,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:500]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
844,2017-11-10 11:53:48,smtp,10.116.216.71,2031,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:687]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
848,2017-11-10 11:54:58,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:48]HOST_5XX86d9f719cab37db205521b5ee581fd5e
851,2017-11-10 11:55:25,smtp,10.64.105.240,1684,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求调研
852,2017-11-10 11:55:30,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1550]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
853,2017-11-10 11:55:32,smtp,10.116.216.71,1727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:79]HOST_5XXa3a0b40fbc234b5979690a7cf54d7b15
854,2017-11-10 11:55:32,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1426]HOST_5XX38d9c124f013af15f4d8d52853dc734f
857,2017-11-10 11:55:41,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1620]HOST_5XX097e3b7da84ee3b0358ddcf2cadf3477
859,2017-11-10 11:55:57,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:888]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
860,2017-11-10 11:55:57,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:467]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
862,2017-11-10 11:56:21,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:620]HOST_5XX3a4d6b891a265463c7cd429629f54c88
863,2017-11-10 11:56:23,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:788]HOST_5XX47d725e705c9da45617bd84b0344eb7d
864,2017-11-10 11:56:27,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:383]HOST_5XX40861643441fa09059e1861600bec332
865,2017-11-10 11:56:41,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1184]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
866,2017-11-10 11:56:57,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:733]HOST_5XX53bb1b24b78c6c419414d5f371843a84
867,2017-11-10 11:57:08,smtp,10.116.216.71,1916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
871,2017-11-10 11:58:09,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1062]HOST_5XX19aa03d50872e1d1691298bc10de456a
873,2017-11-10 11:58:17,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:729]HOST_5XX939452fcbb7b521f2664c4d4606455dc
874,2017-11-10 11:58:27,smtp,10.64.105.187,1623,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,终验文档
875,2017-11-10 11:58:38,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:336]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
876,2017-11-10 11:58:39,smtp,10.64.105.151,2220,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目计划、问题、风险
877,2017-11-10 11:58:45,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:184]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
878,2017-11-10 11:58:48,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:57]HOST_5XX5794c730c7babb780dcc0a0412f087b4
879,2017-11-10 11:58:55,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:330]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
880,2017-11-10 11:58:57,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:402]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
881,2017-11-10 11:58:58,smtp,10.64.105.98,2182,10.5.71.60,25,1245@hightech.com,1058@hightech.com,项目汇报
882,2017-11-10 11:59:10,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:339]HOST_5XX54523c59f2520cc7560faf6ca3678c00
884,2017-11-10 11:59:37,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX75b66577f4db916bd38450010e29c11b
886,2017-11-10 12:00:10,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1185]HOST_5XXacb2b9f87e3c8dec68ac80d6d389d00f
887,2017-11-10 12:00:15,smtp,10.64.105.114,1695,10.5.71.60,25,1423@hightech.com,1115@hightech.com,项目汇报
888,2017-11-10 12:00:24,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:502]HOST_5XX660bb77285cf0a4b14e65677c9f72322
890,2017-11-10 12:01:15,smtp,10.64.105.111,2143,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,初验文档
891,2017-11-10 12:01:16,smtp,10.116.216.71,1589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:193]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
894,2017-11-10 12:01:37,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1276]HOST_5XX27ea21693fbd127e427d4ddd575d5437
896,2017-11-10 12:01:49,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:980]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
897,2017-11-10 12:01:57,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:250]HOST_5XX36320895a25ec736a8263c3a1afb21fe
899,2017-11-10 12:02:28,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:662]HOST_5XX660bb77285cf0a4b14e65677c9f72322
900,2017-11-10 12:02:31,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX53d31496395ebe2e1f7a471216064066
901,2017-11-10 12:02:44,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:256]HOST_5XXd966e2914b5468307dcec56d08346688
903,2017-11-10 12:02:57,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:646]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
904,2017-11-10 12:03:01,smtp,10.116.216.71,1941,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:488]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
905,2017-11-10 12:03:23,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1260]HOST_5XX9c5681822a54ae6081661de26d21cad5
