,time,proto,sip,sport,dip,dport,from,to,subject
651,2017-11-13 11:30:37,smtp,10.116.216.71,1537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:88]HOST_5XXc245b7c814d2af01a5c3fc62d7c428e3
654,2017-11-13 11:31:43,smtp,10.64.105.19,2211,10.5.71.60,25,1206@hightech.com,1155@hightech.com,项目汇报
655,2017-11-13 11:32:18,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:667]HOST_5XX24372255f3845d2280eca9f45fb19e51
658,2017-11-13 11:33:08,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:86]HOST_5XX9c5681822a54ae6081661de26d21cad5
659,2017-11-13 11:33:21,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:784]HOST_5XX9c5681822a54ae6081661de26d21cad5
660,2017-11-13 11:33:37,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:136]HOST_5XXa5cab3e0035aea2e7ffe7594abe62d17
661,2017-11-13 11:33:46,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:449]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
662,2017-11-13 11:33:48,smtp,10.64.105.28,1967,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,部署文档
663,2017-11-13 11:33:55,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XX711366bc845a0f18425440c4f53bcfc4
664,2017-11-13 11:34:00,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:319]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
666,2017-11-13 11:34:19,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:530]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
670,2017-11-13 11:35:06,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
671,2017-11-13 11:35:09,smtp,10.64.105.73,1828,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,传输设置
672,2017-11-13 11:35:35,smtp,163.177.72.176,2286,10.5.71.60,25,cf4d3e832fcfd1d1d667e2d57139a7b6@qq.com,1007@hightech.com,项目相关
673,2017-11-13 11:35:56,smtp,10.64.105.173,2229,10.5.71.60,25,1365@hightech.com,1182c647a9a7c5e88c4f4c41707d0263@foxmail.com,项目分析
675,2017-11-13 11:36:38,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:688]HOST_5XX11e7f452543388f8b271913833168c52
676,2017-11-13 11:36:44,smtp,10.64.105.190,2164,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,项目测试数据统计
679,2017-11-13 11:37:10,smtp,10.64.105.11,1681,10.5.71.60,25,1311@hightech.com,1080@hightech.com,项目汇报
680,2017-11-13 11:37:27,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1158]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
681,2017-11-13 11:37:34,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:519]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
682,2017-11-13 11:37:45,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1047]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
683,2017-11-13 11:37:51,smtp,10.116.216.71,2622,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1131]HOST_5XXac8873a555701b6920e67f380042ec36
684,2017-11-13 11:37:53,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:291]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
685,2017-11-13 11:38:24,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:334]HOST_5XX40861643441fa09059e1861600bec332
686,2017-11-13 11:38:30,smtp,10.116.216.71,2083,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:441]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
687,2017-11-13 11:38:35,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
689,2017-11-13 11:38:55,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:750]HOST_5XX1a81f35aea74e68d3e691f06178a9837
691,2017-11-13 11:39:03,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:144]HOST_5XX11e5a563f2aee42352dc681bac2a000b
693,2017-11-13 11:39:20,smtp,10.116.216.71,1635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:432]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
694,2017-11-13 11:39:33,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
695,2017-11-13 11:39:36,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:663]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
696,2017-11-13 11:39:44,smtp,10.64.105.179,2311,10.5.71.60,25,1394@hightech.com,5162072cd1c66eb51d7f511bb3237e00@sina.com,项目分析
698,2017-11-13 11:40:12,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:52]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
699,2017-11-13 11:40:13,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:168]HOST_5XX1ec33b902b3a937155b9653f9687b463
700,2017-11-13 11:40:15,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:42]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
701,2017-11-13 11:40:18,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1026]HOST_5XX1a81f35aea74e68d3e691f06178a9837
702,2017-11-13 11:40:28,smtp,10.64.106.47,2259,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
703,2017-11-13 11:40:30,smtp,10.116.216.71,1640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:742]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
704,2017-11-13 11:40:32,smtp,10.116.216.71,1670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XX660bb77285cf0a4b14e65677c9f72322
705,2017-11-13 11:40:39,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:133]HOST_5XX38d9c124f013af15f4d8d52853dc734f
706,2017-11-13 11:41:05,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1745]HOST_5XX1a81f35aea74e68d3e691f06178a9837
707,2017-11-13 11:41:37,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1278]HOST_5XX40861643441fa09059e1861600bec332
709,2017-11-13 11:42:41,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:270]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
711,2017-11-13 11:42:55,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:497]HOST_5XX380b15ad9a6c26c908a88d11742f9221
713,2017-11-13 11:43:08,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1335]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
714,2017-11-13 11:43:14,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XX40861643441fa09059e1861600bec332
715,2017-11-13 11:43:23,smtp,10.64.105.63,1774,10.5.71.60,25,1211@hightech.com,234765c6ed50cbdc3b87f9cf1dc7a7da@sina.com,项目分析
718,2017-11-13 11:44:03,smtp,10.64.105.132,2514,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,分析平台配置
721,2017-11-13 11:44:49,smtp,10.116.216.71,2587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:966]HOST_5XX144cc9f8087ecf92cf7c667a45ba5984
722,2017-11-13 11:44:57,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:454]HOST_5XX201d7378ed0af2702ed8214bfec275a2
723,2017-11-13 11:44:57,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX1a81f35aea74e68d3e691f06178a9837
725,2017-11-13 11:45:14,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1419]HOST_5XX4665a09917f64f851ebb44a6d40b0404
726,2017-11-13 11:45:23,smtp,10.64.105.118,2122,10.5.71.60,25,1179@hightech.com,3c71079d7e2abf52abf37a7c8d1ab529@sina.com,项目分析
728,2017-11-13 11:45:49,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:292]HOST_5XX321cb04475a086a41fa1b065bd53caf4
730,2017-11-13 11:46:11,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:993]HOST_5XXb49c17b097559e7e54b0c52f0bb9f711
731,2017-11-13 11:46:16,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1493]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
732,2017-11-13 11:46:23,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX484ac99e197aa53c3312d750a1c34874
733,2017-11-13 11:46:34,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:55]HOST_5XX8559d174e8af82b535ecf1c6e5461b65
739,2017-11-13 11:46:49,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:730]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
740,2017-11-13 11:46:57,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:259]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
741,2017-11-13 11:47:06,smtp,10.116.216.71,1970,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:319]HOST_5XXac8873a555701b6920e67f380042ec36
742,2017-11-13 11:47:10,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1128]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
743,2017-11-13 11:47:33,smtp,10.64.105.200,2159,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
745,2017-11-13 11:47:41,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:282]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
746,2017-11-13 11:48:20,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:293]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
747,2017-11-13 11:48:20,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1194]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
748,2017-11-13 11:48:23,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:240]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
750,2017-11-13 11:48:34,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:240]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
753,2017-11-13 11:49:12,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:481]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
754,2017-11-13 11:49:20,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:258]HOST_5XXac8873a555701b6920e67f380042ec36
757,2017-11-13 11:49:57,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
758,2017-11-13 11:49:57,smtp,10.116.216.71,1998,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:239]HOST_5XX3bd065d360a7d483899628e387a60b61
759,2017-11-13 11:51:18,smtp,10.116.216.71,2569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:451]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
760,2017-11-13 11:51:24,smtp,10.116.216.71,2038,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:544]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
761,2017-11-13 11:52:04,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:447]HOST_5XXee980d0fb827fda97dfc9a05a67da2d7
762,2017-11-13 11:52:05,smtp,10.64.106.50,1603,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
764,2017-11-13 11:52:26,smtp,10.64.105.210,1653,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
766,2017-11-13 11:52:40,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1476]HOST_5XXa43f435b8859b90266ec250fb5976f0e
768,2017-11-13 11:53:19,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:888]HOST_5XXf505f903eee12f005320d999ef506f4e
769,2017-11-13 11:53:23,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1455]HOST_5XXbb4550e7303d92e2d051cf179348449a
770,2017-11-13 11:53:44,smtp,10.116.216.71,1942,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:699]HOST_5XX1149cfff5b8902d48927ab23312d57ce
772,2017-11-13 11:54:34,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:486]HOST_5XX0d426a8190f5660887cc0027eb467e97
773,2017-11-13 11:54:43,smtp,10.116.216.71,1635,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:162]HOST_5XX49c7978c4980fa043b04c773f72f4948
774,2017-11-13 11:54:55,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
776,2017-11-13 11:54:58,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:506]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
777,2017-11-13 11:55:09,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:887]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
778,2017-11-13 11:55:22,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:726]HOST_5XXd21f955505323cdddaaa444d23257866
780,2017-11-13 11:55:38,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:777]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
782,2017-11-13 11:55:49,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:22]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
784,2017-11-13 11:55:56,smtp,10.64.105.102,2224,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,技术分享安排
786,2017-11-13 11:56:11,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:383]HOST_5XX19aa03d50872e1d1691298bc10de456a
787,2017-11-13 11:56:12,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:355]HOST_5XX660bb77285cf0a4b14e65677c9f72322
788,2017-11-13 11:56:15,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1036]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
791,2017-11-13 11:56:33,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:126]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
792,2017-11-13 11:56:49,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:196]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
794,2017-11-13 11:56:51,smtp,10.64.105.193,2056,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,地图配置
797,2017-11-13 11:57:06,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1228]HOST_5XX19aa03d50872e1d1691298bc10de456a
798,2017-11-13 11:57:06,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:847]HOST_5XX9c5681822a54ae6081661de26d21cad5
799,2017-11-13 11:57:24,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1251]HOST_5XX1a1a32092848268580ad6bc46f675352
800,2017-11-13 11:57:32,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
802,2017-11-13 11:57:59,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1145]HOST_5XX54523c59f2520cc7560faf6ca3678c00
805,2017-11-13 11:58:34,smtp,10.116.216.71,2030,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:253]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
807,2017-11-13 11:58:39,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:211]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
808,2017-11-13 11:58:43,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:861]HOST_5XXfff3cb935e352493aabddf6854137ac4
809,2017-11-13 11:58:43,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1187]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
810,2017-11-13 11:58:44,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:722]HOST_5XX4c02bed2518fe5aee581124932135e94
811,2017-11-13 11:58:57,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:131]HOST_5XXb98fd4184a8accd149786aa711569c2c
812,2017-11-13 11:58:58,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:53]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
813,2017-11-13 11:59:03,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:195]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
815,2017-11-13 11:59:26,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1545]HOST_5XXf505f903eee12f005320d999ef506f4e
817,2017-11-13 11:59:29,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1293]HOST_5XXe4a0baaf0df30dc936825c275cd14953
818,2017-11-13 11:59:35,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:2]HOST_5XXd21f955505323cdddaaa444d23257866
819,2017-11-13 11:59:38,smtp,10.64.105.18,1899,10.5.71.60,25,1223@hightech.com,e87d59c2f70c3d8a3334de6d28b7242d@sohu.com,平台介绍
820,2017-11-13 11:59:42,smtp,10.64.105.247,2554,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,概要设计
823,2017-11-13 12:00:00,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:272]HOST_5XX27ea21693fbd127e427d4ddd575d5437
825,2017-11-13 12:00:16,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:437]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
826,2017-11-13 12:00:20,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:797]HOST_5XX5557276924584bcd603009d96f1d34f3
827,2017-11-13 12:00:28,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:353]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
828,2017-11-13 12:00:29,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:327]HOST_5XX19aa03d50872e1d1691298bc10de456a
829,2017-11-13 12:00:30,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XX19aa03d50872e1d1691298bc10de456a
832,2017-11-13 12:01:04,smtp,10.64.105.132,2512,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,终验文档
833,2017-11-13 12:01:27,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:721]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
834,2017-11-13 12:01:35,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:85]HOST_5XX6d2870bf789ff246865b2bcf993d6312
838,2017-11-13 12:02:37,smtp,10.116.216.71,1674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:11]HOST_5XXc29934937f9eaac30b7d78398379e1ae
843,2017-11-13 12:03:21,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
844,2017-11-13 12:03:36,smtp,10.116.216.71,1512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:724]HOST_5XX5794c730c7babb780dcc0a0412f087b4
845,2017-11-13 12:03:37,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:518]HOST_5XXbae792a0850995871ab2d8474cb102f1
848,2017-11-13 12:04:09,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:348]HOST_5XXdb620c9e54710de78d6a23528f741296
850,2017-11-13 12:04:31,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:966]HOST_5XX4c02bed2518fe5aee581124932135e94
852,2017-11-13 12:05:05,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:874]HOST_5XX24814f106efe07deb883bcab2a63a4b6
857,2017-11-13 12:05:45,smtp,10.64.105.45,2260,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目测试数据统计
859,2017-11-13 12:06:14,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:170]HOST_5XXd3eb092ccd9abab73307a031415574d7
862,2017-11-13 12:07:05,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:88]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
865,2017-11-13 12:08:38,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:172]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
