,time,proto,sip,sport,dip,dport,from,to,subject
647,2017-11-14 11:24:15,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:298]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
648,2017-11-14 11:24:18,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
649,2017-11-14 11:24:19,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:724]HOST_5XXb499b7611467ec86f59396e04832f228
650,2017-11-14 11:24:26,smtp,10.64.105.124,2075,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,需求与原型
653,2017-11-14 11:25:29,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:247]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
654,2017-11-14 11:25:31,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:957]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
655,2017-11-14 11:25:33,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:118]HOST_5XXe79da282c3a64623f249ceaecf6d4b05
656,2017-11-14 11:25:41,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:366]HOST_5XX76b47a35a0e5217559d6d57195270136
657,2017-11-14 11:26:12,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:43]HOST_5XXbb0681d64e3022842cb9f294a5637a30
658,2017-11-14 11:26:29,smtp,10.64.105.75,2148,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,初验文档
659,2017-11-14 11:26:43,smtp,10.64.105.138,2007,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
660,2017-11-14 11:26:53,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1199]HOST_5XX1a81f35aea74e68d3e691f06178a9837
661,2017-11-14 11:27:06,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:151]HOST_5XX8cae1f51a122829d276a7c5ce87b064b
662,2017-11-14 11:27:12,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:871]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
664,2017-11-14 11:27:57,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:879]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
665,2017-11-14 11:27:59,smtp,10.64.105.86,1583,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,api汇总
669,2017-11-14 11:28:19,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1625]HOST_5XXac8873a555701b6920e67f380042ec36
670,2017-11-14 11:28:22,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:553]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
671,2017-11-14 11:28:22,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1087]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
672,2017-11-14 11:28:24,smtp,10.64.106.40,2386,10.5.71.60,25,1291@hightech.com,1119@hightech.com,项目汇报
673,2017-11-14 11:28:28,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1443]HOST_5XXb98fd4184a8accd149786aa711569c2c
674,2017-11-14 11:28:57,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1309]HOST_5XX915c4162d4e7abb76b093d65ec86ea2c
676,2017-11-14 11:29:18,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
677,2017-11-14 11:29:19,smtp,10.64.105.127,1920,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
679,2017-11-14 11:29:23,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:633]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
680,2017-11-14 11:29:28,smtp,10.116.216.71,1859,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
681,2017-11-14 11:29:37,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:226]HOST_5XX1a81f35aea74e68d3e691f06178a9837
682,2017-11-14 11:29:39,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:358]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
683,2017-11-14 11:29:48,smtp,10.64.105.53,2504,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,终验文档
684,2017-11-14 11:29:54,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:948]HOST_5XX4deba68c0a6b266292609db1b41bc958
685,2017-11-14 11:29:55,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:723]HOST_5XXf64dd367d65578850df24b45549015ce
687,2017-11-14 11:30:15,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1023]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
688,2017-11-14 11:30:19,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:845]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
690,2017-11-14 11:30:30,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1042]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
691,2017-11-14 11:30:46,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XX2f32909f5a56795f6f683f434e858400
692,2017-11-14 11:30:55,smtp,10.64.106.44,2641,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,特殊字段说明
693,2017-11-14 11:30:59,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:483]HOST_5XXe6b254938e4cb271fa4610bc3a5f70c9
696,2017-11-14 11:31:40,smtp,10.64.105.45,2016,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目测试数据统计
697,2017-11-14 11:31:47,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:402]HOST_5XX5a8d81df14d7a3e0faef71bbbb4d28e9
699,2017-11-14 11:32:26,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1253]HOST_5XX19aa03d50872e1d1691298bc10de456a
702,2017-11-14 11:32:49,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XX5fc5e56301b5ed71bb00ebeff44bb488
703,2017-11-14 11:33:02,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:350]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
704,2017-11-14 11:33:14,smtp,10.64.106.33,2640,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目过程文档
705,2017-11-14 11:33:24,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:590]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
706,2017-11-14 11:33:28,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1066]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
708,2017-11-14 11:33:35,smtp,10.64.106.35,1801,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,部署文档
709,2017-11-14 11:33:57,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:547]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
710,2017-11-14 11:34:03,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:678]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
712,2017-11-14 11:34:43,smtp,10.116.216.71,1911,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1161]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
715,2017-11-14 11:35:15,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:588]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
716,2017-11-14 11:35:35,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:179]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
717,2017-11-14 11:35:44,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:268]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
718,2017-11-14 11:36:24,smtp,10.116.216.71,1523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XXd29233c36778a537efd4faa04d1b39a9
721,2017-11-14 11:36:46,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1092]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
722,2017-11-14 11:36:56,smtp,163.177.72.176,1875,10.5.71.60,25,b9e28b94db57369be92999607c3bf6dd@qq.com,1424@hightech.com,项目相关
723,2017-11-14 11:36:58,smtp,219.142.78.230,2192,10.5.71.60,25,009a35f6e486b67c00cc7c95ed495275@sina.com,1207@hightech.com,项目相关
725,2017-11-14 11:37:40,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:192]HOST_5XX021a9f760b3cd2175487d916dd639670
726,2017-11-14 11:37:42,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1429]HOST_5XXd21f955505323cdddaaa444d23257866
731,2017-11-14 11:38:21,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:734]HOST_5XX19b587722150758bfd9f1eab8a3dd5d8
732,2017-11-14 11:38:24,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:413]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
733,2017-11-14 11:38:49,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:106]HOST_5XX107e616e0735d051cce1eb5d02838b78
734,2017-11-14 11:39:33,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XX888e423b95182daf3e785f13412b51b7
739,2017-11-14 11:40:08,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:626]HOST_5XXf9b3575792e269d2184cc85053b9d491
740,2017-11-14 11:40:11,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1252]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
741,2017-11-14 11:40:15,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1306]HOST_5XX084c6493f5941c6d4a29ec533611bbad
742,2017-11-14 11:40:29,smtp,10.116.216.71,1624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:427]HOST_5XX64ac3405c2109d23927c0130b9945148
746,2017-11-14 11:40:32,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1257]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
747,2017-11-14 11:40:43,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:855]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
749,2017-11-14 11:40:58,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:296]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
752,2017-11-14 11:41:48,smtp,10.64.105.181,2008,10.5.71.60,25,1384@hightech.com,2f5000d5e1fa672d4ba09a2008c20ae2@qq.com,项目分析
754,2017-11-14 11:42:04,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
755,2017-11-14 11:42:09,smtp,10.116.216.71,2451,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1448]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
756,2017-11-14 11:42:22,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1396]HOST_5XX64ac3405c2109d23927c0130b9945148
758,2017-11-14 11:42:30,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:765]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
759,2017-11-14 11:42:46,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XX6977d33ad6f69734524aeee5eda813a3
760,2017-11-14 11:42:48,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XX8008f3db177558734fcfed6feb044aa2
762,2017-11-14 11:43:21,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:422]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
763,2017-11-14 11:43:26,smtp,10.64.105.85,2322,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
764,2017-11-14 11:43:34,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:275]HOST_5XX201d7378ed0af2702ed8214bfec275a2
766,2017-11-14 11:44:12,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:7]HOST_5XXd21f955505323cdddaaa444d23257866
767,2017-11-14 11:44:19,smtp,10.64.105.73,2409,10.5.71.60,25,1151@hightech.com,cb94aa8bb5685c2d850832283985a097@sohu.com,平台介绍
770,2017-11-14 11:44:50,smtp,10.64.105.234,2400,10.5.71.60,25,1396@hightech.com,175fe180a5cf0bde7b5eda39bebc2156@qq.com,技术分享及探讨
771,2017-11-14 11:45:31,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:431]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
774,2017-11-14 11:46:21,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:200]HOST_5XXcb38023254230e4b4f619ae8f76c282f
778,2017-11-14 11:46:52,smtp,10.116.216.71,1989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1056]HOST_5XXdb620c9e54710de78d6a23528f741296
779,2017-11-14 11:47:03,smtp,10.116.216.71,1758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:467]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
781,2017-11-14 11:47:22,smtp,10.116.216.71,1575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1744]HOST_5XX8c8e1bdeed4856745a49110374f9af52
782,2017-11-14 11:47:22,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:477]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
783,2017-11-14 11:47:24,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:291]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
784,2017-11-14 11:47:44,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:607]HOST_5XX3a4d6b891a265463c7cd429629f54c88
787,2017-11-14 11:48:05,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:506]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
789,2017-11-14 11:48:22,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1523]HOST_5XXc5b8760798fcf20c38077a07423d3000
790,2017-11-14 11:48:24,smtp,10.64.105.13,1987,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
791,2017-11-14 11:48:28,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:195]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
792,2017-11-14 11:48:30,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:478]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
793,2017-11-14 11:48:37,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:765]HOST_5XX9c5681822a54ae6081661de26d21cad5
795,2017-11-14 11:49:17,smtp,10.64.105.86,1610,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
796,2017-11-14 11:49:24,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:645]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
797,2017-11-14 11:49:28,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:999]HOST_5XX3585985460dc6b1fd98609862bc6e031
798,2017-11-14 11:50:07,smtp,111.202.126.72,2359,10.5.71.60,25,c8960ff9a94f7a67f2e0f72a6761555b@sohu.com,1477@hightech.com,项目相关
799,2017-11-14 11:50:08,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:345]HOST_5XX1e047049aec3333ff741ef9d4ec3d15e
801,2017-11-14 11:50:30,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1223]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
802,2017-11-14 11:50:40,smtp,10.116.216.71,1640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:874]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
805,2017-11-14 11:51:00,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:820]HOST_5XX201d7378ed0af2702ed8214bfec275a2
807,2017-11-14 11:51:17,smtp,10.116.216.71,2644,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:405]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
808,2017-11-14 11:51:19,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1216]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
810,2017-11-14 11:51:32,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
812,2017-11-14 11:51:57,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:553]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
813,2017-11-14 11:52:08,smtp,10.64.105.201,2159,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,实施方案
814,2017-11-14 11:52:19,smtp,10.64.105.79,2294,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,需求与原型
816,2017-11-14 11:52:44,smtp,10.116.216.71,1586,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:129]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
817,2017-11-14 11:52:54,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:821]HOST_5XXadb999dfe830f7e348db520cf260776c
819,2017-11-14 11:53:03,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:196]HOST_5XX5f3a942242696031cd9a605843e73c03
820,2017-11-14 11:53:33,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:506]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
821,2017-11-14 11:54:02,smtp,10.116.216.71,1864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:370]HOST_5XX829f7da5d4a87c74af796493afd15ce2
822,2017-11-14 11:54:17,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1597]HOST_5XXa43f435b8859b90266ec250fb5976f0e
823,2017-11-14 11:54:21,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1026]HOST_5XX24372255f3845d2280eca9f45fb19e51
825,2017-11-14 11:54:34,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1562]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
826,2017-11-14 11:54:49,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:601]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
828,2017-11-14 11:55:34,smtp,10.64.105.108,1768,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,需求
829,2017-11-14 11:55:35,smtp,10.116.216.71,2646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:196]HOST_5XX5794c730c7babb780dcc0a0412f087b4
830,2017-11-14 11:55:46,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:405]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
831,2017-11-14 11:56:00,smtp,10.64.105.3,2218,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,测试脚本
832,2017-11-14 11:56:03,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
833,2017-11-14 11:56:32,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:566]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
834,2017-11-14 11:56:34,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:188]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
835,2017-11-14 11:56:40,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:841]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
837,2017-11-14 11:57:02,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:337]HOST_5XX021a9f760b3cd2175487d916dd639670
839,2017-11-14 11:57:10,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:888]HOST_5XXf505f903eee12f005320d999ef506f4e
840,2017-11-14 11:57:55,smtp,10.116.216.71,1582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1086]HOST_5XX5794c730c7babb780dcc0a0412f087b4
842,2017-11-14 11:58:23,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:337]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
844,2017-11-14 11:58:29,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1192]HOST_5XX19aa03d50872e1d1691298bc10de456a
845,2017-11-14 11:58:33,smtp,10.64.105.49,2605,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,搜索详细设计
