,time,proto,sip,sport,dip,dport,from,to,subject
611,2017-11-27 11:18:28,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
612,2017-11-27 11:18:28,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1221]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
616,2017-11-27 11:19:00,smtp,10.116.216.71,1661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
617,2017-11-27 11:19:16,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:845]HOST_5XX711366bc845a0f18425440c4f53bcfc4
618,2017-11-27 11:19:19,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1159]HOST_5XXac8873a555701b6920e67f380042ec36
620,2017-11-27 11:19:44,smtp,10.64.105.170,1651,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,特殊字段说明
623,2017-11-27 11:20:17,smtp,10.64.105.139,2430,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,终验文档
624,2017-11-27 11:20:50,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1249]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
626,2017-11-27 11:21:33,smtp,10.64.105.220,2259,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,前后端接口
627,2017-11-27 11:21:54,smtp,10.116.216.71,1999,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1484]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
628,2017-11-27 11:22:05,smtp,10.64.105.50,1880,10.5.71.60,25,1409@hightech.com,1155@hightech.com,项目汇报
629,2017-11-27 11:22:12,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:371]HOST_5XX2f32909f5a56795f6f683f434e858400
630,2017-11-27 11:22:36,smtp,10.116.216.71,1536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
632,2017-11-27 11:23:04,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
633,2017-11-27 11:23:11,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:25]HOST_5XXef84dbd2665020cab34093efcb167437
634,2017-11-27 11:23:18,smtp,163.177.72.176,1806,10.5.71.60,25,f223b6ace398371412473b4e7e3ecfff@qq.com,1164@hightech.com,项目相关
636,2017-11-27 11:23:31,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1038]HOST_5XXa705425d1b3a969058360d79a8f85650
637,2017-11-27 11:23:40,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:69]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
638,2017-11-27 11:23:46,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:412]HOST_5XXe74029f2a92888b50a632a7db566adb7
641,2017-11-27 11:24:02,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX5794c730c7babb780dcc0a0412f087b4
642,2017-11-27 11:24:05,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:279]HOST_5XX75cfc3c1dbfd109ac99f6d1174ac8a71
644,2017-11-27 11:24:12,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1437]HOST_5XX0d426a8190f5660887cc0027eb467e97
645,2017-11-27 11:24:15,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:559]HOST_5XX1ac4cd601a8cd09c86d0ddc46d279cb0
646,2017-11-27 11:24:21,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1137]HOST_5XXa43f435b8859b90266ec250fb5976f0e
649,2017-11-27 11:25:11,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:651]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
653,2017-11-27 11:26:05,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
656,2017-11-27 11:26:35,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
657,2017-11-27 11:26:43,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:360]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
658,2017-11-27 11:27:01,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XX2722d99e2c9a200585efe8c102706418
659,2017-11-27 11:27:04,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:304]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
660,2017-11-27 11:27:05,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:149]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
661,2017-11-27 11:27:39,smtp,10.64.105.128,2427,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,软件开发文档
662,2017-11-27 11:27:48,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:332]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
665,2017-11-27 11:28:17,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1373]HOST_5XX827da51f39fef140d96e903d83377170
668,2017-11-27 11:28:58,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:781]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
669,2017-11-27 11:29:07,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:543]HOST_5XX316511a083c9e06cc9bb90e66f2298eb
670,2017-11-27 11:29:12,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1357]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
671,2017-11-27 11:29:29,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:170]HOST_5XX0d426a8190f5660887cc0027eb467e97
672,2017-11-27 11:30:02,smtp,10.64.105.228,1913,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,初验文档
673,2017-11-27 11:30:06,smtp,10.116.216.71,2035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:224]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
674,2017-11-27 11:30:29,smtp,10.64.105.107,1737,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,部署文档
675,2017-11-27 11:30:33,smtp,219.142.78.230,2048,10.5.71.60,25,6454c4f827aa3dca363acbffabfd2197@sina.com,1191@hightech.com,项目相关
676,2017-11-27 11:30:39,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:5]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
677,2017-11-27 11:31:07,smtp,10.64.105.141,2064,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,软件开发文档
679,2017-11-27 11:31:19,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:721]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
683,2017-11-27 11:31:42,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
684,2017-11-27 11:31:47,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:661]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
685,2017-11-27 11:31:54,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:96]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
690,2017-11-27 11:33:51,smtp,10.116.216.71,2562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1301]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
691,2017-11-27 11:34:00,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1247]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
693,2017-11-27 11:34:41,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:510]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
695,2017-11-27 11:34:58,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1107]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
696,2017-11-27 11:35:02,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1056]HOST_5XX557418d06f67c6b51625320ccb7c3c47
697,2017-11-27 11:35:12,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:740]HOST_5XX9c5681822a54ae6081661de26d21cad5
698,2017-11-27 11:35:15,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1373]HOST_5XX5794c730c7babb780dcc0a0412f087b4
703,2017-11-27 11:36:08,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:183]HOST_5XX489222b608ec48dff6b9c711ce71f24f
704,2017-11-27 11:36:35,smtp,10.64.105.137,1894,10.5.71.60,25,1224@hightech.com,1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目计划、问题、风险
707,2017-11-27 11:36:53,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:265]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
710,2017-11-27 11:37:21,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:246]HOST_5XX557418d06f67c6b51625320ccb7c3c47
712,2017-11-27 11:37:30,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:818]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
713,2017-11-27 11:37:41,smtp,10.116.216.71,1713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1432]HOST_5XX0baea3c2e42de47cb1c50c4e795747eb
717,2017-11-27 11:38:05,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:166]HOST_5XX52035f08adb707a996064005a65a0587
720,2017-11-27 11:38:48,smtp,10.64.105.138,2025,10.5.71.60,25,1382@hightech.com,9c462a55c46252aea3ab9883163a6d3f@foxmail.com,项目分析
722,2017-11-27 11:38:54,smtp,10.64.105.103,2506,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
723,2017-11-27 11:39:05,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:757]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
724,2017-11-27 11:39:14,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:339]HOST_5XX53d31496395ebe2e1f7a471216064066
725,2017-11-27 11:39:15,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:232]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
727,2017-11-27 11:39:42,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1054]HOST_5XXd42ce6517ba13c6cf2c7a309efb9479e
729,2017-11-27 11:40:34,smtp,10.64.106.39,1827,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
730,2017-11-27 11:40:43,smtp,10.116.216.71,1598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1304]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
732,2017-11-27 11:41:02,smtp,10.64.105.35,2375,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,项目过程文档
733,2017-11-27 11:41:28,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:688]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
734,2017-11-27 11:41:29,smtp,10.116.216.71,1894,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:17]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
736,2017-11-27 11:41:45,smtp,10.116.216.71,2646,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:16]HOST_5XX463ab3149f69d26df391635dbec2d34c
737,2017-11-27 11:41:51,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:120]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
739,2017-11-27 11:41:56,smtp,10.116.216.71,2675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:646]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
740,2017-11-27 11:42:20,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
742,2017-11-27 11:42:36,smtp,10.64.105.213,2364,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,搜索详细设计
744,2017-11-27 11:43:04,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1154]HOST_5XX484ac99e197aa53c3312d750a1c34874
745,2017-11-27 11:43:12,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX3f8c9e9d712955968f4d17cce7293009
747,2017-11-27 11:43:30,smtp,10.116.216.71,2584,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:176]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
748,2017-11-27 11:43:38,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:649]HOST_5XX27ea21693fbd127e427d4ddd575d5437
752,2017-11-27 11:44:13,smtp,10.64.105.48,2050,10.5.71.60,25,1153@hightech.com,1209@hightech.com,项目汇报
753,2017-11-27 11:44:13,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
755,2017-11-27 11:44:21,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:418]HOST_5XXbb4550e7303d92e2d051cf179348449a
756,2017-11-27 11:44:43,smtp,10.64.105.73,2479,10.5.71.60,25,1151@hightech.com,c5b8b1f5efa0bf8ec768195bbb45ccf5@sohu.com,平台介绍
757,2017-11-27 11:44:46,smtp,10.64.105.223,1874,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目过程文档
763,2017-11-27 11:46:10,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:515]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
765,2017-11-27 11:46:43,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:84]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
766,2017-11-27 11:46:46,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:523]HOST_5XX11e5a563f2aee42352dc681bac2a000b
769,2017-11-27 11:47:01,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:807]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
770,2017-11-27 11:47:13,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:986]HOST_5XXcfc1e000f36be7ba6b5d9b4a0b3d5ff7
772,2017-11-27 11:47:29,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1672]HOST_5XXb257fec8fc387167856506c02b6388fe
773,2017-11-27 11:47:33,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1144]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
774,2017-11-27 11:47:39,smtp,10.116.216.71,1541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:385]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
775,2017-11-27 11:47:40,smtp,10.64.106.25,1915,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,软件开发文档
777,2017-11-27 11:48:08,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:806]HOST_5XXbd8f096f8916fdee1de708b6398a9259
778,2017-11-27 11:48:11,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:480]HOST_5XX8d804c1ed2eb7133caf761e14107b636
780,2017-11-27 11:48:30,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:633]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
781,2017-11-27 11:48:33,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
782,2017-11-27 11:48:46,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1014]HOST_5XXcb38023254230e4b4f619ae8f76c282f
783,2017-11-27 11:49:11,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1033]HOST_5XX7c86d107d49394065297e842f9a3b041
785,2017-11-27 11:49:24,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:123]HOST_5XX19aa03d50872e1d1691298bc10de456a
786,2017-11-27 11:49:26,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:692]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
787,2017-11-27 11:49:34,smtp,10.116.216.71,1773,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:747]HOST_5XX660bb77285cf0a4b14e65677c9f72322
791,2017-11-27 11:49:46,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:162]HOST_5XX4c02bed2518fe5aee581124932135e94
792,2017-11-27 11:49:49,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:146]HOST_5XXd21f955505323cdddaaa444d23257866
800,2017-11-27 11:50:55,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:138]HOST_5XXdfdeaa5310870aabd8684d44534c748f
802,2017-11-27 11:51:23,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1030]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
803,2017-11-27 11:51:28,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:118]HOST_5XXe79da282c3a64623f249ceaecf6d4b05
804,2017-11-27 11:51:36,smtp,10.64.105.47,1694,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
805,2017-11-27 11:51:44,smtp,10.64.105.129,1794,10.5.71.60,25,1207@hightech.com,1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,技术分享安排
808,2017-11-27 11:52:41,smtp,10.64.105.134,2013,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,实施方案
809,2017-11-27 11:52:47,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:73]HOST_5XX2aef3c61d62874a3be3398ff30832a80
810,2017-11-27 11:52:50,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:767]HOST_5XXef25490128e23b2ef82c9f44f1fea303
812,2017-11-27 11:53:05,smtp,10.116.216.71,1998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:291]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
813,2017-11-27 11:53:39,smtp,10.116.216.71,1769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1386]HOST_5XX19aa03d50872e1d1691298bc10de456a
815,2017-11-27 11:54:08,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX19aa03d50872e1d1691298bc10de456a
816,2017-11-27 11:54:11,smtp,10.64.105.3,1832,10.5.71.60,25,1217@hightech.com,1143@hightech.com,项目汇报
817,2017-11-27 11:54:38,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1018]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
818,2017-11-27 11:54:57,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1403]HOST_5XX809c0109b8966e8d5290725c91428665
819,2017-11-27 11:55:02,smtp,10.64.105.238,1907,10.5.71.60,25,1115@hightech.com,a306727636f28085f8c2f2d13a843c8f@foxmail.com,平台介绍
820,2017-11-27 11:55:43,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XX27ea21693fbd127e427d4ddd575d5437
821,2017-11-27 11:55:45,smtp,10.64.105.165,1830,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
822,2017-11-27 11:55:53,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:904]HOST_5XX660bb77285cf0a4b14e65677c9f72322
825,2017-11-27 11:56:39,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:150]HOST_5XX3bd065d360a7d483899628e387a60b61
827,2017-11-27 11:56:43,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
828,2017-11-27 11:56:48,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:230]HOST_5XX01cc056f029776e836580e5c3dc9f29e
829,2017-11-27 11:56:51,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
